system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
1_302_0,-21.419622,-19.245523,-15.9336195,-21.488562,-20.93957,3.3931606,-15.131317,-11.80412,-10.533024,-13.3511715,-13.721993,2.540331,36,2022,8929,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_303_0,-19.79806,-20.404303,-19.54621,-24.702856,-22.154566,4.2494526,-12.376394,-13.577,-18.251095,-15.769249,-11.536892,3.7063072,36,2022,8930,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_306_0,-22.590511,-17.44527,-20.71926,-23.12136,-18.80429,4.061113,-15.70243,-14.862126,-12.19839,-16.438807,-11.881428,3.2375727,36,2022,8933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_307_0,-20.687496,-19.236095,-18.114548,-19.967138,-20.147383,2.7516255,-13.945519,-14.084635,-15.155482,-14.552156,-13.34477,2.1076498,36,2022,8934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_310_0,-21.631342,-20.247791,-19.656353,-20.742506,-18.669113,3.4562395,-12.453283,-13.91818,-13.085523,-13.163218,-11.687799,2.2422907,36,2022,8937,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_312_0,-20.473047,-17.250847,-19.125778,-20.362032,-18.474867,4.0926285,-10.760523,-14.390992,-11.909363,-13.304554,-11.35367,3.1882281,36,2022,8939,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_314_0,-18.627596,-19.13419,-14.172577,-18.851782,-17.33952,3.3070085,-12.190565,-13.137945,-11.779762,-11.857211,-13.568664,1.7361974,36,2022,8941,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_316_0,-18.802025,-19.581463,-17.853819,-22.315556,-17.552328,3.8132129,-12.192546,-12.462144,-15.3240385,-13.841279,-10.596767,2.8296475,36,2022,8943,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_318_0,-16.850174,-18.913336,-17.33142,-21.870457,-21.80635,4.056947,-12.019823,-12.286969,-9.331741,-14.7406645,-14.043682,3.3687863,36,2022,8945,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_319_0,-19.155682,-18.61803,-21.09639,-23.12706,-20.145899,4.700073,-12.061287,-11.43091,-15.270127,-13.21467,-15.151946,1.9175138,36,2022,8946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_328_0,-19.718466,-20.659472,-20.683353,-22.658955,-21.87322,3.3230047,-12.5196705,-12.673015,-13.338576,-14.306109,-15.086962,2.7418728,36,2022,8955,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_330_0,-22.749823,-19.29718,-19.746458,-22.19022,-18.035378,4.0408573,-13.301767,-13.343477,-14.2153845,-12.657785,-12.253258,3.020668,36,2022,8957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_332_0,-20.736582,-18.496357,-21.437084,-23.759363,-19.833149,4.468674,-12.154514,-13.950876,-13.72676,-15.777092,-13.778262,3.0413146,36,2022,8959,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_334_0,-19.46194,-18.127115,-19.452755,-19.940632,-20.141584,3.8342924,-14.098573,-16.407742,-13.056872,-12.856027,-11.718526,2.7766252,36,2022,8961,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_336_0,-19.37234,-18.797987,-21.012543,-22.866285,-18.711643,3.8974416,-12.385915,-13.472262,-13.064126,-15.494924,-13.285881,2.9092028,36,2022,8963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_337_0,-20.889502,-22.062113,-21.651377,-20.086014,-18.279186,2.6752803,-12.759702,-15.555211,-13.759663,-13.214169,-11.989329,2.549185,36,2022,8964,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_338_0,-21.27846,-18.361193,-16.599854,-22.813692,-22.601707,3.7920012,-13.471888,-11.64505,-11.8696785,-14.7716875,-14.948709,3.1100073,36,2022,8965,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_339_0,-24.286736,-23.187702,-23.122797,-22.328297,-21.167177,3.451313,-13.33457,-13.563861,-10.319307,-12.905095,-14.625228,2.9457989,36,2022,8966,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_341_0,-17.976772,-17.903648,-17.105516,-19.442713,-19.754213,2.5806327,-13.469732,-12.113218,-12.846223,-12.884512,-13.898538,1.9782947,36,2022,8968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_342_0,-17.671349,-16.044802,-19.09027,-22.509779,-21.113556,4.514881,-11.690932,-11.948019,-12.648865,-13.660087,-13.642369,2.7847664,36,2022,8969,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_344_0,-19.277222,-24.490938,-23.129566,-23.122044,-21.152708,3.3523173,-14.54344,-13.898296,-15.138449,-15.00712,-12.984242,3.0789948,36,2022,8971,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_347_0,-15.103096,-18.227058,-18.013746,-19.413464,-16.571243,3.1436315,-10.674061,-12.398779,-13.581109,-12.41532,-12.27775,2.031464,36,2022,8974,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_349_0,-20.242638,-19.21445,-17.526386,-19.871372,-17.167816,2.5138216,-12.704343,-15.896599,-12.710262,-13.435408,-11.884594,2.5367417,36,2022,8976,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_356_0,-18.630957,-19.994682,-18.992586,-20.321047,-14.785664,3.9336588,-9.664737,-11.013542,-9.077437,-11.702105,-8.238313,3.0110881,36,2022,8983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_357_0,-18.96918,-18.876976,-17.356138,-22.954731,-22.712152,3.6925852,-10.727961,-15.212519,-14.969473,-14.413684,-14.495119,2.7797034,36,2022,8984,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_360_0,-15.31052,-17.159098,-19.69867,-20.44445,-16.689482,4.294782,-10.845046,-11.410302,-9.118823,-12.977753,-10.278327,3.2191658,36,2022,8987,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_363_0,-22.076483,-23.126589,-18.92836,-20.23729,-18.0345,3.6362777,-13.438565,-12.565934,-11.3645315,-12.817625,-13.015223,2.6031883,36,2022,8990,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_368_0,-19.851822,-23.115053,-16.85572,-23.994152,-22.564392,4.466905,-10.8235445,-14.432072,-13.213344,-15.851854,-14.462799,3.4312553,36,2022,8995,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_372_0,-15.891006,-16.50495,-18.585184,-20.809628,-15.863241,4.272211,-9.440855,-9.620707,-11.43188,-11.997546,-10.004788,2.1985245,36,2022,8999,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_375_0,-16.675491,-17.199623,-18.363665,-18.008888,-14.865769,2.6247249,-12.247081,-11.53843,-11.6347475,-11.864211,-9.271759,1.7384167,36,2022,9002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_377_0,-22.774565,-23.201777,-19.871489,-22.596214,-21.683943,3.28748,-14.654576,-13.863005,-18.446184,-14.782535,-16.628044,2.9909968,36,2022,9004,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_378_0,-23.540188,-21.259184,-15.367984,-23.511583,-24.914677,3.728898,-13.157557,-14.036388,-10.388843,-14.792343,-13.415996,2.7247937,36,2022,9005,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_385_0,-19.355932,-16.040802,-16.861578,-17.686005,-17.642906,2.0029752,-12.273173,-11.512334,-12.109196,-12.427576,-12.722479,2.099804,36,2022,9012,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_387_0,-17.877823,-16.66151,-18.322334,-18.06761,-18.745935,2.0274873,-11.33451,-13.384845,-13.054854,-11.996801,-11.488064,1.6974273,36,2022,9014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_389_0,-23.302444,-18.784838,-18.810785,-21.468838,-24.054699,3.0824432,-14.3678,-12.397357,-13.947788,-14.270601,-12.158993,2.0259478,36,2022,9016,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_390_0,-22.464922,-19.073877,-21.783358,-23.837147,-20.286757,3.734299,-14.382217,-12.057369,-15.659143,-15.058529,-15.0264635,3.071072,36,2022,9017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_396_0,-18.174397,-22.94933,-13.298041,-19.954826,-16.660048,4.052364,-10.348815,-13.564924,-10.185781,-12.440667,-12.676923,2.8111417,36,2022,9023,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_397_0,-17.75168,-17.30832,-16.578392,-18.850475,-17.640898,3.5676236,-11.316455,-8.508926,-11.7147045,-11.760235,-11.571557,2.5846934,36,2022,9024,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_398_0,-20.25569,-20.602816,-17.850632,-22.103994,-20.764645,3.336455,-11.83443,-14.560399,-13.325238,-13.602862,-13.574957,2.6488829,36,2022,9025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_400_0,-17.373089,-18.888882,-16.645826,-21.114452,-18.802925,4.933555,-14.813621,-9.032692,-11.548418,-13.175015,-13.163657,3.084803,36,2022,9027,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_402_0,-17.140835,-18.944906,-17.966917,-19.296257,-16.02327,3.9292488,-8.6462,-12.353445,-11.852219,-12.321055,-12.557015,3.3382807,36,2022,9029,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_405_0,-17.2852,-18.560932,-19.312328,-23.738367,-20.483164,4.7108865,-12.218046,-12.09687,-11.35767,-14.769888,-12.200574,3.4098566,36,2022,9032,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_407_0,-20.870155,-20.801138,-19.88311,-24.3473,-21.994602,5.0588403,-13.516261,-12.996769,-15.097102,-15.17763,-11.793285,3.161718,36,2022,9034,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_408_0,-19.089798,-19.738836,-20.053373,-20.132149,-18.032349,2.768128,-12.314863,-9.498439,-14.880513,-12.603677,-11.838809,2.2238188,36,2022,9035,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_409_0,-18.403666,-19.021685,-21.738388,-21.831596,-20.087664,4.33436,-12.921783,-9.805432,-10.934557,-13.124416,-12.086197,2.734211,36,2022,9036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_412_0,-17.601063,-17.622192,-13.698278,-21.854156,-19.71877,5.4071894,-10.643256,-14.617355,-11.158476,-13.625754,-12.39418,3.584271,36,2022,9039,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_413_0,-17.376114,-18.264204,-16.346064,-17.38134,-13.745104,2.2150524,-11.457268,-9.4067955,-12.636336,-10.78417,-9.58087,2.0478122,36,2022,9040,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_417_0,-19.342508,-20.693298,-18.869652,-19.806404,-17.782528,2.6176207,-12.172116,-13.247474,-10.522924,-12.272763,-12.264929,2.177616,36,2022,9044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_421_0,-16.512934,-19.365854,-22.159155,-21.473087,-20.468002,3.2887018,-12.37495,-14.881214,-21.287481,-13.196347,-13.7489,2.9170184,36,2022,9048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_423_0,-19.504648,-21.242414,-17.45007,-21.601715,-19.092619,3.2422042,-15.45326,-12.934966,-13.746396,-13.447405,-13.3357525,1.9250984,36,2022,9050,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_432_0,-19.720314,-21.720156,-21.577738,-22.800728,-21.138102,3.5549345,-12.242763,-12.206442,-14.516563,-13.621325,-11.55936,3.3258493,36,2022,9059,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_433_0,-16.977167,-18.769667,-19.095798,-22.175093,-18.53953,4.9671516,-9.62965,-13.73578,-10.310109,-10.605425,-11.976039,3.2450445,36,2022,9060,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_434_0,-17.824533,-19.741545,-17.010727,-20.719927,-21.461199,3.888548,-11.496845,-12.678314,-12.518,-13.447241,-15.984344,2.8272665,36,2022,9061,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_435_0,-19.602764,-16.746647,-19.66041,-19.538301,-15.910496,3.7856073,-14.135179,-12.832039,-13.424451,-12.560103,-13.702549,2.1018395,36,2022,9062,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_436_0,-17.504963,-18.371641,-21.53099,-18.894016,-18.672224,3.2926395,-8.9672,-12.457099,-11.747934,-11.004486,-11.683757,2.9270496,36,2022,9063,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_437_0,-22.188742,-23.326527,-22.956724,-24.071283,-20.527763,3.6526961,-14.243624,-11.660724,-15.784741,-15.935018,-15.101956,3.4879827,36,2022,9064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_438_0,-19.014915,-20.99779,-18.641592,-19.514822,-16.744457,3.33036,-9.654339,-12.200979,-11.586531,-10.806248,-7.2385287,2.2589755,36,2022,9065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_440_0,-19.726944,-19.815783,-20.632246,-23.052164,-20.225443,3.647325,-9.7319975,-12.027258,-11.703366,-13.5957155,-13.028061,3.5294166,36,2022,9067,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_443_0,-22.435701,-19.462132,-18.844238,-23.092262,-21.270975,4.7320614,-13.191556,-13.098694,-11.328234,-13.668738,-11.169482,2.8875017,36,2022,9070,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_447_0,-18.207342,-14.568092,-17.738823,-18.383913,-14.200844,3.7810402,-12.340884,-9.66828,-11.013187,-11.778045,-9.536196,2.5278783,36,2022,9074,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_452_0,-18.708433,-20.424854,-22.302423,-23.33572,-22.47202,4.7789702,-10.339982,-12.418393,-14.414321,-14.14873,-11.669596,3.510571,36,2022,9079,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_453_0,-20.991549,-19.533405,-18.941414,-24.005161,-21.81364,3.7809367,-12.720158,-13.436539,-16.182661,-15.454623,-12.542092,2.8976684,36,2022,9080,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_456_0,-18.359205,-18.274471,-22.267124,-21.886404,-20.49353,3.3156347,-12.218765,-13.155707,-15.079294,-14.500175,-12.323102,2.6628542,36,2022,9083,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_458_0,-17.814297,-17.761393,-20.80595,-20.162977,-20.868034,3.6173024,-13.288948,-10.629562,-13.037258,-12.704635,-13.180746,2.857936,36,2022,9085,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_466_0,-18.753101,-22.753075,-22.249376,-21.54738,-21.293114,3.8915138,-11.437175,-13.670551,-13.268039,-10.919258,-9.607128,2.6176813,28,2022,9093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_467_0,-21.59177,-18.607931,-22.09672,-21.95503,-17.642889,3.7407942,-15.777294,-14.027296,-18.12478,-14.7689495,-11.416432,4.04272,28,2022,9094,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_476_0,-19.373602,-23.052492,-17.49692,-23.197155,-21.196918,3.6576679,-15.260066,-15.340533,-13.132729,-15.004789,-16.19717,3.0830662,28,2022,9103,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_479_0,-19.033718,-17.15611,-15.6886635,-18.218967,-18.06342,2.6287808,-10.254657,-9.824005,-10.942796,-11.73949,-11.967441,2.9077687,28,2022,9106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_482_0,-20.240084,-20.551712,-21.790918,-24.782705,-21.742657,4.2757797,-12.134289,-12.99085,-17.016428,-16.265915,-13.72718,3.6979551,28,2022,9109,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_486_0,-18.136515,-21.842068,-20.35118,-22.57611,-19.201532,4.4254856,-11.417754,-13.861459,-15.1340685,-13.682497,-11.436337,2.8958492,28,2022,9113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_501_0,-18.054384,-17.676577,-16.298323,-24.886625,-21.748184,4.6270423,-12.297086,-9.852412,-11.031961,-15.84534,-14.463447,3.4879835,28,2022,9128,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_508_0,-20.536905,-20.38011,-23.469461,-23.653898,-20.846739,4.062017,-14.178217,-14.962031,-12.130204,-15.671552,-15.8076515,4.0088706,28,2022,9135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_509_0,-19.860132,-22.553177,-20.032217,-20.721205,-16.178999,3.3525636,-12.189774,-13.471744,-17.29085,-12.680331,-10.179347,2.5293806,28,2022,9136,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_516_0,-24.480028,-20.00906,-18.766518,-21.762253,-25.189318,3.728939,-12.023176,-15.023509,-12.88568,-13.268604,-10.574126,2.5911791,28,2022,9143,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_519_0,-21.718773,-18.391535,-21.761692,-19.869104,-18.202415,3.4170344,-11.141758,-9.228354,-11.85078,-11.569707,-12.50271,3.1866832,28,2022,9146,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_520_0,-19.945402,-21.420494,-28.378656,-22.815617,-22.45594,3.6747367,-13.707904,-14.261269,-15.033618,-14.5927305,-15.51659,2.5132062,28,2022,9147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_536_0,-24.061546,-20.642395,-21.831347,-23.779362,-24.212452,3.3795714,-15.025933,-15.13573,-15.519658,-14.994437,-14.76351,3.5103061,28,2022,9163,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_537_0,-21.775644,-15.611824,-20.18785,-21.275028,-20.986166,4.4915843,-10.53971,-10.454219,-14.5572405,-10.904002,-10.807305,2.92997,28,2022,9164,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_540_0,-18.441618,-19.562359,-19.589037,-21.74861,-20.409685,3.9087932,-12.548102,-12.717687,-11.663494,-13.141172,-11.903803,2.3170378,28,2022,9167,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_545_0,-20.091604,-23.561996,-22.85808,-21.784895,-17.910574,3.32564,-11.488688,-14.257913,-15.043406,-12.936543,-10.312429,2.513857,28,2022,9172,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_547_0,-19.955252,-20.182482,-23.76882,-24.02666,-22.69439,4.061895,-13.346977,-14.74396,-18.565722,-15.660293,-16.156881,3.512766,28,2022,9174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_548_0,-16.07863,-19.985817,-25.479769,-21.440578,-13.238619,5.152088,-8.365504,-11.235876,-15.241269,-12.116492,-9.51496,3.5705256,28,2022,9175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_550_0,-23.376793,-25.847763,-25.86251,-25.430426,-24.480122,4.554621,-17.916262,-20.803118,-18.822008,-16.939909,-15.320498,5.903483,28,2022,9177,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_561_0,-19.852129,-18.187862,-23.475904,-21.395346,-22.878206,2.9771183,-15.908517,-13.142288,-15.50802,-13.35196,-12.919578,2.5934684,28,2022,9188,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_565_0,-16.491592,-22.630697,-21.187777,-21.414522,-15.796532,3.9525728,-8.751153,-12.043007,-13.737101,-12.752709,-10.033995,3.2991598,28,2022,9192,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_569_0,-16.877188,-16.79033,-17.3271,-20.84219,-21.810896,4.370448,-11.823833,-12.800707,-12.145581,-12.512732,-11.75069,2.6161842,28,2022,9196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_570_0,-16.523375,-21.502905,-20.682854,-19.554281,-19.841719,3.3495772,-12.731497,-11.42233,-11.812256,-13.125156,-11.585409,2.2011595,28,2022,9197,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_571_0,-17.69446,-17.541899,-20.0667,-21.6706,-16.996147,3.7836497,-10.193113,-12.467997,-14.833519,-12.782122,-11.587481,2.7182312,28,2022,9198,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_574_0,-20.560503,-22.160818,-19.15897,-22.509218,-18.66408,4.3351007,-12.849648,-15.9950695,-16.550713,-14.131212,-14.13763,2.7452989,28,2022,9201,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_589_0,-22.127172,-19.995468,-19.747347,-24.36825,-22.99912,3.7638342,-13.29359,-17.735926,-15.676346,-15.720533,-15.65072,3.178068,28,2022,9216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_593_0,-24.981522,-23.053444,-28.33077,-24.73798,-23.220037,2.6600084,-14.854189,-15.294117,-14.581164,-15.397153,-15.516863,2.1654286,28,2022,9220,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_595_0,-20.072403,-19.612999,-16.75459,-22.669306,-17.755669,4.253802,-11.774043,-13.723842,-9.105221,-14.049414,-10.937913,2.9864557,28,2022,9222,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_601_0,-17.074368,-17.34361,-18.606161,-20.739656,-17.883284,3.459948,-14.613305,-10.9577055,-10.084925,-12.276704,-13.444469,2.4929287,28,2022,9228,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_602_0,-20.706789,-19.186466,-21.450117,-22.623507,-19.476282,3.865459,-13.484864,-14.314752,-16.668894,-13.549398,-11.810181,3.6811874,28,2022,9229,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_613_0,-23.424362,-19.184248,-21.899412,-23.479399,-25.260023,3.517443,-15.741944,-12.333829,-17.92664,-15.174305,-14.984177,3.2467155,28,2022,9240,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_615_0,-16.117998,-17.162668,-12.700529,-18.715147,-16.382223,3.4157917,-10.150796,-11.437261,-13.764167,-13.12015,-12.449914,2.2302625,28,2022,9242,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_617_0,-22.742134,-21.869476,-20.567133,-21.19395,-21.721363,3.565967,-12.157414,-16.052917,-16.379322,-13.157759,-11.78726,3.31711,28,2022,9244,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_618_0,-20.461935,-22.407291,-27.143251,-22.80476,-21.802313,3.398156,-14.739184,-16.138563,-17.140135,-14.9612465,-15.402719,2.8375142,28,2022,9245,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_621_0,-21.302849,-20.59332,-16.292978,-20.681425,-16.518494,3.4427328,-11.621672,-12.434032,-10.094111,-12.683159,-11.393303,2.4207332,28,2022,9248,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_622_0,-18.087944,-19.65023,-19.261301,-22.212671,-19.039305,4.415422,-11.215792,-10.888719,-9.487604,-14.450063,-15.411426,3.233387,28,2022,9249,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_623_0,-20.640047,-23.145067,-25.652632,-23.430996,-21.378647,2.991497,-12.863232,-14.594898,-16.744406,-13.989962,-12.777108,2.936759,28,2022,9250,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_625_0,-21.385391,-19.837008,-20.76183,-22.431932,-19.392181,4.8876934,-13.399958,-16.216633,-16.390049,-13.41854,-13.329801,3.0278685,28,2022,9252,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_635_0,-23.013737,-18.9314,-19.368315,-23.303076,-21.223581,4.3449373,-13.363539,-13.761418,-16.488466,-14.893689,-15.886868,2.504634,28,2022,9262,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_636_0,-18.50092,-23.373503,-19.098608,-23.520365,-22.808002,4.623178,-10.682045,-11.853885,-14.094162,-13.766674,-13.8044195,2.654152,28,2022,9263,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_637_0,-22.53672,-18.304089,-15.125967,-22.630814,-22.969002,3.6827102,-14.439853,-15.659217,-9.848508,-15.280663,-16.516819,2.4163425,28,2022,9264,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_643_0,-19.713497,-24.507074,-21.816372,-22.927795,-20.383362,4.424997,-12.5223465,-14.823434,-14.984096,-14.029288,-15.224407,2.677489,28,2022,9270,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_651_0,-21.859684,-20.88688,-19.061077,-20.112305,-19.032131,3.5662186,-12.147558,-15.030484,-16.1426,-12.682553,-10.037449,3.1105132,28,2022,9278,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_664_0,-24.48908,-17.81194,-25.340893,-24.415379,-24.809519,3.6255655,-18.289108,-12.395294,-13.8941555,-16.22257,-16.88636,2.9478843,28,2022,9291,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_665_0,-23.53144,-22.422062,-23.219805,-24.245047,-24.040667,3.3525941,-14.70988,-16.314774,-16.950819,-16.64744,-17.470966,3.2868376,28,2022,9292,"{""type"":""MultiPoint"",""coordinates"":[]}"
