system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
151_0,-18.972017,-15.60713,-24.562798,-20.576157,-18.5357,3.317678,-11.605981,-11.220881,-14.711565,-12.601145,-12.8332815,2.034252,1,2024,151,"{""type"":""MultiPoint"",""coordinates"":[]}"
155_0,-16.955715,-17.156734,-19.96509,-22.003721,-17.385868,5.116323,-12.007914,-12.281249,-8.774523,-12.7660675,-10.537118,2.887136,1,2024,155,"{""type"":""MultiPoint"",""coordinates"":[]}"
156_0,-17.984709,-16.330563,-20.22235,-21.24758,-18.202717,3.8024745,-10.53669,-11.506764,-10.842968,-13.368903,-13.606367,3.0325282,1,2024,156,"{""type"":""MultiPoint"",""coordinates"":[]}"
157_0,-16.002962,-15.509434,-15.4794855,-16.730167,-17.086197,2.6297107,-7.169107,-7.546627,-7.604821,-8.482877,-7.964319,1.7144678,1,2024,157,"{""type"":""MultiPoint"",""coordinates"":[]}"
158_0,-17.103546,-18.239277,-17.218126,-20.835957,-19.610422,5.296876,-10.365938,-9.976467,-13.399407,-10.999934,-11.509627,3.7177587,1,2024,158,"{""type"":""MultiPoint"",""coordinates"":[]}"
160_0,-14.878652,-15.335053,-34.979496,-21.679384,-18.882328,7.5959754,-10.464925,-10.99917,-12.889231,-11.257574,-12.824825,3.0743673,1,2024,160,"{""type"":""MultiPoint"",""coordinates"":[]}"
161_0,-16.970694,-19.031984,-20.46865,-22.265472,-18.983475,5.426184,-11.867902,-12.825376,-12.538387,-13.312992,-12.598269,2.4519076,1,2024,161,"{""type"":""MultiPoint"",""coordinates"":[]}"
162_0,-15.531606,-15.332616,-17.598146,-19.746536,-16.7181,4.198862,-9.344719,-10.325672,-10.976458,-11.292742,-14.133038,1.8739206,1,2024,162,"{""type"":""MultiPoint"",""coordinates"":[]}"
163_0,-16.738585,-16.199879,-15.734826,-20.519487,-16.65896,4.7760043,-10.66351,-11.37299,-9.517031,-11.667759,-8.8748,2.350834,1,2024,163,"{""type"":""MultiPoint"",""coordinates"":[]}"
164_0,-18.718746,-18.297358,-20.84009,-21.772863,-17.40774,5.866114,-10.572875,-10.960046,-11.953259,-11.319183,-13.797429,3.2785916,1,2024,164,"{""type"":""MultiPoint"",""coordinates"":[]}"
166_0,-16.358755,-16.27795,-20.982344,-20.304453,-18.467266,5.4166627,-10.301145,-8.132692,-13.089844,-11.965794,-11.542358,3.1777847,1,2024,166,"{""type"":""MultiPoint"",""coordinates"":[]}"
167_0,-19.219248,-15.699258,-20.227873,-21.288626,-20.737703,4.9694405,-13.365779,-11.925474,-11.323248,-12.347503,-12.699309,2.1312706,1,2024,167,"{""type"":""MultiPoint"",""coordinates"":[]}"
168_0,-18.031866,-19.607948,-18.237406,-19.70323,-18.909594,3.5160139,-11.394593,-11.999549,-12.070973,-10.952963,-12.906251,2.6354177,1,2024,168,"{""type"":""MultiPoint"",""coordinates"":[]}"
169_0,-19.426355,-17.100735,-25.968834,-21.49383,-17.66638,5.1568933,-12.079133,-12.727391,-14.324884,-12.835254,-12.4702,1.9987569,1,2024,169,"{""type"":""MultiPoint"",""coordinates"":[]}"
170_0,-14.977185,-15.895077,-20.353212,-19.461187,-16.377369,4.0927763,-11.219644,-11.919682,-14.474981,-12.261173,-11.055613,2.281175,1,2024,170,"{""type"":""MultiPoint"",""coordinates"":[]}"
171_0,-19.838581,-19.104942,-19.35375,-20.417034,-18.270956,3.684739,-12.024617,-12.880107,-13.200175,-10.722949,-12.498147,2.8043845,1,2024,171,"{""type"":""MultiPoint"",""coordinates"":[]}"
172_0,-18.661663,-16.76762,-19.499435,-22.014263,-19.836185,4.543707,-11.439346,-10.51421,-12.208137,-13.250728,-12.737581,2.5024002,1,2024,172,"{""type"":""MultiPoint"",""coordinates"":[]}"
174_0,-19.33756,-18.429585,-21.250872,-21.999659,-16.079906,4.394691,-15.134849,-13.430044,-11.722671,-12.835586,-11.21569,2.4967723,1,2024,174,"{""type"":""MultiPoint"",""coordinates"":[]}"
176_0,-16.72312,-16.99792,-22.311945,-21.511242,-19.019165,6.630574,-10.51043,-11.684,-15.531497,-11.520344,-10.07256,3.1617045,1,2024,176,"{""type"":""MultiPoint"",""coordinates"":[]}"
177_0,-18.89517,-19.042316,-20.302483,-22.47922,-21.63334,4.94351,-11.442287,-9.807288,-11.267897,-13.340413,-14.378471,3.2102597,1,2024,177,"{""type"":""MultiPoint"",""coordinates"":[]}"
179_0,-18.357548,-17.74027,-21.607992,-21.698235,-16.04931,4.232992,-12.087252,-11.275298,-13.393402,-12.850051,-10.81047,2.7952063,1,2024,179,"{""type"":""MultiPoint"",""coordinates"":[]}"
180_0,-17.434841,-20.03591,-20.053373,-21.38858,-18.332472,4.0320864,-13.241911,-12.755363,-13.407365,-12.695399,-10.827915,2.4062457,1,2024,180,"{""type"":""MultiPoint"",""coordinates"":[]}"
181_0,-18.66991,-19.536564,-17.260569,-21.755335,-21.267809,4.5492744,-10.245182,-12.962002,-9.376562,-12.72017,-13.315844,2.2466443,1,2024,181,"{""type"":""MultiPoint"",""coordinates"":[]}"
182_0,-16.956991,-15.888439,-19.208485,-19.85525,-18.110283,5.3618326,-9.940747,-10.644642,-11.872764,-10.963033,-10.208373,2.7272391,1,2024,182,"{""type"":""MultiPoint"",""coordinates"":[]}"
183_0,-17.59536,-19.663279,-19.208546,-21.640877,-17.702305,3.8562331,-11.928921,-11.639141,-9.882053,-11.288424,-11.418887,2.2697716,1,2024,183,"{""type"":""MultiPoint"",""coordinates"":[]}"
184_0,-17.823786,-18.106585,-32.92183,-20.010008,-16.749304,5.709999,-12.61869,-11.030446,-13.292107,-11.179292,-12.635096,2.168085,1,2024,184,"{""type"":""MultiPoint"",""coordinates"":[]}"
186_0,-19.654408,-17.61654,-20.589485,-21.257952,-16.863731,3.8661268,-11.51512,-10.704962,-13.110119,-12.689969,-11.786786,2.440001,1,2024,186,"{""type"":""MultiPoint"",""coordinates"":[]}"
188_0,-17.034233,-16.471972,-22.194605,-21.12264,-16.657545,4.9292154,-12.812083,-12.95836,-10.874779,-12.481666,-10.716548,2.4683986,1,2024,188,"{""type"":""MultiPoint"",""coordinates"":[]}"
189_0,-15.300876,-14.578226,-23.20218,-20.678917,-18.735012,4.682568,-10.019829,-11.939994,-16.024271,-12.521762,-10.429091,3.3145435,1,2024,189,"{""type"":""MultiPoint"",""coordinates"":[]}"
190_0,-18.36651,-19.005503,-22.682938,-21.503386,-19.236809,5.293184,-12.418871,-12.09354,-13.15423,-12.852263,-14.618953,2.268255,1,2024,190,"{""type"":""MultiPoint"",""coordinates"":[]}"
191_0,-17.57694,-18.706839,-14.948674,-22.608814,-18.431858,6.565988,-9.886487,-10.893031,-12.67275,-12.987259,-14.724279,3.3498256,1,2024,191,"{""type"":""MultiPoint"",""coordinates"":[]}"
192_0,-17.615782,-19.241907,-20.777733,-22.075855,-20.05567,5.400596,-10.968743,-11.630476,-13.244532,-11.488322,-12.064447,2.5774834,1,2024,192,"{""type"":""MultiPoint"",""coordinates"":[]}"
193_0,-18.244453,-16.646221,-17.732765,-22.117554,-18.671204,5.1628294,-10.799657,-12.135413,-10.3486395,-13.365556,-13.647164,2.6445646,1,2024,193,"{""type"":""MultiPoint"",""coordinates"":[]}"
194_0,-18.01772,-17.172073,-23.111778,-20.82138,-19.465307,3.918487,-11.644557,-10.57845,-14.633758,-12.204748,-11.754998,2.4622507,1,2024,194,"{""type"":""MultiPoint"",""coordinates"":[]}"
195_0,-18.141756,-17.557116,-18.80326,-22.850183,-20.349033,6.2742414,-12.8362,-13.408139,-10.937334,-12.668085,-15.109848,3.0177953,1,2024,195,"{""type"":""MultiPoint"",""coordinates"":[]}"
196_0,-16.190546,-16.877592,-20.943577,-21.45535,-18.922283,5.0701475,-11.828375,-10.964612,-13.083847,-12.290248,-11.659439,2.6948714,1,2024,196,"{""type"":""MultiPoint"",""coordinates"":[]}"
197_0,-16.747559,-19.385862,-15.999827,-20.72572,-17.796267,4.0324473,-13.071923,-10.89945,-12.026239,-13.153271,-12.212387,2.4959047,1,2024,197,"{""type"":""MultiPoint"",""coordinates"":[]}"
198_0,-17.097263,-16.767859,-14.669587,-22.78464,-17.943325,6.870228,-12.118116,-10.624404,-9.691521,-12.487443,-13.622327,2.8469367,1,2024,198,"{""type"":""MultiPoint"",""coordinates"":[]}"
199_0,-17.772902,-18.261404,-18.124857,-21.503164,-17.931744,4.366529,-13.459267,-12.061576,-12.397822,-13.093973,-9.860747,3.2318623,1,2024,199,"{""type"":""MultiPoint"",""coordinates"":[]}"
200_0,-16.265171,-17.260683,-24.167963,-20.916763,-16.051949,4.136835,-7.76088,-10.848567,-15.658855,-12.288562,-7.1366744,3.4852884,5,2024,200,"{""type"":""MultiPoint"",""coordinates"":[]}"
201_0,-17.909054,-15.487325,-25.740784,-21.382504,-14.212325,5.321903,-8.110916,-10.864975,-14.119804,-12.906403,-10.200367,3.1365728,5,2024,201,"{""type"":""MultiPoint"",""coordinates"":[]}"
202_0,-15.138716,-16.745825,-17.405071,-20.797419,-18.422268,4.162685,-7.8333607,-10.741599,-8.798058,-10.966607,-10.559104,2.780236,5,2024,202,"{""type"":""MultiPoint"",""coordinates"":[]}"
203_0,-15.728669,-15.912852,-20.979332,-20.832352,-15.031483,6.8881683,-9.488108,-9.828591,-13.197431,-11.341268,-9.108498,3.4878342,5,2024,203,"{""type"":""MultiPoint"",""coordinates"":[]}"
204_0,-16.992416,-16.289425,-17.179127,-19.272524,-15.833613,4.3653617,-9.377819,-9.651663,-15.424228,-10.289285,-10.137789,3.0429258,5,2024,204,"{""type"":""MultiPoint"",""coordinates"":[]}"
205_0,-19.054367,-17.7658,-21.112442,-20.60109,-18.344309,3.2426069,-12.3323,-12.275144,-12.5027895,-13.442492,-11.207944,1.8254974,5,2024,205,"{""type"":""MultiPoint"",""coordinates"":[]}"
206_0,-17.405462,-16.133297,-18.8964,-19.375805,-16.775547,3.6236126,-10.031826,-10.690452,-12.0414915,-11.727562,-10.520635,2.865692,5,2024,206,"{""type"":""MultiPoint"",""coordinates"":[]}"
207_0,-15.206955,-16.796635,-21.319902,-21.8968,-16.246153,6.90226,-7.7041535,-10.029566,-13.0591345,-12.712323,-11.270617,3.4445891,5,2024,207,"{""type"":""MultiPoint"",""coordinates"":[]}"
208_0,-15.02799,-15.359854,-17.99289,-20.00321,-14.917172,5.630517,-8.888364,-10.3130455,-15.684937,-12.582812,-10.354211,2.8898299,5,2024,208,"{""type"":""MultiPoint"",""coordinates"":[]}"
209_0,-18.23416,-15.614506,-23.672735,-20.283228,-14.917732,5.564694,-8.271381,-10.089332,-15.626006,-11.610744,-10.475295,3.302081,5,2024,209,"{""type"":""MultiPoint"",""coordinates"":[]}"
210_0,-13.960782,-15.374153,-17.195312,-20.214361,-19.899754,4.691927,-9.251373,-10.436218,-10.203459,-11.555438,-14.510119,3.1221702,5,2024,210,"{""type"":""MultiPoint"",""coordinates"":[]}"
211_0,-16.612995,-19.031658,-19.718513,-22.729372,-16.20083,5.3254223,-9.244961,-10.642048,-11.789722,-11.833483,-9.737579,3.1180208,5,2024,211,"{""type"":""MultiPoint"",""coordinates"":[]}"
212_0,-14.384332,-17.722221,-21.005737,-20.389187,-17.94925,4.3453765,-8.672983,-10.417561,-14.896757,-11.931097,-11.666483,3.3298893,5,2024,212,"{""type"":""MultiPoint"",""coordinates"":[]}"
213_0,-15.9478855,-16.240328,-19.817415,-20.375422,-13.903163,5.2708983,-11.0895815,-10.131771,-13.146303,-11.646703,-7.303275,2.6078007,5,2024,213,"{""type"":""MultiPoint"",""coordinates"":[]}"
214_0,-16.525267,-17.161783,-17.54801,-20.40963,-13.817716,4.5580597,-6.7911983,-8.533048,-11.837941,-11.091845,-9.531486,3.32027,5,2024,214,"{""type"":""MultiPoint"",""coordinates"":[]}"
215_0,-15.215707,-15.415854,-25.442377,-20.969723,-14.654909,7.000133,-9.7669325,-11.989649,-15.28267,-12.930704,-9.753127,3.1697571,5,2024,215,"{""type"":""MultiPoint"",""coordinates"":[]}"
216_0,-16.232357,-15.1862755,-23.609987,-22.261065,-17.813536,5.1091223,-7.913227,-8.738926,-11.580073,-12.89881,-10.741766,3.1035357,5,2024,216,"{""type"":""MultiPoint"",""coordinates"":[]}"
217_0,-16.297047,-15.568374,-22.581106,-19.744356,-14.968741,4.9011693,-8.720525,-9.321935,-16.404703,-11.606201,-9.091142,3.4830632,5,2024,217,"{""type"":""MultiPoint"",""coordinates"":[]}"
218_0,-16.307888,-16.338398,-25.690382,-21.231672,-14.953641,4.702484,-7.6998267,-7.76747,-11.877493,-11.046818,-8.757542,2.83237,5,2024,218,"{""type"":""MultiPoint"",""coordinates"":[]}"
219_0,-17.232235,-15.947468,-22.848564,-22.738575,-17.702185,6.1443124,-9.603116,-10.455977,-10.467525,-12.340223,-9.262414,3.3129346,5,2024,219,"{""type"":""MultiPoint"",""coordinates"":[]}"
220_0,-17.934828,-18.37588,-23.057543,-20.451992,-15.032681,3.7255218,-10.42974,-10.346888,-15.234989,-13.381237,-11.923614,3.6180122,5,2024,220,"{""type"":""MultiPoint"",""coordinates"":[]}"
221_0,-16.424007,-26.28217,-26.030067,-21.97142,-14.124972,6.1201186,-9.621316,-15.421265,-17.153147,-13.210673,-11.032995,2.6317294,5,2024,221,"{""type"":""MultiPoint"",""coordinates"":[]}"
222_0,-19.426533,-17.144573,-20.128092,-21.635687,-18.932194,3.8870704,-11.288541,-13.0912695,-11.665254,-13.234062,-12.3535185,2.0392787,5,2024,222,"{""type"":""MultiPoint"",""coordinates"":[]}"
223_0,-14.605004,-18.50094,-21.140175,-21.275026,-13.2126875,7.1430154,-9.263643,-9.524624,-12.364013,-11.294076,-9.589288,2.7711575,5,2024,223,"{""type"":""MultiPoint"",""coordinates"":[]}"
224_0,-19.236769,-18.455278,-24.844612,-21.423235,-15.030211,6.2045736,-8.2722845,-12.188855,-16.011505,-12.644956,-8.011989,3.7785048,5,2024,224,"{""type"":""MultiPoint"",""coordinates"":[]}"
225_0,-16.62628,-14.893558,-19.053812,-20.48296,-15.067332,4.6115203,-8.842947,-9.637686,-12.051595,-12.154736,-9.722065,3.6169698,5,2024,225,"{""type"":""MultiPoint"",""coordinates"":[]}"
226_0,-17.038233,-17.011158,-19.00058,-19.940823,-17.930964,4.596635,-9.982663,-8.483784,-10.939089,-11.868808,-10.285333,3.4119291,5,2024,226,"{""type"":""MultiPoint"",""coordinates"":[]}"
227_0,-15.302137,-16.782265,-19.953442,-19.653107,-17.077675,4.151742,-7.9221196,-9.792495,-12.066625,-11.67477,-9.574139,3.1235843,5,2024,227,"{""type"":""MultiPoint"",""coordinates"":[]}"
228_0,-17.263079,-16.874855,-20.061552,-21.528343,-14.127563,7.41848,-8.55001,-8.434161,-16.151268,-12.653198,-9.667256,3.702783,5,2024,228,"{""type"":""MultiPoint"",""coordinates"":[]}"
229_0,-17.256632,-15.039301,-23.856142,-20.304026,-15.291071,4.7884088,-7.9605384,-8.445715,-12.218144,-10.321106,-8.248042,2.991934,5,2024,229,"{""type"":""MultiPoint"",""coordinates"":[]}"
230_0,-15.73518,-18.616291,-21.93387,-20.838215,-14.301484,3.8636045,-8.466412,-10.084728,-14.083501,-11.498292,-7.046954,3.1680853,5,2024,230,"{""type"":""MultiPoint"",""coordinates"":[]}"
233_0,-15.656669,-15.240961,-18.688099,-21.241346,-17.116491,5.845307,-8.279497,-8.264128,-12.278274,-10.8511715,-9.845722,3.0629869,5,2024,233,"{""type"":""MultiPoint"",""coordinates"":[]}"
234_0,-15.218952,-15.55309,-18.098713,-20.347855,-17.605309,4.70014,-8.220139,-9.696159,-11.350702,-11.484996,-11.707841,2.6858196,5,2024,234,"{""type"":""MultiPoint"",""coordinates"":[]}"
235_0,-16.89514,-17.393959,-17.083487,-22.427546,-13.143154,6.0354185,-7.1973996,-9.05742,-9.289316,-12.171161,-11.932349,3.325324,5,2024,235,"{""type"":""MultiPoint"",""coordinates"":[]}"
236_0,-15.054867,-16.385027,-17.211449,-19.960016,-15.085073,4.00324,-7.873011,-9.424646,-13.864289,-12.092084,-9.937508,3.0811498,5,2024,236,"{""type"":""MultiPoint"",""coordinates"":[]}"
238_0,-15.2645855,-16.546305,-21.961573,-22.48538,-13.238081,7.1930184,-9.082117,-9.9291935,-12.517456,-13.285651,-9.48348,3.3381126,5,2024,238,"{""type"":""MultiPoint"",""coordinates"":[]}"
239_0,-17.751463,-18.280117,-19.595833,-20.015688,-13.15011,3.260153,-8.853519,-11.655837,-14.839507,-11.95882,-9.735097,2.1718817,5,2024,239,"{""type"":""MultiPoint"",""coordinates"":[]}"
241_0,-16.988811,-15.047239,-22.44108,-22.78498,-14.423017,7.986541,-9.304078,-7.865703,-12.36918,-12.326653,-9.672464,3.4872677,5,2024,241,"{""type"":""MultiPoint"",""coordinates"":[]}"
242_0,-16.156181,-15.146307,-21.605118,-19.353682,-13.821912,5.5665565,-8.821547,-9.158738,-14.000418,-10.965057,-11.095168,3.1111088,5,2024,242,"{""type"":""MultiPoint"",""coordinates"":[]}"
244_0,-16.289879,-16.36362,-14.397952,-20.036432,-17.105114,4.9469447,-9.74211,-10.065217,-9.668318,-11.6257925,-11.32507,3.3336248,5,2024,244,"{""type"":""MultiPoint"",""coordinates"":[]}"
245_0,-15.646837,-16.534159,-21.12967,-20.434675,-15.519247,5.006089,-9.191405,-10.342173,-13.719468,-11.643035,-9.581453,3.5735772,5,2024,245,"{""type"":""MultiPoint"",""coordinates"":[]}"
246_0,-18.111975,-17.365942,-18.718084,-23.271872,-16.242266,8.295158,-9.909044,-11.509795,-11.105948,-13.297549,-12.247297,3.3843548,5,2024,246,"{""type"":""MultiPoint"",""coordinates"":[]}"
248_0,-20.390785,-18.86629,-20.110893,-21.305817,-17.53483,3.792081,-10.911383,-10.863832,-10.99792,-12.197454,-11.514994,1.821386,5,2024,248,"{""type"":""MultiPoint"",""coordinates"":[]}"
249_0,-15.365129,-17.749111,-19.912895,-20.995256,-13.601866,5.6258817,-9.147501,-9.957065,-10.786792,-12.226576,-9.259896,2.7315726,5,2024,249,"{""type"":""MultiPoint"",""coordinates"":[]}"
250_0,-14.48826,-15.104268,-18.594984,-20.74735,-14.259444,7.0419106,-9.665591,-7.9944,-10.631151,-11.676562,-8.316632,3.9642172,5,2024,250,"{""type"":""MultiPoint"",""coordinates"":[]}"
251_0,-13.31091,-15.826469,-20.10818,-18.623407,-13.084278,4.007273,-8.3895445,-8.890455,-12.691141,-11.302371,-7.9982524,2.737388,5,2024,251,"{""type"":""MultiPoint"",""coordinates"":[]}"
252_0,-16.465324,-17.838495,-17.34939,-21.843592,-14.990986,5.1004887,-6.4689074,-8.885905,-11.403289,-12.811585,-9.704648,3.9290116,5,2024,252,"{""type"":""MultiPoint"",""coordinates"":[]}"
253_0,-15.124998,-18.121906,-18.449478,-20.656294,-16.261215,3.8861845,-8.123002,-9.488627,-11.531652,-12.067602,-8.382891,3.0125902,5,2024,253,"{""type"":""MultiPoint"",""coordinates"":[]}"
256_0,-17.359747,-18.652933,-22.866114,-20.934526,-13.573025,4.910647,-10.622463,-9.492804,-16.45037,-13.261436,-8.327183,3.7391148,5,2024,256,"{""type"":""MultiPoint"",""coordinates"":[]}"
257_0,-17.09362,-16.909346,-17.644817,-22.29309,-17.28451,6.0538797,-9.243013,-11.593642,-12.2578945,-12.569378,-12.100083,2.9630415,5,2024,257,"{""type"":""MultiPoint"",""coordinates"":[]}"
258_0,-15.131181,-17.502085,-22.714605,-20.25996,-14.801626,4.145803,-8.270748,-9.387534,-14.450609,-11.602022,-7.5998106,3.641356,5,2024,258,"{""type"":""MultiPoint"",""coordinates"":[]}"
259_0,-15.511472,-15.968521,-21.333296,-20.611042,-15.178816,5.101784,-9.539664,-9.533453,-12.362081,-11.329523,-11.194604,3.3061838,5,2024,259,"{""type"":""MultiPoint"",""coordinates"":[]}"
260_0,-14.961009,-17.535051,-20.261572,-21.452951,-13.125158,5.575728,-8.493357,-8.7836895,-13.0144415,-12.116711,-11.169554,3.0544677,5,2024,260,"{""type"":""MultiPoint"",""coordinates"":[]}"
261_0,-16.700048,-19.061436,-20.380335,-21.456633,-16.733368,5.1662936,-10.710336,-10.245186,-11.785806,-11.982558,-9.216507,3.0677946,5,2024,261,"{""type"":""MultiPoint"",""coordinates"":[]}"
262_0,-13.381151,-17.350615,-21.10895,-20.047552,-13.476375,5.137131,-9.984528,-9.189843,-12.1648035,-11.135217,-7.9790745,2.7456062,5,2024,262,"{""type"":""MultiPoint"",""coordinates"":[]}"
263_0,-15.420425,-15.808561,-24.094696,-22.961802,-17.87359,6.774525,-8.538751,-10.382699,-13.749204,-11.979155,-6.7620096,3.5196486,5,2024,263,"{""type"":""MultiPoint"",""coordinates"":[]}"
264_0,-16.320156,-14.781409,-18.791994,-20.136606,-15.939185,5.2674584,-9.150563,-10.264677,-12.5422325,-12.196838,-10.138861,3.3093596,5,2024,264,"{""type"":""MultiPoint"",""coordinates"":[]}"
265_0,-17.66207,-15.205724,-27.29988,-21.475119,-13.248023,6.998974,-9.544933,-9.956133,-12.503739,-10.863702,-8.175879,3.5712926,5,2024,265,"{""type"":""MultiPoint"",""coordinates"":[]}"
266_0,-15.979117,-16.124866,-20.445663,-20.324636,-17.290207,5.306557,-9.1004305,-8.277066,-12.37805,-10.639774,-11.530252,3.457947,5,2024,266,"{""type"":""MultiPoint"",""coordinates"":[]}"
267_0,-14.157003,-15.9441,-27.405188,-22.138107,-14.924983,6.3585844,-9.561622,-9.662839,-13.319057,-12.684814,-10.80219,2.5735092,5,2024,267,"{""type"":""MultiPoint"",""coordinates"":[]}"
268_0,-15.856168,-16.143534,-18.454994,-20.60003,-14.5983,4.458862,-10.707772,-10.321821,-13.1857815,-12.306784,-8.347321,2.5313742,5,2024,268,"{""type"":""MultiPoint"",""coordinates"":[]}"
269_0,-13.734438,-15.262826,-22.516745,-20.903448,-14.182585,6.70742,-9.773316,-10.144171,-13.2485285,-12.280066,-10.828428,3.6993213,5,2024,269,"{""type"":""MultiPoint"",""coordinates"":[]}"
270_0,-16.733805,-18.71342,-21.065273,-23.315176,-17.577297,7.9398966,-5.3995633,-9.168418,-13.97579,-12.89608,-13.075572,4.585721,5,2024,270,"{""type"":""MultiPoint"",""coordinates"":[]}"
271_0,-16.163435,-15.068921,-19.061373,-22.59318,-18.596876,6.051144,-7.9337244,-10.440626,-11.589048,-12.954434,-11.84498,3.628178,5,2024,271,"{""type"":""MultiPoint"",""coordinates"":[]}"
272_0,-16.814056,-17.201984,-20.602472,-21.486988,-14.737541,5.1405654,-7.4301753,-7.2047906,-11.7451315,-11.844759,-11.661934,3.4780428,5,2024,272,"{""type"":""MultiPoint"",""coordinates"":[]}"
273_0,-16.485271,-17.436209,-20.528162,-22.567839,-15.133003,6.3234534,-8.361112,-10.048794,-15.30804,-12.329799,-8.230636,3.7119634,5,2024,273,"{""type"":""MultiPoint"",""coordinates"":[]}"
274_0,-17.117085,-15.724304,-22.938446,-18.12573,-14.617093,4.066999,-9.338286,-10.938317,-17.024641,-12.16235,-10.066563,3.9483633,5,2024,274,"{""type"":""MultiPoint"",""coordinates"":[]}"
275_0,-15.434821,-16.424126,-26.585917,-19.027674,-14.8812275,4.8204536,-9.50844,-8.970735,-13.829039,-10.527179,-10.528625,2.7500446,5,2024,275,"{""type"":""MultiPoint"",""coordinates"":[]}"
276_0,-15.28492,-16.767134,-24.649523,-20.167608,-14.220271,5.574638,-9.101494,-9.766114,-13.679322,-10.762405,-8.876915,2.480626,5,2024,276,"{""type"":""MultiPoint"",""coordinates"":[]}"
277_0,-16.141298,-15.583542,-26.30906,-19.80373,-13.112739,5.3394446,-8.516718,-8.643093,-15.339429,-10.702517,-9.321403,3.5888314,5,2024,277,"{""type"":""MultiPoint"",""coordinates"":[]}"
278_0,-16.448881,-17.722736,-23.622631,-19.94339,-14.782496,4.66008,-9.817153,-10.252726,-12.360463,-11.163041,-12.019061,3.42511,5,2024,278,"{""type"":""MultiPoint"",""coordinates"":[]}"
279_0,-15.963353,-16.458252,-22.539593,-20.712227,-13.57573,5.7721195,-8.020021,-9.576741,-14.22754,-11.502983,-6.745338,2.6655178,5,2024,279,"{""type"":""MultiPoint"",""coordinates"":[]}"
