NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
0.27411613795886614,0.24540309957514148,0.7552393197675001,2.553789830508476,8.42921825627316,11.872213751915382,0.5283366789439299,0.47574635449085784,0.1994479177791835,-9999.0,0.5316090274774723,0.9116967923963578,0.8706775723410707,7.6616880289760205,0.7758459669169877,0.54571881855957,-0.02890037481198049,3.9745367236630056,7.8657166184259015,4,0.3126981827888757,0.42864246283276913,-0.24237444976296793,-0.21730939253458204,0.325528410406297,-2.3017217019437135,0.03876670644908846,0.22520396998791953,0.22851626993986568,0.2956882257990261,-0.24742284742183074,-0.2077470232454092,-0.0274325550971143,-0.26707581154026616,-0.31011321397166114,3.0525934193975663,-2.77207192689175,-3.1362152735791327,0.9116968,0.71224886,0.45677504,0.27634114,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.22925292971422,40.394139139124675]}"
-9999.0,0.24313844614394967,-9999.0,3.8817174388251003,-9999.0,7.614829760403531,-9999.0,0.10336490788858803,-9999.0,0.27517918139277747,0.6841809324438008,0.8607101223484808,0.5447683212914837,3.0122885216012545,0.6964161042587852,0.45981614363191115,0.4410424862998512,2.8530248291607854,7.239099136654307,3,-9999.0,0.409702948666287,-0.25973508397409933,-0.12915775964601767,0.2900759223441527,-2.032255373824821,0.1616457597599719,0.20226502081295242,0.2589217841218514,0.26727685653233035,-0.2099686776366167,-0.11215007911308247,-0.051285726376893534,-0.25130615522131494,-0.1436020621382278,2.5180572054093973,-2.007832613113171,-1.2632605920402253,0.86071014,0.6400136,0.39677304,0.22519557,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.90343397616407,40.63425881456982]}"
0.28844438925826005,0.5552008756639304,0.7255810129357597,3.001861860311451,6.48102809436706,9.082004079284557,0.4641374006664957,0.42771620486985734,0.32640145301973256,-9999.0,0.6129591537637347,0.8997023985494393,0.8384599582662097,6.197678244113366,0.74293330882015,0.5003603151662825,-0.10036870956100563,4.677553451316718,7.827604417810772,6,0.3306123966557409,0.5216318950817119,-0.26092611180722514,-0.15846008477149165,0.3052737038931209,-2.116565231426264,-0.024468468245842624,0.09708191650040715,0.10011795268427055,0.3544081763318976,-0.23038348945101547,-0.1342908110824215,0.055707928762074206,-0.21603571269436542,-0.23427367529880985,3.2145641004793872,-2.4001717688704955,-2.173650710174598,0.89970237,0.61125803,0.54074097,0.23024529,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.2327563593223,40.51406422955463]}"
-9999.0,0.35054656115656996,-9999.0,5.707580892251983,-9999.0,7.949842085541457,-9999.0,0.07994699560079377,-9999.0,0.28730057692502003,0.7928997754035912,0.8592899441185465,0.5572853840205881,3.054437908849035,0.6613472673351222,0.41529814106254015,0.4423532142470213,3.091597071077251,7.111165652726621,3,-9999.0,0.4139266670947643,-0.30234401588563403,-0.10215518343384833,0.3191356850060108,-1.896630872124617,0.15903899970700425,0.20617096788034198,0.2603840844301385,0.30505212960105355,-0.20498717732637547,-0.11380651022858847,-0.059997951470726,-0.22863426829111705,-0.17733200015308026,2.7751209375671007,-2.2651121359673394,-1.1920549717635167,0.85928994,0.6150151,0.45325106,0.23507817,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.64013776638865,40.6288689228651]}"
-9999.0,0.2642494151553055,-9999.0,2.5677133751776005,-9999.0,8.307459372161098,-9999.0,0.4135138629565638,-9999.0,0.27568343930542544,0.5540250337003948,0.8865423075152552,0.8071242136031254,5.198147762695071,0.7298759530492946,0.4935957399420923,0.2897756185450893,3.1318743676728378,7.516128717020765,3,-9999.0,0.41776985965548274,-0.26307696815767234,-0.20277290459957323,0.33215409377995114,-2.227460811060369,0.062414713229395985,0.2323609301937618,0.24059758583164959,0.2633234341814727,-0.21667144251775833,-0.17239936069719197,-0.08610015743582237,-0.22342494591477283,-0.287747051299431,2.527071882061528,-2.125610724069957,-1.802871853185702,0.8865423,0.67353266,0.42788696,0.24366271,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.91178830830638,40.70378841756067]}"
-9999.0,0.2464010886022946,0.7527809630819521,2.30623522883928,10.09927656211374,11.56164187643021,0.5101146099227365,0.4863246870448636,0.17304220751310928,-9999.0,0.47345310570460386,0.9104805511900944,0.87069493879433,7.008521496316977,0.7255254580195574,0.5372404197040369,-0.09541526674380107,3.9135682080949215,7.872450235723956,4,-9999.0,0.3923900798413801,-0.25556949902331827,-0.2400821753663073,0.3506497109076923,-2.324958266999827,0.05508148357051697,0.23189564807791224,0.23834756434627993,0.2606785049167898,-0.21900259762916927,-0.20638888129911423,-0.03766588666852993,-0.2155742284373503,-0.26397295209210253,2.9381281599176354,-2.704754223069905,-3.19840306161006,0.91048056,0.7374383,0.45534346,0.2970154,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.17562350725228,40.55125448231718]}"
-9999.0,0.23842920912262983,0.6454880667774222,3.2079261259571843,7.32562631369653,6.546812241170153,0.6201910321040063,0.3037812599055928,-9999.0,0.2675257672062189,0.6418578668341652,0.7867222504558886,0.7456127050958373,5.04068885080112,0.6835143761744419,0.41980901658924563,0.06430992893951704,3.8798869826222724,7.308916912819249,4,-9999.0,0.41913067728382275,-0.27735013073381953,-0.153049707435751,0.3167764321477148,-2.0750422947518787,0.07633418901092344,0.18000039443074353,0.19551739157215306,0.25708779169052054,-0.22491949637767367,-0.15164498203879237,-0.09196471939094623,-0.2738782711236782,-0.2845687960304811,2.696542053486727,-2.375609762296587,-1.6623708518601126,0.9166667,0.7244496,0.458284,0.26513156,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.74065924668162,40.29577361551358]}"
-9999.0,0.38345368571533306,-9999.0,3.5011644705935794,-9999.0,4.924152894469576,-9999.0,0.17870494053127006,-9999.0,0.48164883915228096,0.6719229647458378,0.7848509715016898,0.5638833251830151,2.7680511724393915,0.51835984075339,0.32687794034017464,0.28846927903050473,3.2231522135000787,7.01055100615216,4,-9999.0,0.43108500279820544,-0.27047389802781235,-0.045056115927098135,0.27420099032788986,-1.7358627435789655,0.03629810031149505,0.15012437814493249,0.1544502541261297,0.24782094536350935,-0.19769901140419324,-0.04805759743979884,-0.038017957298995056,-0.25006896905052595,-0.11646269369081491,2.2276017643640422,-1.424132802061757,-0.6093539496798824,0.78485096,0.44745854,0.49229634,0.15621741,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87998794724855,40.75068047539171]}"
-9999.0,0.333958560523446,-9999.0,8.49383827328456,-9999.0,4.394742559200519,-9999.0,-0.030446353960124267,-9999.0,0.28435549889284045,0.8861251123272476,0.7175385083587518,0.4140743232571382,2.025201966124971,0.4535530163127114,0.2523640691745553,0.5521665518038015,2.87205873624864,6.9441705195622205,3,-9999.0,0.43212457151254646,-0.2725429672505919,-0.05872948818418546,0.27879889128210966,-1.783037999686048,0.22804453114117593,0.1289179573843313,0.2619621116107194,0.300035401257578,-0.23089670923443834,-0.04738894349622729,-0.023941805654139076,-0.2757007431975665,-0.09002122452826852,3.36155534794434,-2.5380873420439936,-0.7476738855225372,0.8861251,0.6759727,0.39924228,0.22603081,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87082513135053,40.67360502401426]}"
-9999.0,0.23594348795973236,0.8155722393211052,6.918160265528685,9.0299829480864,8.456146235116552,0.5661740776900093,0.26791707433749623,-9999.0,0.2875349502568437,0.8450133132989361,0.8818771936655561,0.698533850410211,4.468138347121386,0.6856607328049629,0.47963717789479204,0.2723348303346742,4.126372090463422,7.217234401346746,4,-9999.0,0.45259031144949574,-0.29675085891110364,-0.13919193680438702,0.3277735003563195,-2.009381429232622,0.15410440506677525,0.20474414910141137,0.2562583349907778,0.29715487353161407,-0.2618436571364599,-0.14106751779065577,-0.054832747672490245,-0.332834707830793,-0.2428929242094913,3.365602176226991,-3.0595044691277424,-1.63858243704454,0.90941346,0.6891292,0.49001184,0.28592876,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.84522314575312,40.31571621482104]}"
0.2417646073198171,0.2814267598616913,-9999.0,4.146025216847001,-9999.0,9.386771662397564,-9999.0,0.3903321898218425,-9999.0,0.2595045353494612,0.7568287452204507,0.8867652208461927,0.8001469693382435,5.747612390795579,0.7591640143312594,0.5057449959496083,0.47540198535875944,3.2868521099190775,7.3918676641667105,3,-9999.0,0.4232226535632579,-0.3229027260619685,-0.17306556320783018,0.36635755713059087,-2.0628027037487517,0.07310949573084283,0.22329127517309838,0.23495529773649812,0.28010311580771724,-0.28604081859116365,-0.16814096917148338,0.009078251596269798,-0.15736235786561292,-0.3160504487754783,2.9267999214593803,-3.4695067939987916,-2.0266192170847943,0.88676524,0.64500064,0.45090553,0.25950086,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.52021267595869,40.56661567367562]}"
-9999.0,0.25553212250936447,0.7487164468686793,2.1045422050969265,8.58725225454731,10.45067135920341,0.5989004686178958,0.44661005029444223,-9999.0,0.3134030269932907,0.4572248910030948,0.9043771483107816,0.8453921001564044,6.761568581149709,0.7636212210461655,0.5250826959913469,-0.1288464932363701,4.0641665335122585,7.441443889822812,4,-9999.0,0.4227432132598223,-0.24673467170422766,-0.21276114182152633,0.3257994808009869,-2.282392239011704,0.006810427857307768,0.21212655765900273,0.21223585557548424,0.2728703131847949,-0.22727083278475466,-0.19945735306498757,-0.06362168535089693,-0.2450656202744519,-0.30189239644323046,2.834904746209823,-2.584171810220819,-2.6203279252018725,0.91661066,0.7115565,0.48093376,0.27539217,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.9487090664837,40.30601440975255]}"
-9999.0,0.40485571149886623,-9999.0,5.4754312471019855,-9999.0,6.867835203204779,-9999.0,0.1347873967879051,-9999.0,0.3679413994878179,0.7784842803128522,0.8430364667576243,0.6319791315813991,3.3542638623326955,0.5805305304988175,0.432839157679988,0.373628568813986,3.345516614657149,7.109257997286116,6,-9999.0,0.5170941223421964,-0.17466422381588156,-0.04001478137206979,0.17918921231329446,-1.7960054549383202,0.14444047980174096,0.19187145920759563,0.24016183931634347,0.35106013563779437,-0.10644801772544318,-0.0520435662048323,0.003289706127722009,-0.20109582691321545,-0.07861805365212911,3.3335358389266396,-1.3057682238322539,-0.9131901829912153,0.8430365,0.5238168,0.53738457,0.18182178,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.70266051016335,40.573353038306514]}"
-9999.0,0.2827106496547882,-9999.0,2.2047539529295914,-9999.0,9.24253887644756,-9999.0,0.4238194559204019,-9999.0,-9999.0,0.46690950431337386,0.8857992492169988,0.8255277111092305,6.171675517836041,0.7245096653450439,0.5013017573710945,0.18419885465858565,2.831837798236898,7.921406767893509,3,-9999.0,0.41104218646153656,-0.2164584678327754,-0.21083313239352627,0.30216697041764645,-2.3430301535283693,0.06481913532107801,0.23778827477721493,0.2464645693102692,0.2856151834527191,-0.1836527734447951,-0.18030627284533035,-0.019752590089443606,-0.18783601012848314,-0.25172237801166414,2.601531222635812,-2.0455827719266284,-2.454090453585537,0.8857992,0.6566985,0.4522202,0.24326491,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87459805554384,40.433215853983874]}"
-9999.0,0.2625623636390858,-9999.0,2.723629973407281,-9999.0,9.899158179784543,-9999.0,0.426682845261352,-9999.0,0.3018986243979242,0.5681197044364449,0.901028323827028,0.8275104104028688,6.27254460385166,0.7428462347869002,0.5180030418438001,0.3055573407973591,3.1764281374638754,7.470832040028461,3,-9999.0,0.4000354233547845,-0.29278784044644335,-0.2115712678241894,0.3612300110483995,-2.1965358234402856,0.06358907858135979,0.22676357971399855,0.235510704638947,0.25632859960794313,-0.21979019313807882,-0.1713515391137712,-0.07393994077963946,-0.20306189589370283,-0.2623291919592334,2.708731935736255,-2.6597571151239516,-2.3376968810095446,0.90102834,0.7190243,0.41789344,0.26275384,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87271159344719,40.68761874244652]}"
-9999.0,0.2593027243649557,-9999.0,4.039658956837679,-9999.0,7.791220817120623,-9999.0,0.2946880284558012,-9999.0,0.2601792331268246,0.6894199996443429,0.8678171683965097,0.7473151133827668,4.700602477978405,0.6081531858962229,0.41685651434758536,0.43011727527938715,3.1407886796901923,7.419234933987214,3,-9999.0,0.4226674870685637,-0.27841184354258275,-0.18861586411537795,0.3362872266690638,-2.1662413899902897,0.11823681041355856,0.23236200631851361,0.26071449004061276,0.27386164522922096,-0.22049479352845766,-0.1219471302113921,-0.056444928020875154,-0.2254063813956549,-0.23205524779377643,2.8168385104025515,-2.3519097045870145,-1.84950971245791,0.86781716,0.6810258,0.42408773,0.24900955,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.71397928274327,40.62051459072279]}"
-9999.0,0.25732600849407417,-9999.0,1.3078416335138767,-9999.0,9.866709850729528,-9999.0,0.46362126176903296,-9999.0,-9999.0,0.2969729620525943,0.8924690620737267,0.8555360118034085,7.005746185637745,0.7164575203621766,0.49965829870788,0.03964695355852016,2.7384619404296444,8.129196120232344,3,-9999.0,0.3873331426464115,-0.22529068184975135,-0.25479155591984265,0.3401097297878733,-2.417566945432363,-0.03410367163303095,0.19553632738874854,0.1984880745725885,0.25898452086388496,-0.19602318396654178,-0.20956649658708826,-0.06125159833037946,-0.16875577736304803,-0.2907530999347969,2.711398618684612,-2.282615467722604,-2.930144901521522,0.89246905,0.7272103,0.41994023,0.27239174,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.66223632237798,40.36638119684538]}"
-9999.0,0.40004199813450136,-9999.0,5.051130104092391,-9999.0,8.764447996980614,-9999.0,0.18399110325956664,-9999.0,0.46071896927008,0.7522462207251542,0.873124918533519,0.625680032051869,3.713738134237205,0.6867739195651097,0.48452901364115664,0.35220422259065287,3.371857578153723,6.989069854567793,5,-9999.0,0.45030260518726695,-0.3018263089391199,-0.08707870268991563,0.3141366282845281,-1.8516751019241935,0.12112023490655051,0.1615020844596073,0.20187380857509996,0.305666516961245,-0.24661680335625094,-0.08294696595357509,-0.008071767601827215,-0.280098517713167,-0.15876785610929164,3.0540830860830703,-2.691182936030328,-1.369641667205857,0.8731249,0.62271786,0.4636984,0.22085442,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.92418505922724,40.408152857556935]}"
-9999.0,-9999.0,-9999.0,2.456778755846931,-9999.0,8.49461631229951,-9999.0,0.22817528689346517,-9999.0,-9999.0,0.5438074167893479,0.8492791860998017,0.623000559551538,3.2488602798226105,0.7664918054674315,0.4321220013096611,-9999.0,2.240025368935655,7.988961365016154,3,-9999.0,0.3755719088812626,-0.21501097624887613,-0.1803392002301659,0.2806277731215331,-2.2687193908411105,0.15957045953686716,0.23118097057291218,0.28090456157179194,0.24558507410254746,-0.17501038531276242,-0.19787257033911454,-0.12438689183719519,-0.2055977292634833,-0.2552540422809669,2.0673818106559123,-1.3094208773835299,-2.183193136429954,0.84927917,0.6290387,0.4159625,0.23741786,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.08210888617545,40.61997560155232]}"
-9999.0,0.24927807083647321,-9999.0,2.669373244382022,-9999.0,8.865310610225396,-9999.0,0.32281994300424904,-9999.0,0.2883240667196189,0.5945945945945946,0.8843302084366377,0.7589295650087804,4.987912447795754,0.6703277460527467,0.47120311539249843,0.3453165237581214,3.108456891979464,7.461838710445568,3,-9999.0,0.429834574596516,-0.2560479890894626,-0.17521849428496336,0.31026133090710367,-2.170920395936595,0.06755831045505757,0.2105107846091758,0.22108576559406248,0.25132412036566976,-0.20237311493304277,-0.14875230328265557,-0.10657171227699017,-0.24556678016478248,-0.2643997522104475,2.6059094656141992,-2.244932123662097,-1.8828097146078873,0.8843302,0.6728309,0.43113086,0.23489003,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.74901357882393,40.53158137759496]}"
0.13667718270362306,0.25427221750874673,0.7780819689905669,2.105750114892401,8.503224276908481,9.484529664446246,0.5366974763177164,0.4319396457725624,-9999.0,0.2786204977221996,0.4767834748900988,0.895827587565502,0.8270494328743772,6.371614667824698,0.6935975609756098,0.5013349617340686,-0.09845876793683134,3.965480765538187,7.436629600169388,4,0.1523353921432527,0.40363174455667766,-0.25105749005378125,-0.18949014306169618,0.3145415356191397,-2.2173419361962363,-0.030019900022309417,0.2046782343123362,0.20686801105672442,0.2717205296402304,-0.21947691632860583,-0.15489645664591234,0.006142198740857201,-0.13510235931782427,-0.24380960654195535,2.570577310595757,-2.4034541735347745,-2.0587942614658634,0.8962123,0.7595351,0.4439355,0.27453697,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.81261430093959,40.29388715341693]}"
0.1543586109142453,0.2183577836908658,-9999.0,2.3578789577894685,-9999.0,10.530245862778703,-9999.0,0.4108836015844478,-9999.0,0.24261658406515377,0.5017117886089522,0.9055629954031572,0.8025897795464594,5.652727301033908,0.7672242048383302,0.5430945037020127,0.2833540049180864,3.015764034820289,7.620612263742584,3,-9999.0,0.3816386986101911,-0.2639739651446187,-0.2202437661160889,0.34378710096100296,-2.26612779987792,0.021405145367146338,0.2166161031324038,0.21767111977581421,0.24435157873292104,-0.20491464666963183,-0.18321935794832558,-0.007042115869859477,-0.13633275775985979,-0.27999731413427287,2.544269829339621,-2.553238067168061,-2.345764709505427,0.905563,0.7512044,0.37779135,0.25734106,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.4638883076444,40.490887695224345]}"
-9999.0,0.26730205101034343,-9999.0,6.015367805749936,-9999.0,9.189327461832384,-9999.0,0.22084353849431698,-9999.0,0.2857012292859378,0.7684833582949988,0.8945436655158097,0.659207992897286,4.162350376694969,0.7699454575172953,0.48159349733288725,0.5011813072846554,3.1264282140840742,7.2555896409632155,3,-9999.0,0.42883450961102565,-0.29493834220038645,-0.11540356420372722,0.31671218532105144,-1.9437631973220568,0.12153604780649828,0.20789666967237866,0.24081535702128626,0.269273788985253,-0.26953909308809954,-0.12582773524010946,-0.09053220650634167,-0.3277214349939994,-0.19447711562429662,3.039846847210367,-2.857177423490728,-1.3797729509278736,0.89454365,0.7032441,0.42989206,0.2509536,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.60133054611468,40.3793169369367]}"
