NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.4273610349851986,0.8483761088544419,5.55561287659926,7.545349485932896,8.073213374013994,0.42780951619991214,0.18352547942101247,0.5609393169505817,0.26848468546490545,0.8060117961958454,0.9077010808058307,0.7421922002418438,4.835069785728325,0.777722069982405,0.41880831681934183,0.13760730095249352,5.5131065237084735,7.876943556753606,8,-9999.0,0.5564854154777877,-0.1725306027232685,-0.2582098815849881,0.3105465372922195,-2.552543292741719,0.0602903974524699,-0.058434722832887774,0.08396159156145866,0.40425546957432634,-0.1862358191601429,-0.24481889370647186,0.09922221528676799,-0.05823171380177096,-0.27832621248957923,3.87689987944238,-1.4666255301609032,-2.4716475045859703,0.90944797,0.7022636,0.5884118,0.26411718,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.7510081695764,43.21332199527697]}"
0.39562319219425707,0.4758618592350985,0.30576861548040085,3.4253434620979464,2.068801394877595,5.94361387966039,-0.06602366439584087,0.07364191934227571,0.509687082804207,0.5858014081131339,0.6601947634582035,0.8446394861359682,0.5360492396094666,2.5776112221918446,0.7467929866950674,0.36968255364852437,0.20936138493702305,4.760184675687089,7.5766634971954625,8,0.9269415468913236,0.49483297638711765,-0.129041587093649,-0.1042199001960261,0.1658719952147361,-2.2501820058803803,-0.061803805163371243,-0.08412719764667179,0.10438915516735507,0.36291172570057806,-0.15116225048350734,-0.08222525520644332,0.03037495115006035,-0.07753714772728879,-0.06483641330265848,2.709177492938576,-0.8111166928840878,-0.6229959748274049,0.8446395,0.58086014,0.5046922,0.16863973,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.01584066389853,41.246011523055216]}"
0.2585304585900799,0.8576372022968851,0.6756070048147272,3.053102300369483,6.824831815742284,8.406643976361382,0.39017576968137047,0.21830787462367512,0.5069220178068727,0.5779764672537685,0.6172930677223092,0.8981223932105098,0.7727789276208147,5.370808070567427,0.7966967921071724,0.439955744714963,-0.23885601268566203,5.7074331011377195,7.396605794552191,9,0.30214123481516997,0.5685729948542132,-0.260582383464191,-0.11282602051041178,0.2839593095429247,-1.9794036057036464,-0.021550339775223196,-0.09131341710960109,0.09382194460071458,0.40952367033064624,-0.2848588973383141,-0.05831103802561606,0.11145909855645636,-0.19834047327381635,-0.050446742072425055,3.8007898688089488,-2.5778708697443236,-0.7702738982219114,0.8981224,0.63959193,0.5812412,0.22544168,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.51215528409271,40.9633117031428]}"
0.3647224701320714,0.8514068036466622,0.4447288284417211,2.5358163858835976,3.529251471825064,4.808548365060836,0.08391065095664996,-0.051359751979602,0.6324147121286934,0.515033087343658,0.49920924341707873,0.7895102192953819,0.5340901404150984,2.6031473470833424,0.5999243485945653,0.2420817837565728,-0.24481632808568743,5.105954828595923,7.504442700461222,9,0.5719841730247109,0.5843793895086478,-0.12029644691281928,-0.06105422964185407,0.13490312856642353,-2.0404509235474233,0.0033992528416987087,-0.09211060158604319,0.09217330331730862,0.39235682039639463,-0.17036076066867006,-0.026243292591379006,0.09153092001759963,-0.1005644042472333,0.019064231839580895,2.24952638087405,-2.821871101970361,-1.1330970708896062,0.8514068,0.5477406,0.55488247,0.16554035,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.36122459351509,41.413367660486685]}"
-9999.0,0.6799609508008817,0.5060715110461088,2.0208513564472845,3.8796569563556798,6.04035585353275,0.16792706844397165,0.32838881589681473,0.7248158726983946,0.3601827144860025,0.44430716039431756,0.8269874197002142,0.835618236784577,6.585848833029066,0.6414440817957772,0.2875602260490926,-0.24552425442040288,5.435265124079907,7.937552296188344,8,-9999.0,0.5704725013091294,-0.18205251699745068,-0.21441749973574176,0.28127919073055135,-2.437646743494991,-0.07389295030762812,-0.111295071407912,0.1335917700491233,0.41079480775695787,-0.21744898250330832,-0.18012575818049226,0.1734224114678996,-0.07362469461075771,-0.11083864765790584,3.5804195578345483,-1.397962998777536,-2.1851128954200107,0.8636909,0.6559791,0.58339345,0.22293252,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.22081791460721,42.16471856412425]}"
-9999.0,0.45404590814695006,0.4884268340525697,4.091803813640887,2.844914285714286,5.663924134284959,0.06791308902185474,0.06294816994838023,0.7686782467406899,0.841665581261471,0.7003048627412551,0.8364072608733262,0.6065805267245641,3.072911694510741,0.821043006312312,0.3187019406810693,0.18418844085964126,5.625108338840935,7.6223849093876925,10,-9999.0,0.6763820287136301,-0.04052210665269221,-0.045946677178524464,0.06126286208886835,-2.418846822192795,-0.06425049565691125,-0.05948279926714681,0.08755757877428116,0.5356576400855371,-0.12638466115665428,-0.056266776034484635,0.19191051832918818,-0.03815081886408138,0.002330556819032289,4.374034546806002,-0.4768684010158909,-0.2666020604177667,0.84166557,0.38761967,0.67333585,0.13595869,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.41861321732476,39.17925754888143]}"
-9999.0,0.8009038272866373,0.5598577050258814,2.3395041747176046,4.966471207530768,3.9427117632168494,0.3852243569005588,0.2863328706636713,0.6733329024944774,0.3359087841926587,0.5012566785794788,0.6661455800503073,0.7926281531465682,4.603819150549734,0.5053746207019858,0.18581964517025826,-0.31735511705391595,5.426314210172659,7.789782608105418,8,-9999.0,0.5680961191524792,-0.2233629529851775,-0.18404148343993243,0.2894171321691747,-2.2599754906762617,-0.03099410829903933,-0.10878084296668519,0.11311015226669621,0.4143498102527197,-0.21767621140186125,-0.1555325346195942,0.18475055447776442,-0.1409693630214381,-0.09224437736218037,3.1525141169907327,-1.555999195233881,-1.1718533511664175,0.83631974,0.55523455,0.58227575,0.21367115,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.12433885309277,42.467630477929355]}"
0.365533405061643,0.699412451876874,0.4883670852623645,2.254562067615195,4.006636329161926,3.5291506017058074,0.1660874134984388,0.23028976055156988,0.6766903229355778,0.5151147950600274,0.4751539749498582,0.6037371578294146,0.7430911695014818,4.485729716256077,0.37100908879049166,0.052514876575333165,-0.23029599130656997,5.216733005980598,7.718031083608703,9,0.5130383550534244,0.5665719296435054,-0.11120710843959117,-0.1698821179240392,0.2030442192180121,-2.5619811130237764,-0.03228887938362739,-0.09704317417161738,0.10227389395712527,0.3784432303549789,-0.08978349374221191,-0.1534619272550306,0.0780237819199288,-0.03508674020760195,-0.15781364115170393,3.221314625637442,-0.5161836010269827,-1.4401176472432804,0.79204565,0.4921173,0.5649092,0.16413666,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.56794066323654,41.17621242547913]}"
-9999.0,0.8592212121658676,0.7950981789672498,4.021631797782714,7.248710172895905,5.23540158712512,0.49531649365299213,0.3011772072583032,0.5011057854365181,0.3413619029408147,0.6684636945071538,0.6709520189334099,0.8290762270204222,5.876285439908877,0.5427960828686244,0.19760446816126515,-0.20226496753699263,5.525031402442903,7.585117763568712,7,-9999.0,0.5186251766311769,-0.2866253469787112,-0.21475388236222445,0.3581526483502736,-2.2138169077884755,-0.04555623981532991,-0.12417233140162223,0.13226541071582604,0.3619992107765137,-0.33086410950272166,-0.1735959186239145,0.0773532960228524,-0.23681389667122146,-0.16626109186503754,3.4634457345218705,-2.8046982036426304,-1.8161215438699612,0.8822361,0.65099484,0.61492395,0.2218419,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.3365392203292,42.8535467239871]}"
-9999.0,0.793885293461281,0.7215619200605027,3.660620206847944,5.957042208355632,4.745703653585925,0.3340906328710902,0.16972759888238742,0.7711446051024278,0.4926914197040234,0.6229323734462153,0.7381101601750728,0.7103943076429187,4.071408351308692,0.5481346329284102,0.15407466629043512,-0.19834858782246634,5.737747179767224,7.666946465835184,11,-9999.0,0.6545594483252407,-0.06494187952106378,-0.09441546997068254,0.11459375500223919,-2.5390806329334543,0.027764982098949835,-0.07061851494505546,0.07588062258574337,0.4789899131147165,-0.13450345974686287,-0.09509689936965912,0.18118064686866853,0.006953679942118432,-0.04486489769642774,4.050762210933318,-0.42551582915625136,-0.8980047046914041,0.8486766,0.42242324,0.67118317,0.12517111,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.02472026236576,42.75787614622837]}"
0.30180823380262894,0.34622068699178277,0.8417261572016386,1.7462193207172967,9.036709580683524,7.938253402531109,0.5085681651883711,0.16097394907956097,0.585367681218061,0.7677705741487062,0.4113553859970868,0.90443998619823,0.6724061135538792,3.977631526403007,0.8979009884774865,0.44699389592321725,-0.21829851308493448,5.488821521354521,7.699683293351814,7,0.3301744769331434,0.5638030141158077,-0.15763272053664448,-0.20560156354368736,0.25907542823547114,-2.48749505674831,-0.025403342136558545,-0.03919524625850869,0.046707570274765846,0.4064468841750426,-0.20694963502743516,-0.1882008438912884,0.12285207737973418,-0.08279845243286135,-0.16221407727804463,4.003620925674348,-1.4587682423796628,-2.0369900236299125,0.9130871,0.6600387,0.6043678,0.2482839,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.81021629536357,42.093571993621985]}"
-9999.0,0.5519041977344644,0.6950315056162184,6.075973855368289,5.481444979341191,6.315386125510956,0.3381463307742275,0.16265727018343873,0.43697117451539735,0.27339538162308935,0.8012825576244138,0.8618231987199705,0.68238183205938,3.9676313038933886,0.7337206220293202,0.4006188520606857,0.10454552415942286,5.295333275475609,7.7137408955082,7,-9999.0,0.49650757632640286,-0.2620887391138115,-0.18690818382268662,0.3219086459698819,-2.190292368831338,0.02900026756050186,-0.016150473795733884,0.03319417603145743,0.347076840785532,-0.26733643400285734,-0.1519040162507204,0.030831763836531332,-0.2206668253108251,-0.1685082031847478,3.06688987901497,-1.9863091106607664,-1.359438549551587,0.8618232,0.58842784,0.59093016,0.23308128,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.02536738019205,42.769464413393514]}"
-9999.0,0.5836576332961025,0.7300326858331943,5.649799077243641,4.82687934403126,6.213614272924928,0.2980588447254163,0.32855574438645835,0.25397234476100555,0.34374480056872325,0.8229201197464313,0.8571798998201374,0.8473394188441711,6.000594365415859,0.8401522950761476,0.3776589086223899,0.12247215487420338,4.851586734175729,7.312386171256679,5,-9999.0,0.48026428780695213,-0.2663981214983364,-0.0879271508325912,0.28053367532504836,-1.8895972724098327,0.05234284813961664,0.07564450209453188,0.09198839300964338,0.31887966387520983,-0.3121491682080823,-0.08705259029047616,-0.03314721475317967,-0.25378827098617285,-0.002024294839504657,2.9941792402685534,-1.9124305860554744,-0.8182013745467172,0.8571799,0.6032075,0.5687308,0.2554517,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.33051593364375,43.07911369182951]}"
-9999.0,0.6144732894685745,0.5932838699434712,2.8537828905229183,5.9284762670904465,4.713782302985306,0.3449181706963062,-9999.0,0.5013150426618863,0.28532176170871154,0.7122221083905338,0.7446823970239966,-9999.0,-9999.0,0.4861454764956298,0.18903357220850714,-0.011063285148667612,-9999.0,7.391852724522268,6,-9999.0,0.5241832497043458,-0.22657434628943396,-0.13675889927739496,0.26464869341836733,-2.113854230471171,0.046765384991176794,-0.02105320868388092,0.05128585408531306,0.3412262977962265,-0.18844226612442938,-0.08110581885804809,0.052948969496350085,-0.18593876241312762,-0.06706712200078364,2.9196004422232855,-1.4756964430070925,-1.1045999270789473,0.8320975,0.6035545,0.51447505,0.20549616,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.78889877743883,41.18025484425767]}"
-0.036976033665612716,0.864947877496314,0.683735276809198,2.569903141573363,5.756423958951794,5.1525439270491225,0.31653100533524825,0.2078619595579045,0.6339563862928349,0.3863053375135769,0.5026418983277314,0.7086416852942726,0.7459353357917646,4.721872880958282,0.5478291535665245,0.20419996679300104,-0.3375215411785779,5.435630524788448,7.67529938389511,8,-0.04529272996602697,0.5499710136056601,-0.2595052811392191,-0.1649735205330272,0.30750488356480826,-2.1370695522955154,-0.06319705582134817,-0.13929268452207128,0.15295855590927848,0.5395155459989468,-0.006360496546782825,0.0063148026749350866,0.13613752441532956,-0.1586726088614885,-0.050208351997017085,3.5864115931062854,-2.359013199297488,-1.0216089971082256,0.86494786,0.9019239,0.52762306,0.26821086,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.12739769934062,41.63300574745391]}"
-9999.0,0.5063225044617672,0.7908371654233832,6.82645253845541,6.062658430153279,7.68056214183129,0.4110693708114673,0.16777544068648437,0.6127200240710095,0.6194464038825089,0.854262555881284,0.8917946787749371,0.7266487221405729,4.282264583052672,0.8431836118401207,0.43582978079529566,0.18123744487539273,5.775063545647401,7.56026881179005,9,-9999.0,0.583783519379398,-0.1930502704126765,-0.20457318914701056,0.2812802812573005,-2.385165855927033,0.01647641007792219,-0.027018815192224706,0.03164630252410933,0.45530278799136237,-0.21680287249021352,-0.16729089745689638,0.1733435091497657,-0.09779182607497924,-0.14478366230394588,3.738561784694644,-1.6438733908170822,-1.65001718533086,0.8917947,0.648563,0.6533228,0.18817975,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.90678976268828,42.08063625353066]}"
0.25267658209476623,0.552202715296844,0.6194352844187965,2.864057426908633,5.598442337461299,10.600089436352302,0.298082571765527,0.33350456902939,0.3176957009017838,0.30158034564925634,0.5977792935460589,0.9065494252950368,0.7838037847552596,5.181152120157524,0.7444899903039672,0.4408916531553397,-0.08738541475814143,4.645835290186268,7.4810383557896625,5,0.3084706940821114,0.4854736631045894,-0.2734419157538128,-0.1467692838544646,0.3103412701757014,-2.063408026603854,0.049319392349179834,0.09768676590385562,0.10943083063948215,0.29962580536275735,-0.25911914348522413,-0.10538219821252597,0.061159117977940845,-0.18060934637081746,-0.1110911767423831,3.2435902160265218,-2.3514803592719282,-1.4670621740146967,0.90654945,0.6571857,0.49694708,0.23474026,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.98717983205327,41.853452318176835]}"
0.28846455827392353,0.7551844330120177,0.7278817431717042,1.9666893515466572,7.444971001510836,6.656395649922323,0.43887161803164687,0.17198675888159837,0.3958093507154844,0.44179506978137867,0.4327521449394858,0.8904600040491438,0.6537456510292359,3.8176235706939297,0.7113696319681704,0.4503835504168694,-0.37607698128201067,5.135370917746058,7.509140376523758,7,0.3340744696394155,0.5066905840060929,-0.2172182658099177,-0.17594449823630537,0.2795357606122933,-2.25159877023107,0.023633867395920223,0.0035302388990772365,0.023896072371260072,0.35582728159947685,-0.24501619442028805,-0.12672483982270605,0.0983738372674,-0.15858449883125592,-0.10675860457144307,2.968454540183242,-2.3745778739624486,-1.576299809262265,0.89046,0.675124,0.5178479,0.23237994,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.61870005107114,41.348958454615314]}"
0.36739796983467576,0.7299301769914983,0.9151203785927751,3.534784246206822,6.965918988590369,6.070575972189436,0.39611147572555516,0.3266764482121508,0.7686645097222667,0.455068330647239,0.6919301415236375,0.8453821847726823,0.7814465337097355,4.704921863589895,0.6894549577335025,0.3060161989602742,-0.10665733748092399,6.010665416765007,7.7605104013313655,9,0.42315021969273187,0.645871683356665,-0.1396196321109873,-0.1785946819228298,0.22669296875272552,-2.4780679865863338,-0.024492788952203384,-0.05896116329119214,0.06384602953440252,0.5118218689276743,-0.2387175082244447,-0.17478038534761192,0.2207131462505678,-0.08379526288621429,-0.10499936088466848,4.825602432887203,-0.5663261567000035,-1.0325938943888546,0.87099874,0.5408784,0.64036614,0.19776624,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14220617868304,42.236134629211755]}"
0.24676403175622563,0.48495061777138915,0.28875822063931456,2.0536651781217055,1.550441009013182,3.0315425436765837,-0.04997915138966774,-0.05418642563378978,0.4813970064148255,0.43669800977535755,0.4663184183994161,0.6375151368370066,0.3750591235321941,1.653688931221971,0.5329584391866847,0.1346652458108528,0.036331078339322864,3.5929869615483314,7.436279124681343,6,0.6562453216819114,0.4283333848416542,-0.06888764658763197,-0.03255014766511911,0.07619068161792189,-2.0122116302754565,0.016438158859094987,-0.038084841495598466,0.04148093801279935,0.3208726868571841,-0.08897540423921381,-0.020035986060869995,0.01850378399318778,-0.011982585315443158,0.0321115347172896,1.9087005579678678,-0.2976264800167055,-0.1323389574559619,0.6375151,0.3907511,0.41553175,0.10116172,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.05103632590861,40.0230450952549]}"
0.37885690756704343,0.6838894848285579,0.533555114080426,6.214735606248798,4.182678884940149,5.0849383646994095,0.20125678320107643,0.2678101746734709,0.5720605611645919,0.7027750074280548,0.8473610728985217,0.7637554401766675,0.8097683075540724,5.036564480219217,0.6693690488145829,0.19852537419744531,0.11910435917176987,5.8722709869669965,7.425858223046128,9,0.4897171438122281,0.5949558385498946,-0.20931947430024647,-0.130247030583159,0.24653383398037257,-2.127408739248404,-0.029267784587216513,-0.09546335397843515,0.09984916207688334,0.4160305262127258,-0.25896609039789165,-0.08333080873009449,0.10879278319606898,-0.16114055285047318,-0.08112285282765225,3.617980825581558,-1.7429364349078558,-0.8170932543203523,0.8473611,0.5619152,0.6143039,0.18735094,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.68355384030272,41.07084004265191]}"
