NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.31988538031605535,0.6094850135958064,1.5552647143330787,5.829994664597179,8.347164667393676,0.362595253646854,0.3278054929859622,0.19153320093934445,0.24551731540570423,0.33271150206264744,0.8865393398152276,0.7611452790937312,5.304519302152934,0.7176806083650191,0.47219037558987836,-0.2540171139335511,3.881566171520581,7.600354326625656,3,-9999.0,0.45963478935345886,-0.19374377914502874,-0.1347739350084412,0.23600988435880646,-2.1785832058911963,0.026471760077176252,0.273703598557779,0.27498075195377114,0.34078677240752253,-0.09311593390879984,-0.0972206305173638,0.050067586830421625,-0.029814313297341372,-0.21288676832697012,3.541535279007977,-0.7476180661291083,-0.9706746769922757,0.88653934,0.69500613,0.4851958,0.27500716,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.01233723429047,44.723030661768234]}"
-9999.0,0.2524842565886223,0.5721150390685162,1.098023765247266,5.429830051514129,7.087319422150879,0.3777686078299893,0.11905877024644149,0.21045378701239345,0.2018317619968744,0.3185689948892674,0.8650182171997862,0.5511623947974919,3.2791954485013317,0.6806323459411956,0.40961866659206,-0.23176878533828682,3.4906778147728628,7.602010485377436,3,-9999.0,0.40166912592610027,-0.21231639944055122,-0.1392315494322661,0.2538969827089508,-2.1512198124349795,0.10550968778723568,0.20001304444672147,0.22613604791321115,0.2344751526722096,-0.1782513178479223,-0.12573994654835224,-0.09942011547391393,-0.1941214939539349,-0.23530097012525056,2.348386129144212,-1.5051925982126655,-1.209593434873176,0.8650182,0.66318643,0.41267565,0.25775903,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.06947008636047,44.78420593261677]}"
-9999.0,0.26094642035352245,0.6995606452006592,1.2461832969744695,7.243408951563458,-9999.0,0.4435194173671474,0.06380287186940668,0.20883289337370287,0.18789233483575285,0.3297452736310046,-9999.0,0.43948719816440257,3.0247106343980175,-9999.0,-9999.0,-0.23895233303253038,2.531510162682393,7.385571048605562,2,-9999.0,0.39645313521783404,-0.19883367725429588,-0.13058151929869416,0.23787888597523896,-2.1518933099848905,0.13977336234405668,0.1892292123366676,0.23525366654426152,0.2555338030344347,-0.16887799824552044,-0.1080276744891646,-0.07478416407589351,-0.19130394922996008,-0.20663260306409187,2.592997508743056,-1.4908508636639275,-1.208303960728946,0.8764488,0.68855643,0.34173185,0.21673863,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.17322550167627,44.83594889298206]}"
-9999.0,0.25011244825085593,0.6794346961447824,1.1171892721670462,6.595570751765152,8.891454965357967,0.4271558998222463,0.33339783478801094,0.18753778400763235,0.20312710607898615,0.28719073182621724,0.8933196230423285,0.738123211926904,4.7023083623693385,0.7233186615552084,0.5002627123591571,-0.27114437212843223,3.658995073129496,7.659836806641167,3,-9999.0,0.39463517407349075,-0.2706804430450032,-0.17124479129305206,0.3203009222466276,-2.134874719317348,0.024315566507540992,0.20685783017521928,0.20828204118306146,0.2384284559041846,-0.23807715578993738,-0.16562031968709348,-0.08725567441036745,-0.257750704053838,-0.3096334388397418,2.6026579326290262,-2.3577293529842596,-1.6630788748214214,0.8933196,0.7057818,0.43282023,0.2866306,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.63720077164216,44.80307055358328]}"
-9999.0,0.41785639081911996,0.5664207531703556,2.155488030830801,5.081473373625853,6.422738484527796,0.3316798924568708,0.11366361427348841,0.29445794337127,0.22802587595892554,0.5239407632768107,0.8320614510537869,0.5896591393615774,3.5767555290932775,0.604560680681645,0.3795694512500696,-0.09120973432458301,4.017029339401966,7.521208201110925,5,-9999.0,0.44339488510930325,-0.24376383181314987,-0.13090101873723364,0.27668733691059155,-2.0636034708987037,0.07360828250605099,0.09965476168104673,0.12389209328765428,0.24385394624604276,-0.20489017637232074,-0.1268168887632019,-0.06978480310103831,-0.23258418429301728,-0.22322509455932382,2.5123566868270446,-1.6629739787464282,-1.1733729014200405,0.83206147,0.60403556,0.47757262,0.21493025,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.52482152959881,44.797680661878566]}"
-9999.0,0.483681139795461,0.5994720282104484,2.5478326596339023,5.5603135554350995,5.477786969003939,0.3308365424439764,0.025033031611745502,0.4350106049845985,0.3695812106211777,0.5502487847957668,0.8205003726470247,0.4716421291053228,2.907445273033438,0.5467786721733813,0.3793692979593105,-0.09778178126171799,4.291551602670007,7.446353273553547,6,-9999.0,0.5902883830903355,-0.0038356057103784025,0.0019790627358247897,0.0043160816115798495,-1.0944534122503666,0.17841447423370643,0.14764713659817086,0.23158454517028726,0.3803189646109423,-0.014126642815697215,0.001721711353630702,0.08110260415205313,0.023271813703632998,-0.05869306132473005,3.678846132905694,0.22396172868286707,-0.1541022757403245,0.8205004,0.471993,0.53644395,0.17228413,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.0718955376276,44.63760087824847]}"
-9999.0,0.30278004948227366,0.3998963642900954,1.4730661495367379,2.9427810250904614,-9999.0,0.15025317703832167,0.044308278202280046,0.23793750685140327,0.22683380709769713,0.3562276134559285,-9999.0,0.5562427240977881,2.946892530262768,-9999.0,-9999.0,-0.15649092649963486,2.639107189740903,7.425828057753531,2,-9999.0,0.36770171077256675,-0.21663755468956689,-0.13022202413003198,0.2527639326929333,-2.1120282931871115,0.03941864536273141,0.14205951589536853,0.1474270519906684,0.189432445794881,-0.17358876899055983,-0.09499248982167134,-0.1363664145107243,-0.1339302366771914,-0.15198730893037446,1.7182258236182357,-1.1174774908054903,-0.7977730567562086,0.722657,0.5119496,0.34202653,0.1692845,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.96032477933994,44.61523282767389]}"
-9999.0,0.26815137115703913,0.6417927845666661,1.660664721573238,7.205661866245807,7.805235660917926,0.42748180020334015,0.02051175458340702,0.22346935590394912,0.2401950258602028,0.42006400622472684,0.8805278944211158,0.45878530499026077,2.946745455871867,0.655145326001571,0.4467445774654584,-0.1486099523702732,3.6898002361262177,7.540873569088403,4,-9999.0,0.4194726135534094,-0.23998623625100496,-0.14630312021241973,0.2810658224932603,-2.118267581308144,0.0989875361015137,0.1737497523933464,0.1999687694621279,0.24431424170379465,-0.19220570091865694,-0.1305244453293697,-0.12038031348750416,-0.23150919977270312,-0.2897533083094268,2.744179185930842,-1.924453166285902,-1.556971588731239,0.8805279,0.65705854,0.41453284,0.24314539,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.6916386778598,44.58343246661606]}"
-9999.0,0.45783346418189036,0.7065815435986946,3.6459682580465524,7.336532867946479,7.853100281238343,0.47988183935053896,0.29382355270587146,0.36920870755927426,0.25503893005148814,0.6732438262703476,0.8835711609162816,0.7361469775896894,4.442435723471056,0.6540047190182365,0.5119583169062372,0.004564436715886799,4.729822262270977,7.612458867241023,6,-9999.0,0.5018158657061661,-0.2601355863890544,-0.17777481048715235,0.31507841333503017,-2.170289410459157,0.08077758845316797,0.09000381074829795,0.12093677995351461,0.321902115354766,-0.22600226472025942,-0.13901452436943645,0.04938360500868669,-0.2600772434107326,-0.2136097149391375,3.444161507053638,-1.7502338618688242,-1.608338884870033,0.88357115,0.62853223,0.5567894,0.22979699,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.34246810120439,44.82786405542498]}"
-9999.0,0.23359073359073368,0.2367489898869152,2.3897720275306744,1.8692460992563071,-9999.0,0.05401399900007142,0.2538792722497884,0.2154409688302581,0.19017931527087917,0.37502114056205965,-9999.0,0.7093262420502758,4.202797569153396,-9999.0,-9999.0,-0.03424808073140756,2.6445871743602787,7.706428810646525,2,-9999.0,0.36731960276924136,-0.19398152415547404,-0.1547458470458284,0.24814332328638558,-2.2441546317069774,-0.02254149546757897,0.18409184838470055,0.18546678317049245,0.19348806484927408,-0.07785772200672296,-0.09660867388265292,-0.07501371964941786,-0.06271438103846468,-0.20598751711209434,1.5308120817742932,-1.6245231645511224,-1.2354144908620355,0.70932627,0.5191469,0.37779817,0.18397449,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.87839842542824,44.74647669068376]}"
-9999.0,-9999.0,0.6847855049293898,1.8797115538697295,6.357798165137617,-9999.0,0.43316145108631404,0.03656119800471252,0.2082398678641273,0.2265980253814402,0.42533716037255226,-9999.0,0.384470025913395,2.653600762687004,-9999.0,-9999.0,-0.43020604076854646,2.332819879109911,7.508892349709216,2,-9999.0,0.4122155913129165,-0.19659294135397992,-0.09167941413722258,0.2169191083486048,-2.0071562989428227,0.1525577880996717,0.15437564411825763,0.21703851779532418,0.25904974599732983,-0.16433529851194978,-0.09838424064640854,-0.0574531845416723,-0.14424021040364904,-0.22101145254887727,2.589700361751923,-1.2739350177685107,-0.9128768249372995,0.8555432,0.64730334,0.36760074,0.21427086,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.88432730630343,44.797680661878566]}"
-9999.0,0.2867718056002576,0.6904914162034532,1.419330461266249,7.732371880155393,8.34823580977427,0.47611401224322725,0.24514314797012127,0.22481898138596498,0.21575132005639983,0.368102797154346,0.8927097661623107,0.6368784931775329,3.980956689836712,0.7010886231217418,0.49056949916571296,-0.21856807079120322,3.7506630727824057,7.582947403317708,3,-9999.0,0.417749925343421,-0.23295922094742305,-0.15539941011356573,0.28003388239296056,-2.1590760373597924,0.10062454331504325,0.2175650614079822,0.2397078527349909,0.2523882921397081,-0.20353832728629564,-0.1423901697559733,-0.09238302727791384,-0.24317762352492509,-0.25636760835569145,2.907981133777417,-1.7122744558809213,-1.4742199577835315,0.8927098,0.67695844,0.44232258,0.26929906,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.87920690918395,44.82139618537932]}"
-9999.0,0.29337116438953503,0.6896987858032378,1.6753888853851853,7.2261115912801355,-9999.0,0.455371518052094,0.046507278994034375,0.17778704963972763,0.23195013807368164,0.4045156449688265,-9999.0,0.46548850674005304,2.9332994512727617,-9999.0,-9999.0,-0.18233051147369506,2.6707988085868655,7.224609836257122,3,-9999.0,0.5243759594462168,-0.047175380305691086,-0.007908344462319097,0.04783365362505021,-1.7368890714192828,0.2118412196103341,0.29392051752263,0.36230646274495915,0.39091417990323907,0.007594023365781318,-0.0061981117932469335,0.11800171960944093,0.09267141159490817,-0.11994590065843726,4.16136868966447,0.5302155385368768,0.055296506192903945,0.88032115,0.7025341,0.38154268,0.22519115,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.21364968946165,44.669670733891536]}"
-9999.0,0.28078850651520226,0.6316576636399037,1.7832633053221287,6.291011277745666,7.510625483954234,0.4031207569698715,0.3257257704332291,0.2001336972870592,0.2563071864482644,0.41303961384365057,0.8757573171772337,0.7938815964416079,5.174182544304849,0.7604669486229727,0.4301524937921762,-0.15787725707912764,3.950531604889194,7.587684143954208,4,-9999.0,0.4141054807714335,-0.2656860272767233,-0.14586112368860324,0.30309162392548855,-2.0728699978597853,0.02802031085726146,0.18508961866243553,0.18719857039289423,0.2686455960618974,-0.23830886901296416,-0.14136443941497726,-0.06870676822105631,-0.22084258113420785,-0.2479176876313834,2.5875501273526305,-2.069379874911343,-1.3057807255371763,0.87575734,0.6756236,0.46737054,0.2720252,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.8021314578065,44.50042813436342]}"
-9999.0,0.27568957757345836,0.5424490207954776,1.630430332064039,5.3555709411008365,7.715285098227124,0.31697819314641745,0.21683110657281937,0.22229990136214228,0.24702943650496817,0.4323968784838351,0.8872063042451973,0.6423843567787446,3.9969837280992713,0.7818220219656435,0.441136504993602,-0.13125564001510093,3.890341254216144,7.597343730035824,4,-9999.0,0.5026452762072356,-0.12885090572371194,-0.08435842523178573,0.15400941469081586,-2.1504670696330956,0.11157368897821565,0.2600513428728658,0.28297595127888236,0.3294174059497324,-0.07484084557568269,-0.06784517319778369,0.003203611722468526,-0.044271238719113724,-0.21129089604297105,3.55830886884465,-0.09533277968461353,-0.6435063413399246,0.8872063,0.6649064,0.48629266,0.2541278,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.85872532070603,44.64568571580554]}"
-9999.0,0.2801971185330877,0.6773808592221613,1.4901552948306602,7.434194789662525,-9999.0,0.4638015991913794,0.28104373177820835,0.211727254114576,0.20311819283299723,0.37649261380384474,-9999.0,0.6752724010811602,3.9252272267066814,-9999.0,-9999.0,-0.2062343295894678,2.9960428323844095,7.579286963064849,2,-9999.0,0.4154897769053567,-0.2649298406823873,-0.17469439791601432,0.3173420128933984,-2.153750382882973,0.07455895225447476,0.20619422475587876,0.21926033769006853,0.25630349263406454,-0.20053805157638166,-0.13102103362521197,-0.060483322545576465,-0.25603518915233353,-0.2537688618932511,2.7416791945036243,-1.6898324601458545,-1.3761980926238462,0.88525677,0.68213856,0.4014551,0.23335813,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.15193542944264,44.78070250300871]}"
-9999.0,0.2613969520705128,0.641060006094974,2.1725858796154562,6.650524419196244,5.207146728932995,0.4124985611233172,-0.104880697122126,0.22322887488328663,0.2522037651081183,0.47223410394812776,0.820756966995065,0.35964867723731475,2.2008637705193745,0.5929032383470046,0.3581796783052177,-0.08710740741520023,3.515398752436524,7.420959238817135,3,-9999.0,0.4046715699045953,-0.2219796101382359,-0.11311631786822324,0.2491390147792756,-2.0420783456352902,0.13844442270476706,0.14662454653992785,0.2016571740010647,0.25461022068755834,-0.1864988399922116,-0.1044847188777683,-0.07822860012606532,-0.18911865810602707,-0.19956046441964703,2.488328099219478,-1.6904972308842388,-1.0108024731934944,0.8572861,0.6340572,0.40288898,0.22895104,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.75173597036739,44.4694362570613]}"
-9999.0,0.2884179380165566,0.7245207544252917,1.622993873615436,7.984155130991878,9.302058518111295,0.4823696903496606,0.04871726434171302,0.21220099330291145,0.2477081334612517,0.40668849132951557,0.8940955161860911,0.466509780105772,3.093300844015963,0.7222912287406842,0.4780991343580269,-0.18025791622955178,3.6434710978506932,7.458062731760573,4,-9999.0,0.425993917766772,-0.2174484760173352,-0.11737209190424716,0.24710331377834785,-2.0657512430404816,0.12403513288517855,0.18863589200575567,0.2257614093299628,0.2585718482833984,-0.2051152812066032,-0.13512317468674515,-0.09905356513300412,-0.23210790266146555,-0.2770019643075799,2.9968129459425885,-2.0467632315176756,-1.4682772124248489,0.89409554,0.68189454,0.43666333,0.25403994,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.63935672832405,44.76803625750262]}"
-9999.0,0.27794023391195094,0.532289797418546,1.3328451474321414,3.950522309498746,6.662625766871162,0.27100355516746727,0.20725265656486697,0.24073931306991678,0.21972991408366824,0.3552211151235561,0.8647699584348575,0.6694726041099964,3.909102098255202,0.652193299709674,0.3872441000853001,-0.18140552714664476,3.6966953809940297,7.651732611890576,3,-9999.0,0.38384071459028546,-0.25455437693674177,-0.16188553397841524,0.3016701127541962,-2.137235770930761,0.06271388964563789,0.17348225321683156,0.1844698461420568,0.2052471116835037,-0.20305927328209608,-0.119274691298737,-0.12018005958519673,-0.19685989345671046,-0.20629083050546082,2.0384915839871858,-1.5371538812513963,-1.218885941483722,0.86476994,0.692958,0.40615433,0.25103566,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.92070907531027,44.631941491958514]}"
-9999.0,0.28564707374860915,0.7449052962213097,2.0108229847664925,9.240637539010253,-9999.0,0.5227379239800638,0.2299846556101856,0.19082176074459098,0.2661577955455548,0.4832799112371325,-9999.0,0.6582699018089295,4.387451210235591,-9999.0,-9999.0,-0.11073106999189403,3.0643913391145587,7.343610099547795,3,-9999.0,0.5479616365138164,-0.12535973162000466,-0.048076714237982605,0.13426255160602393,-1.9370068907876223,0.12441248266161226,0.31337731805521557,0.3371702971993614,0.416817351412576,-0.06847126761845171,-0.046685547026603845,0.12018245874281211,-0.018668796998603975,-0.16189443990899482,5.572694946307468,0.4322087749520743,0.10941507985589745,0.90237486,0.71155316,0.4377702,0.24074356,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.26485366065647,44.69284726822182]}"
-9999.0,0.24517309125397999,0.6000717133154755,1.2107959254479677,4.724881995954147,7.775583869039913,0.3113657669758917,0.28995370325994235,0.2291643291924806,0.21806539474985945,0.31435403986764776,0.8885109969892946,0.7246496607139424,4.386527377521613,0.6904922694990674,0.4584652742238756,-0.21571684657725398,3.7834937034318,7.748949259204204,3,-9999.0,0.39737297767057406,-0.2420189396949483,-0.17916308780772092,0.3011188788566139,-2.208051046091624,0.024129586803800986,0.19838226898208647,0.19984434344209764,0.2253698435118166,-0.2126453628608486,-0.16668301688652057,-0.11592035315734868,-0.23435285568104455,-0.30375384780834996,2.3213015691748584,-1.754369546256342,-1.5062436951254556,0.888511,0.6704456,0.44744128,0.26177076,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.49841106024569,44.822474163720265]}"
-9999.0,0.26414741793112334,0.6100483226281145,1.7062510046251074,6.730917131320899,5.38081564897483,0.33781904674778157,-0.09128430193857148,0.19707556811630472,0.23378064796790732,0.3746135895745999,0.7903184184190486,0.37397339459651135,2.177773454564506,0.5627421787957367,0.3076682603898492,-0.17868564019147948,3.3107210086475978,7.4282969182356196,2,-9999.0,0.35708167594078977,-0.21838996762931748,-0.09783161033442327,0.23930148754606764,-1.9919587488533939,0.13039183048915498,0.1288303439784113,0.18330108288798597,0.2370858553419202,-0.15005408382548294,-0.08434303879514599,-0.0696048051545528,-0.10405496000351128,-0.1621220330524116,2.17232449044823,-1.538486609451008,-0.8721502812544771,0.84245104,0.66339564,0.38775295,0.23842056,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.06920059177523,44.57992903700799]}"
