GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
3.514941783617932,0.5811888209913074,4.115909460098616,2.0644528273866176,-2.1414702756531714,-1.980955585281844,3.5622408793538587,2.117987889732974,0.09380937032422587,0.009537380238100182,0.09505107879527587,0.013693818089905831,-0.015313706916288847,-0.009826445546245514,0.2775234824116006,1.7326118635641898,-0.08772828563276783,0.014423105769415356,0.09222130203459035,0.02909110840214523,0.028434423660250955,0.025263938885882825,0.23409064671740257,-1.2573612676994443,-0.10154373760103748,0.015395552796230963,0.10609847407014715,0.040265373214043755,0.03075313892963344,0.037205876339157735,0.16673986262099164,-1.276721334011135,1,-94.148336,40.631833,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.700033253946368,-0.4794864442376486,4.016746954796663,1.835594265884668,-2.9738992125578263,-1.7718631602753665,3.6304769615946593,2.404424457334188,0.07399354772886668,-0.012577060870508467,0.12182507540420208,0.06851419755928288,-0.09677966672672235,-0.06734992804043646,0.26409881555351317,2.4888401306649834,-0.09477375715415055,0.016195444554122775,0.10417622443022047,0.02936845416373813,0.043250672727967586,0.024499258675762466,0.25184386350399723,-1.1426684636376008,-0.11550558402211995,0.022431416495882567,0.12737665181999155,0.04282287695729814,0.05369610310423229,0.03647780619620845,0.18276867358493204,-1.1356382698010115,1,-89.359689,39.893958,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.2767870018096046,-1.2190499937187405,4.12878317014427,2.36384164195179,-3.4442838754169776,-2.0252566309087037,3.208435223108161,2.5575000852799112,0.10610675251707832,-0.04065976027269925,0.1325208906655936,0.04346983198382176,-0.07939233925941287,-0.015375636158166636,0.2892428022687505,2.2131641792834,-0.09606194280393067,0.02065120769894672,0.10061244284554423,0.022757795401141607,0.029915995722727615,-0.00956268121894617,0.23174852394738604,-1.2688920171178597,-0.10217520420535765,0.02442442430274899,0.11545349324971303,0.024966713425212592,0.05375627171926078,0.0051753528127051595,0.16700656653245055,-1.0864728536384878,1,-94.692449,42.027277,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.06601486643461,-0.06291269690093647,3.203207493496386,1.2380014141457245,-2.4478808831441494,-1.2364018335458196,3.6610036221256723,2.440591416930601,-0.00764419738616398,-0.003780441759391866,0.13231982642036916,0.01731582504235523,-0.1320988368996411,-0.0168981080894076,0.3359018584193033,-3.0837898586144057,-0.0812871113207396,0.004175267011291457,0.08740373052333605,0.013900732447951092,0.032121918412909845,0.013258865259664632,0.2576890373604846,-1.1944639568620627,-0.07837961496566441,0.012661124812408612,0.08917851662175252,0.019517763289274636,0.04253755734278108,0.014853922118442917,0.16562162565868738,-1.073565725705265,1,-88.530185,37.81723,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.292235852052751,-0.5428283057790769,3.8478303063944117,1.9515692386082866,-3.0905424872295986,-1.8745559270203556,3.66376858357976,2.503428814521013,0.0795355460517007,-0.0015866897718907098,0.15180861333087078,0.03178892508175126,-0.12930565337872754,-0.03174930193596344,0.30025196528560527,2.5901461624676467,-0.071800942942084,0.04694557783943622,0.08762089171485996,0.09056677032453919,0.050219968713001134,0.07744967790984846,0.26492218523854033,-0.960450815629329,-0.09886543167953572,0.04745294907153068,0.12146439862597111,0.09155546266142793,0.07056363477307462,0.07829827819028232,0.18929160223278044,-0.9509121615752186,1,-90.450872,40.604614,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.8742169316432413,-1.0105246830203156,3.664267715892247,1.7436317670809576,-3.1486773075169165,-1.420947431884992,3.4623240517005947,2.604680914528014,-0.04471616724595017,-0.0279094375518871,0.12591783190767739,0.028621913825662475,-0.11771051261107612,-0.006346435738346587,0.3032341297955457,-2.7785482960084917,-0.1314701271849115,0.027115710754759114,0.13686102160418634,0.05532264745578315,0.03803347068734002,0.04822171245176918,0.2555868068816141,-1.2891905980872602,-0.12744370055258897,0.035270389982256165,0.13668790652449028,0.056047728000389506,0.04941342914137643,0.043558551450951735,0.17828149026932347,-1.2009142421124512,1,-89.898407,39.048553,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.338874657086119,-1.0361688750508427,3.501194600558224,3.347566197925396,-2.6053846106512473,-3.183167213934663,4.35268969360414,2.410045283853316,0.1421985516563004,-0.054204087099942136,0.14906903753581524,0.057680540026306876,0.044734213513872766,0.019722110419229374,0.44363300332568634,1.2660087206767416,-0.12552877701455795,0.06917234079376554,0.1264407504293327,0.08144602189977738,-0.01515880966178375,0.04299583412855456,0.24523309817937847,-1.690974039809369,-0.11537925650131738,0.07348426377114481,0.11541709553517623,0.09668333361523722,0.002955183747114425,0.06283096352092712,0.1721611552115078,-1.5451891433515457,1,-96.24851,42.876995,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.5935291393066486,-0.5719249885086252,4.303815140325654,2.333945482390358,-3.43459333337495,-2.262786627654002,3.494932640159915,2.49482297121472,0.12922393457303147,-0.07030491210561482,0.1306811615719114,0.0855371607109521,-0.019461262118601,0.04872191700162282,0.3327864158203842,1.7202740607485811,-0.10057513355622812,0.021685433326760924,0.10199454095701864,0.03485677375001605,0.016956677008772354,0.02728986364367574,0.2398759592010069,-1.403769968713921,-0.10907525067396301,0.019576279754375352,0.11521384314358932,0.04065213561064897,0.03710551633285451,0.035628154606785735,0.17735334285238546,-1.2428940356518587,1,-92.745886,42.820939,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.3295096970396236,0.22984554146963893,3.107613782232777,1.3820215934259448,-2.05685390607147,-1.3627746371877179,3.1548235260583306,2.2941144939798344,0.037161962011314845,0.023913364630390767,0.09188443447013969,0.058352473020056486,-0.08403414709132823,-0.05322745625718362,0.25619076940915586,2.725223585342156,-0.0698392755230817,0.020929689854187767,0.06993711945004533,0.02857085020592287,0.0036981443158686012,0.019448433461253186,0.21693131134704763,-1.517893520501938,-0.08269668939099768,0.01671275937109764,0.08493963654437225,0.032853761166414974,0.019390704475570487,0.028285213398233797,0.1521611572273282,-1.3404773841553186,1,-87.721162,40.401146,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.275818601785852,-0.7284726371202767,5.627352258226824,2.436703415143431,-4.575598969136644,-2.3252636732935663,4.6018173398615385,2.5202537808399645,0.14147932535347632,-0.0514817018389299,0.14281628582916217,0.07409372490745973,-0.01949594818320314,0.05328709455796817,0.360252836480012,1.7077345846001217,-0.07938833437163259,0.013509946384862137,0.08448978997374006,0.023142189803520702,0.028913958143162714,-0.018789419830860347,0.21120530414560457,-1.2215195206721678,-0.08744631503062542,0.011401666797136112,0.10261582347885613,0.017437054399276116,0.05369496452935206,-0.013192909473288992,0.14975398273688847,-1.0201219484024402,1,-92.630003,42.311594,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.474150047314745,-0.07017191092251449,3.7509854539178957,2.1351395704430285,-2.8193037117125375,-2.133986149952507,3.313277142187183,2.42130618828146,0.12981166084882445,-0.0010900573048424336,0.13889130201044803,0.01807459300925841,-0.04939358745654401,0.018041693033706473,0.30424323881038673,1.9343818600485538,-0.07818102040588049,0.01679174643900541,0.07850779287320139,0.016819220219535292,0.007155528639925184,0.0009609476163526938,0.23351923092458965,-1.479525476610689,-0.0940407563748527,0.013666796453125483,0.09896556677805908,0.01728365569000904,0.030830497046724283,0.010580332164900048,0.1654022696904303,-1.2539962082028682,1,-90.854304,41.878785,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.6385884153898094,-0.5686226033810879,2.804064122550914,1.2550602093996595,-2.2754787646399914,-1.1188585541266738,2.95754474764454,2.517499069111018,0.007603206768342396,-0.01936224782071091,0.11535647401498528,0.019398984415990517,-0.11510563558752372,-0.001193296149838103,0.29464363057616877,3.0756343049490615,-0.10967666528314939,0.030226817116263852,0.11272365749616622,0.06966814608860286,0.026031750837794347,0.0627693404971157,0.28756930473250136,-1.337758570681233,-0.12378103241862803,0.033156095052340226,0.13194524713030337,0.06839901944808018,0.04569249668879328,0.05982557331391843,0.21048534291999474,-1.2171733012853192,1,-90.892033,40.289574,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.9320804472710846,-0.7490647684385922,4.856992249876958,2.31138991268855,-3.872115438115893,-2.186647045401343,3.5846699717781902,2.493480630644163,0.22235861465243054,-0.09741426784413208,0.2223586570976519,0.1280830142444453,-0.0001373904037749973,0.08316080181392235,0.35396403235386675,1.5714142043010406,-0.09689437668457465,0.05060140528836468,0.10192503228079611,0.053913685848714796,-0.031625811805376394,0.018606001844473974,0.18750003961130474,-1.8862891741304892,-0.10684721118930615,0.04820079135418736,0.10693212705424843,0.05758214909295764,0.004260663963954361,0.03150218416227197,0.13373225775434963,-1.5309412126062076,1,-95.655352,43.05028,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.2728014414493996,-1.0453352169252452,4.437897963456026,2.1334659160675042,-3.8117334562889713,-1.8598255561416521,3.7440226780541073,2.603924352646618,0.05360369618048426,-0.03164814664863551,0.13878506479497,0.033364241533887624,-0.1280153817552186,-0.01056254831175002,0.31463358398630564,2.745045943179449,-0.09660917847409221,0.036633035867276564,0.10741445813888405,0.055914141062327255,0.046952448837425616,0.042242299344195974,0.2525791623402032,-1.1184080651278396,-0.113822604901438,0.04285395317086653,0.13100019915437797,0.05796401721006285,0.0648495704838346,0.039030321402182176,0.1805049034383847,-1.05292220725153,1,-91.017619,41.410673,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.0843773841717814,-0.9395347871077487,3.9399471398687154,1.8326233946303971,-3.3434345193696964,-1.5734620714720255,3.6404716190019673,2.5841274310020337,0.05979118137321709,-0.012348377998754646,0.09607033655985674,0.01534268647036944,-0.07519657037870281,-0.009105799741259945,0.32122439024111676,2.469827207514192,-0.07214661770713687,0.008916722591601992,0.10578919793369013,0.025756753540275082,0.07737066597150183,0.024164072735341775,0.26361309401644184,-0.7504729432782863,-0.08242843803842659,0.012659928749794753,0.11485444878209511,0.02811977145423117,0.07998185423947221,0.025108718619003923,0.1774362648977892,-0.800461240506535,1,-95.359178,40.659323,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.183837254403616,-0.6394072554124235,3.8499148940401806,1.7999346858663856,-3.1705992395178693,-1.6825347649040945,3.8403671802536237,2.538438379547001,0.04320639337904435,-0.038018958714086545,0.12796424846267762,0.05757534996100742,-0.12044939375436127,-0.04323748028538504,0.2954445513298681,2.7971796030289653,-0.05245464242156574,0.018124170717094965,0.07510891568030063,0.031664895772291056,0.05375741533124697,0.025964977567632396,0.2557367711066292,-0.7731330062256552,-0.06408465711946518,0.02981444879549308,0.09683330074035582,0.043872981775646844,0.07259369706904846,0.03218597789266564,0.17854836221440307,-0.7232224635640956,1,-88.974851,39.504269,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.8335481555201136,-0.51058489734473,4.4156089440107635,2.36100630002415,-3.386533212117727,-2.305136397560283,3.892081815181464,2.4448645580045363,0.04422824456426874,-0.03292234225918874,0.12469466654272691,0.08984297104760038,-0.11658740175063982,-0.08359353340318133,0.31317205300291906,2.779007648062016,-0.13214543831619843,0.012041614202092425,0.14271166813067476,0.025257192314225234,0.053890661091321276,0.02220192088549376,0.2764670461009928,-1.1835725860053934,-0.14341416438470975,0.02211853969888709,0.15678181015327156,0.03980611223097237,0.0633475607168258,0.03309526812904715,0.19719905930913337,-1.1548571888782737,1,-90.321246,41.00724,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.9317555583728288,-0.3558989199292186,4.185962755080141,2.2287202444241787,-2.987824213849962,-2.2001204254993376,3.3495269250576944,2.3656659359734373,0.13954085013615886,-0.021357040031836534,0.14399701665537706,0.061691690508224546,0.035545631924710434,0.057876951533759054,0.36685837776170965,1.3213682448694772,-0.17696268620851294,0.051795655541134446,0.1770149010010039,0.051912617749127,0.004299170415626477,0.0034828075788254824,0.24643933643505095,-1.546506884744055,-0.1634394293047685,0.047179958808702516,0.16463520389646288,0.053736734340473574,0.01980664814049773,0.025723298862855157,0.1770399978651979,-1.4501979341994025,1,-95.734853,42.473557,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.780254211351029,-1.007235831686988,4.528733752941714,2.4715858501697854,-3.574858867885334,-2.257036241207775,3.342232923896802,2.4805828759665993,0.15384981176833282,-0.00839562370485313,0.15632745094420314,0.0669066388563829,-0.0277219648935785,0.06637779617963341,0.3503261096885671,1.7490718312422706,-0.14318840892207046,0.04203746559365878,0.14477198315790457,0.04678270432350375,-0.02135431239442142,0.02052980541267577,0.23621336138277652,-1.7188395799785552,-0.1386666477657206,0.04036911318837793,0.1392056571831937,0.04981022476952249,0.012238291924219663,0.029178642737013705,0.17063212310526288,-1.4827674895856617,1,-95.524646,42.553331,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.562500043863777,-1.4329352121995684,5.137898472471149,3.1661814340811913,-4.453267815730322,-2.82336705923247,3.565670796254306,2.6194426756515443,0.24406033102298533,0.051126618544416164,0.24986813334214059,0.14227841012949408,-0.053559675884349484,0.13277505362525854,0.40848793663651517,1.786824449461882,-0.14246151686341474,0.05919362030955508,0.14379297946016384,0.05938735037177239,-0.01952273431172235,0.00479298433419953,0.21981257573479698,-1.7069866741823452,-0.15037556149901185,0.073490728536291,0.15124041692039425,0.07857568771192494,0.0161509818311947,0.02780740042879117,0.17259157241340548,-1.4638021862306736,1,-94.231882,43.394152,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.7351719602656328,-0.3344626508359099,2.9408689036306686,1.4691106535071519,-2.374423756756525,-1.4305316660053446,3.617699074720199,2.5105088355590297,0.08221945694093104,0.02442148486873072,0.08812662392395199,0.05920934069651196,-0.031721644733084906,0.0539382712229636,0.30604246327893614,1.9390163007231043,-0.071355176539194,0.02402568461228329,0.07139835731682831,0.02718169248049168,-0.002482782431456221,-0.012712626991110533,0.19345221130436094,-1.6055770019229023,-0.06564271883209603,0.02118391936490119,0.06781732775555824,0.02139271225586014,0.017035944594744196,0.002981559659539447,0.12291398941513425,-1.3168729861160269,1,-94.51,41.462144,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.225906637723989,-0.17362278261992628,3.3431161244902032,1.7219655624246035,-2.4943466202520215,-1.7131901609370732,3.171120270375194,2.4130031260850986,0.04913854422772175,-0.039311004424760265,0.06665045327637846,0.0526319497434517,-0.045029838919620195,0.03499667219770624,0.33958817800624175,2.312590672329493,-0.11884545323438031,0.0177089909552137,0.1250662653305924,0.030231742315503542,-0.03895290707067776,0.024502038339272243,0.24823803750616807,-1.8875234444574573,-0.11304961637550673,0.011421375800075588,0.11401379923493424,0.039863837588657275,-0.01479630539474806,0.038192639632896444,0.1695354196543994,-1.700939840168194,1,-90.70743,42.110011,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.948371764526666,-1.5286058139013683,4.5867508203506,2.3097778910476303,-4.152364453559219,-1.7315998878723031,3.7116483119350647,2.7028709661487857,0.17761312953944186,0.026315039055229066,0.191735443168327,0.04077436943907148,-0.07222227067989628,0.03114591341854747,0.34890214918642526,1.957002435157636,-0.11704552238922394,0.0063312641580347455,0.11754848053564407,0.019952057721067857,0.010862364607780757,0.018920880039416985,0.23250467030046945,-1.4782567763460932,-0.12969423566117577,0.023129285563812697,0.13187906889125317,0.04622964434774925,0.023905941685850886,0.040027692486914485,0.17708681798197892,-1.3885169163894817,1,-91.505137,42.480028,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.2017533428124834,0.5295120325495661,4.16931328029174,1.8315089630561134,-2.67057086799923,-1.7532946384279247,3.916724806229104,2.265984755754154,0.07111210854384463,-0.03850647710950496,0.07134582706231504,0.04391149851243519,-0.005770186968740718,0.021106182085416796,0.3259053609025386,1.651761062054867,-0.08653518579040331,0.01200153582210817,0.09792848632102889,0.012060797386921132,-0.045843756972441994,0.0011941404938356187,0.22347143183764248,-2.0579754326047723,-0.09313255116203746,0.009671600512206351,0.09415795484310625,0.017545856548412266,-0.013858151907339977,0.014639577369232742,0.14871289796999665,-1.7185127714037094,1,-89.799504,42.437715,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.1327024191664523,-0.07691516139986544,1.652175308063198,0.6204052482671496,-1.202775323237133,-0.6156189812085525,2.1976321777685777,2.386189162003437,0.028285085850830234,-0.008926170568666666,0.08090237541332394,0.043071497106082844,-0.07579675630216352,-0.042136413491638935,0.314890278576484,2.784427212053034,-0.08715171017205886,0.02117232877530937,0.09104256505006632,0.027191504681123548,0.026331123503964084,0.017061958300669085,0.2728337327950417,-1.2773867898502689,-0.0907583744088822,0.023862173026122886,0.09711177357269517,0.033573777653315325,0.03454871981841836,0.02361768922620562,0.19149561829905634,-1.2070665913730478,1,-90.427965,41.202624,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
