EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.7622769650605774,0.2963529363497338,-0.2748015788348878,0.6946045766322083,-0.0519283021766811,9.314000813286349,2.963831427665826,-3.5156919330363943,10.406466671243225,5.597621225983535,1.7140008822232025,-0.9469750517688532,0.5012399740890284,0.0038275542832858,-0.3119844325732162,0.4991676704245557,-0.0669590457039388,-0.0405973835919998,0.6987132922035848,0.3156091343721159,0.2149403196085899,0.2657810295698462,0.882502983561849,0.3983217396088592,-0.3102136353291357,0.1759185495123834,0.253671218533997,0.8075108250878852,0.9018970893970892,0.2742189823431761,0.4546890386933575,0.1904995958179273,-1.7559689083089047,0.3322131665786123,-0.0581087442214882,0.123499007813431,0.2893791984330675,1,3.860890957473086,0.2258817281909023,7.208708976916169,3,0.2850112840764685,-87.860758,38.612511,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.5053001108071269,0.2513196983358953,-0.1827890567594215,0.5979504477847476,-0.0844839687302975,4.828378083387908,2.3503418991902683,-1.6505099640844256,6.620834794808838,1.4599781032857313,2.155150034359013,-1.1690051269865271,0.2814448278675543,-0.0087724690281496,-0.1400628651413391,0.3660606822713636,0.0762809535281974,-0.1004450927889852,0.5556133028491755,0.2530822204439515,0.1585746220932029,0.1951637559642376,0.7379061653822121,0.3823728117840019,-0.2062178292522225,0.0779578751383368,0.2580056371605599,0.3329997654540898,0.8133883089542632,0.2978850262164663,0.3702780158801205,0.2281911649513536,-2.1891646565569256,0.4822666415574866,-0.1467133845405458,0.1380886688903822,0.2017652860612572,1,3.398687219566222,-0.2101788877553915,7.618101062339676,3,0.326807721601552,-91.713453,40.881654,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5602070934868648,0.2816185012670071,-0.2519836878463017,0.7986335295988284,-0.073128639680451,6.88993344445398,3.254655351229645,-3.55569354577839,12.067541959935031,8.050300547435832,1.3183199563625043,-1.4968562134903416,0.3627560154330245,-0.021869864183541,-0.2350261748103516,0.5473246411885853,-0.2273872282961538,-0.1172136045206576,0.6857940772496234,0.3081380691413226,0.2169984024989262,0.2304821470637274,0.8300483285776386,0.4037472507381945,-0.2883548028608597,0.186070398951506,0.2325107499956826,0.869988300836577,0.9332780690931524,0.2731004272699695,0.4062618125907188,0.2382726980341644,-1.9310784647820167,0.2827992109433108,-0.1086304622157949,0.1116517501927907,0.2705700438562312,1,3.903640885474845,0.2752498813542738,7.261694240051328,3,0.2534518514228787,-89.717844,40.099581,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5103505041125462,0.2695751308340188,-0.2301192871908714,0.7449187935034804,-0.0802232010767386,5.124692342895365,2.824441918127389,-2.7195442910723324,10.021665582303193,5.961398704513139,1.6736399501661126,-1.1605342582341664,0.3298838161291513,-0.0152832248676931,-0.248544331650011,0.5113030899666493,-0.0963274638757278,-0.0998459776748875,0.6437276610434105,0.2875973352710027,0.1957853384155522,0.2396745975963647,0.7824583324271075,0.3999376448535713,-0.2690082104568903,0.1440619624799472,0.2318940897185729,0.8071704432824087,0.9073538355765928,0.2811076940896615,0.3857995158913717,0.2202151697437359,-1.9323056631524256,0.3853709147501297,-0.1017192703560293,0.1325822375166394,0.245169002582965,1,3.8377669731420063,0.223697271743261,7.272599181134165,3,0.2614839689080184,-89.944224,38.863679,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6274073851488949,0.2628724408209587,-0.1922973886750872,0.6679248297713094,-0.0750014588101816,6.942904687942594,2.8887617882979217,-1.5771235724045918,7.957848431451199,3.391299808595789,1.8402325112559643,-0.6946926648928623,0.4115717011158137,-0.0114295572124137,-0.1416002232129037,0.4314214364660914,0.0840017696731875,-0.087606716043903,0.6330069110614668,0.2086017769287825,0.2273043719718045,0.2350399960045614,0.8482790126015192,0.421210291617633,-0.1964788104959804,0.1832652214146451,0.3086635966318225,0.6768972138979514,0.8831870185047734,0.3479227718976513,0.4766170258721137,0.2435143070213317,-1.9133956394578364,0.3255346257129976,-0.0700769460231406,0.1344661152013306,0.2662994530969346,1,3.81011848985155,0.0645139832900616,7.303533823385059,3,0.3516156696092208,-94.512154,42.732007,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.3037700328828854,0.2776386558258825,-0.2276262152528179,0.7801177883803575,-0.0624510039930517,3.022680028030936,2.7108265937251868,-2.5033841471116567,9.62601992466556,4.628148660939342,1.809699042018176,-1.00130130541255,0.0422282957952568,0.0031941769080513,-0.1985524206073717,0.5038986258822051,-0.1512903173532974,-0.0505878955004736,0.6413570394282941,0.2597192004190584,0.1850817377980793,0.237899565716025,0.5519165828391945,0.3889690589469236,-0.2463547756407425,0.1536027810729449,0.2038740379763902,0.7258421984063833,0.9104783234682452,0.30952266461499,0.3896128092350902,0.2315560497979192,-1.8929909029224776,0.3507108933306839,-0.0822398175175166,0.1032542266108945,0.2377396425860075,1,3.540037064430261,0.1274465075813974,7.240025028406419,3,0.2295184261998064,-89.739404,39.01379,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6326811398473902,0.2366803401028769,-0.2028872840756302,0.6174209358336575,-0.1054533037133523,5.754382052540029,2.202102279108793,-1.551335526848651,6.525041781228096,1.3263377890341288,1.9825089461890903,-1.0468371217662449,0.4280999217298643,-0.0573754832034769,-0.1732866891519616,0.384192780642602,0.0709986118840634,-0.1602125155998856,0.6475078095037667,0.2618291151960166,0.1879747167203222,0.2161970163390954,0.8259532780708365,0.3786929547634688,-0.2203085077689437,0.0821744376840356,0.2430084852136366,0.3304922879285833,0.8837025673419664,0.2498977848134441,0.4042325376498054,0.2197390464949624,-2.141685217326808,0.4131638475303013,-0.1414872678687033,0.1690616926373267,0.243719963095074,1,3.444635184729137,-0.2249226307558612,7.58919118150563,3,0.2819346194322026,-89.341902,41.619532,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.3847415256941631,0.25741695759549,-0.2094709517673199,0.5920609570722133,-0.0368025875567137,3.675123381759376,2.365171787101784,-2.0957567682520684,6.578915510718788,4.197045595817031,1.6189123455589076,-0.6879894506036578,0.1622470120402709,-0.082652634905477,-0.2473998908191879,0.383039240051915,-0.1405993354984029,-0.0891823943639986,0.6198003803901835,0.2710885043549225,0.1797734862962336,0.2458618480935845,0.6434992720512721,0.3766544461116604,-0.2599762458610752,0.1573158484929871,0.2118921501131046,0.7123856222930359,0.8907285293511082,0.2891969013658413,0.3790336723351143,0.2097509882609719,-1.858109417698335,0.3003101059770271,-0.0768201066217084,0.0870070697589202,0.2361396908890336,1,3.432795054357118,0.157808732209936,7.198980652448036,3,0.2581038731568177,-91.552029,40.476067,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5735571669812258,0.2516831657371235,-0.2268064519842235,0.6664758073016623,-0.0779879270633383,6.661087402316689,2.6189965026897526,-2.591588475333717,8.406457302316824,5.632355449779766,1.7400815855023288,-1.2659542144496034,0.4111839922411373,-0.0651849081035289,-0.2131028567756811,0.4336244847322034,-0.15970972937966,-0.1552786737210556,0.6431136777146806,0.3046307981488294,0.1848933802722882,0.2419833706229041,0.8500836512079235,0.3948309798969474,-0.2841809273407082,0.145384834867794,0.2211235745435041,0.805482594632582,0.9006229082931673,0.2963454007265348,0.3811085904678141,0.2125743960272912,-1.9392928210371103,0.3491981254268421,-0.1097320541891383,0.1142313961176052,0.2409825342051602,1,3.9151615167480074,0.2230545258270849,7.291255530957255,3,0.2543080437808178,-89.722428,40.031936,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6304493235288828,0.2812982361966132,-0.2232888758113196,0.6615849273694807,-0.0549479495647606,6.9765507340613695,2.798409667601347,-2.4970132494002786,9.029840026118183,4.19285690058678,1.4796343978228683,-0.8850663724614417,0.4106792592908969,-0.0264416019489765,-0.2278054879153201,0.4530505130601418,-0.1000902607266651,-0.0579568284620571,0.6568586150126781,0.2466978697057385,0.2144421954071829,0.2560972129472669,0.836592785337176,0.4009188006294793,-0.2374781206993848,0.1604458302197539,0.2916992068863782,0.7080207281631925,0.8788533484690361,0.3188040990946173,0.4007224155491976,0.2136059007559473,-1.8450508328887745,0.2822586284472713,-0.0668130309628143,0.1422764588262807,0.2543654491833274,1,3.704958862967215,0.1123115100722514,7.21195826033422,3,0.3338992899989925,-88.074198,39.170362,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6958995579798738,0.2797478495491567,-0.2083502484222105,0.6485243891759349,-0.1297231289188429,8.268735806207419,2.9732624532032395,-2.1719912914550705,8.211008606278245,1.6581783327288742,5.426501214855952,-1.3485305332419917,0.4801416019790156,0.0071390876456523,-0.1508652190883397,0.4655747209740542,0.3738990895894108,-0.1873508749213931,0.682030421664429,0.2698920179814383,0.2171745767093398,0.2381065161448134,0.8835463648945697,0.4072830634813507,-0.2360489799690329,0.0600297427905027,0.2008051742344245,0.3812966103976523,0.9007472431387664,0.255328046748953,0.4921610275850298,0.2075169367612618,-2.0769715979070917,0.7919595436563145,-0.1308532782381555,0.2087132644308622,0.2929747296681271,1,3.8312143619674734,-0.1819441969728999,7.597873985280202,3,0.2302406154190399,-93.09758,43.437544,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.5326700331525078,0.2699161774817829,-0.2308435606651143,0.7130590107343027,-0.0718269983671259,6.383540527853945,2.808529533862004,-2.797586638637908,10.638207284050695,4.778437685599076,1.595877016748198,-1.2301676327273827,0.3224154402777347,0.0241033902577501,-0.2061107898404445,0.518561221665516,-0.1440815687190239,-0.0567659494050478,0.6862793160333269,0.2761856297748539,0.2098526364280737,0.2321664948240987,0.7774801509905177,0.3868820627442874,-0.2589600074795266,0.1606421523955919,0.2685463652680814,0.8246227038978218,0.9025634781838708,0.2179446209372708,0.403457248572735,0.1896488408361432,-1.9258429755914284,0.3458031992714331,-0.0960115442034768,0.1350267673075405,0.2678545364967118,1,3.732693957892438,0.2701321410857829,7.274699753527009,3,0.3010486273343351,-88.285483,38.893862,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.7364594476801777,0.28236779986439,-0.24237050713222,0.7373354114799313,-0.1445807422279953,9.742996646281316,3.130471057420679,-2.638560506129352,8.72194179764686,1.3315366071670425,4.050175244419851,-1.9522422105080453,0.4653252114058887,-0.0110846061361091,-0.1976841941368989,0.4650375354069446,0.2236419404761239,-0.1658676876164402,0.6687733780598679,0.3193510420477005,0.20174015747023,0.2335027664361201,0.8833533096632669,0.4175452801703901,-0.2565365013953321,0.0738130413619132,0.2389747093550831,0.3325658304796404,0.9010285688393485,0.2660275517602513,0.4441516696885264,0.2164211891791267,-2.208767578561364,0.6941474960936896,-0.1901949302920426,0.1877517671315444,0.2679755575641867,1,3.913379408432722,-0.2450892352185784,7.704949518911563,3,0.2684256828351511,-88.89939,41.974455,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6812323851262994,0.2733992923019808,-0.2362689334097623,0.7578292119977383,-0.103944100719817,9.427894905256572,2.806368025198464,-2.724569444701523,10.5891184401415,1.7300103034662415,2.80930269658922,-1.6918423669387412,0.4852827602572587,-0.0204778882971349,-0.2248815831208619,0.5076536126456053,0.0631000296442547,-0.1448756744699735,0.6602630270657563,0.3004251643457535,0.2104824040175716,0.2420599333322053,0.8877013986655788,0.3953897976952559,-0.259952403580352,0.1106559827757997,0.2593758892155933,0.3987718450711941,0.9268655257729836,0.2396136190711338,0.3853377289313079,0.2278945205815468,-2.095880555275716,0.5268955620736813,-0.1505988952315747,0.1790477474779791,0.234332681740688,1,3.695862775996345,-0.1755233188639801,7.550125717497401,3,0.2850357450993004,-89.676344,41.224724,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.5614164057129764,0.284885708374512,-0.2555139954880086,0.715508256600021,-0.0430632686014142,4.730351185565162,3.0020503512476098,-2.863561629772496,10.481934077548054,5.765418118466899,1.3486826711591555,-0.7669556277900188,0.343625673936631,-0.0361563973330532,-0.2902911633811552,0.5214575182277307,-0.1568695225564748,-0.0974880859679644,0.6553722514797498,0.28609034597447,0.2020729805834358,0.2375045656599943,0.7653526948026833,0.4190957099879338,-0.2781267333937658,0.1887773685159465,0.2367563205453562,0.7959660309513763,0.9024973128106636,0.2900281239392911,0.4172378203138771,0.2340634422208322,-1.8072962793543403,0.2815903374487698,-0.0670313824376692,0.0720874095669151,0.2566858890457619,1,3.760621909262974,0.2012131369159907,7.249671108833812,3,0.2629230351579126,-91.049149,39.506694,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.6789053381535232,0.2991480848141829,-0.234154628550202,0.7758777929776561,-0.0696989751623409,7.726448259776904,3.735859037933525,-1.627149488218642,10.231869315461948,4.003411144963248,2.0500764891481023,-0.2908598521527264,0.4580943652493087,0.0494605820473078,-0.1627616353330132,0.5169897322132111,0.0018480501227253,-0.0462670021600255,0.7010910021863214,0.2614272018541085,0.2233478898419893,0.1889129133289463,0.8557791229893599,0.4091722135737093,-0.2457643301942036,0.1774373297424661,0.2763916108462281,0.6964938892004822,0.9076302363869184,0.2768287399904426,0.4108664866036793,0.2119586416972973,-1.9187070741978225,0.3591168005152668,-0.0891295454575149,0.135647609307104,0.2603555040929268,1,3.724850654635482,0.1065978491441611,7.347933645811191,3,0.305755331636419,-95.635678,41.348691,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.7439391000775792,0.2746294318156008,-0.231554857548603,0.7510970913396953,-0.1324345563531556,9.685679225560152,3.034761706434105,-2.746437376649043,10.193794964028774,1.6037312546509754,3.161648786865074,-1.8124286175789148,0.5456377184592072,0.0252111847753159,-0.1963290359877258,0.5182192407379174,0.1810756396056242,-0.1470337944694937,0.6862020777806845,0.3115554486544852,0.1926209552068069,0.2097374129541204,0.8898105503444176,0.3968306146167163,-0.2574735558025062,0.0792680480411254,0.1997815816338644,0.3888546785498029,0.9100255378848492,0.2425879391785299,0.3866257821762209,0.2130236485103266,-2.168885101568057,0.5912726417313573,-0.1754256698682131,0.1755545754018748,0.2488707240592984,1,3.8188420743988583,-0.1833154905682457,7.6700842585750735,3,0.2213027424157801,-88.992639,41.822462,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.7145092269797261,0.2748649570927682,-0.2198161488653049,0.764185197019581,-0.0605107481160868,8.03082406175139,2.9955893686581425,-2.1992541871577327,8.68328013063714,4.3520532940303,2.4137066594196384,-0.8069201253822142,0.4742907855212916,-0.0536283271464845,-0.2098621498300151,0.4839491627842449,-0.0753995636260591,-0.1145625975991792,0.6903720604738062,0.2489295776948203,0.231670794756164,0.2530697845121376,0.8762041709004025,0.4037113988254195,-0.2419200783008577,0.1859856215684555,0.2248601578609892,0.7512012785006962,0.9063281581803596,0.3531647716122981,0.4799984491698828,0.2142095613903505,-1.808669048924748,0.3629653067829963,-0.0586567162925822,0.1381329276919443,0.2883779737308447,1,3.88485888591038,0.1306904017487501,7.204277604779731,3,0.2529767582884481,-94.568749,42.419393,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5774167821723546,0.2597007751092351,-0.1937391360487632,0.5797746718804444,-0.0594877518585885,6.303714858342516,2.4755062459079515,-1.820730209252656,6.659533579182466,2.0294487633370784,1.6524766723921809,-1.051118913815257,0.3507982322991932,-0.0416524214380961,-0.1550971172389048,0.3583260590500642,-0.2142714714962492,-0.0765487750545278,0.5904098423219091,0.2483507634564903,0.1673567225781976,0.2508051584039671,0.8082225057701953,0.4051502653863217,-0.2231827953261855,0.0969425848467804,0.2833429719126588,0.4721597343565437,0.861991665864426,0.3369413219413569,0.4121059259357603,0.2440129200845948,-2.0248885533151526,0.3605505351763879,-0.108938246634557,0.1364199686092199,0.2160318235263088,1,3.6469962912925618,-0.1113621905716293,7.44751201360606,3,0.3409242089823617,-92.186956,40.834762,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6036831346219543,0.2471078173452761,-0.2153611091132113,0.6633607023003125,-0.071020727182715,5.939627080527311,2.171976368121317,-2.261387456346113,8.59365711154172,2.7119727543118683,1.5366576911554304,-0.8244481116015052,0.4241064509617039,0.0042457187195247,-0.2172205051435904,0.4749491217671161,-0.0872471997480512,-0.0299415799719001,0.6584303451311208,0.2721176143934094,0.2111093625038831,0.1799939499377913,0.8071802558029578,0.3490040847294931,-0.2545172158805661,0.1727735289831254,0.2046817797311706,0.5610516711220127,0.8669009836065574,0.2948886721924264,0.357420235173233,0.1939505717447435,-1.932428456163235,0.2962884181860488,-0.0962755570410556,0.1213114612042616,0.2434073396103766,1,3.4159643495105887,-0.0164490604662378,7.335163746329231,3,0.2376945063111435,-88.18011,37.869246,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6742539911217897,0.2487064143916467,-0.2045660042366941,0.7376810064565831,-0.0705600066028961,8.410658979292219,2.95922426890626,-2.173327033939695,9.412833153179834,3.5239349467161167,2.202406009115511,-0.9477751779536788,0.4699348124001169,-0.1090510394606876,-0.254345524692669,0.4883419697123652,-0.0499174922690154,-0.1596891406300184,0.6973285408128612,0.2270052839329859,0.2465546072668018,0.2354013480392158,0.8819605908538144,0.4004997432907777,-0.2186645011016933,0.1955601317229567,0.2507737139514471,0.7032804739683032,0.9061242828149286,0.3001267079772465,0.4621451686946042,0.2072096792356926,-1.8427151254198504,0.3355912970615872,-0.0609691306436555,0.1501512878565705,0.2922942449126894,1,3.7637267383768616,0.1021344469986337,7.254790830882351,3,0.2776609123374985,-94.585729,42.411308,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.761621972719681,0.2990650397169627,-0.2416546768064984,0.7775123978996501,-0.1611877232311096,10.043367788877983,3.3874553755047767,-3.068072055045928,11.951190554712747,1.1594244038780683,4.780335467651335,-2.2141604016366685,0.5211577564494131,0.0439612178917682,-0.1899281695890302,0.5636967953169957,0.381696627683698,-0.1814263863645584,0.7035589158825508,0.3204486732951793,0.2219784027531809,0.2187067877939807,0.8943833580980683,0.4139511370888533,-0.25847667678057,0.0665763556632187,0.2323052434161795,0.2720993053768973,0.9262668962029076,0.2374090848171412,0.4465507325387362,0.1732798163369446,-2.2032006738379133,0.7424511545293072,-0.1894126705822852,0.2117592976836153,0.2991373866088722,1,3.669399703801205,-0.3041071388398539,7.629513529934068,3,0.2536072912569183,-90.331756,41.901151,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
