system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_28_0,0.677107301733395,0.3682068846775511,-0.06110335774593443,0.6687732162670657,-0.03957580729520396,8.049524327262848,4.373413891879164,0.1545314632481028,7.654780170361358,1.7710574476632597,3.259380329152453,-0.16628972210095125,0.458379510182269,0.08657235388567394,-0.012927491751420661,0.447819607515425,0.09979345259351942,-0.12103979305956072,0.6382378,0.08352242127201613,0.3237212181534398,0.24528766794371787,0.8750711039271898,0.5255572689197571,-0.07394681109844507,0.1676350676799205,-9999.0,0.38243562978427265,0.8750711,0.28863170658705617,0.46047363,0.23683331245040304,-2.054340309169695,0.5330481003674452,-0.038831224337007635,0.2769366555129448,0.2558822,-14.663292,-15.5339,-21.697996,5.299451,-9.5806465,-9.1835165,-12.5322,2.9509587,1,1,3.683789060010281,-0.1983851612507755,7.524956372419924,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_29_0,0.6117823646246454,0.2209148253523515,-0.16788743581486013,0.5886979048872258,-0.10436789478598267,6.336700530684312,2.20939213690533,-1.3655755158639575,5.0073746945075674,1.60214000810523,2.708727889941039,-1.0407872107124982,0.3690421634953015,-0.13320687406418122,-0.1813739926117171,0.2788076266622857,-0.004155797427363425,-0.21665248908984677,0.69543517,0.24350114952926868,0.18569917011360104,0.23881635112859123,0.8425900183396601,0.3915683412010615,-0.21208687486538405,0.10070186633115186,-9999.0,0.38779619891450645,0.84259003,0.27424592293260197,0.38870665,0.23378976059613554,-2.084380458689977,0.45639113876522014,-0.11963263489495748,0.1560234466299952,0.23528305,-16.317617,-19.339989,-21.250914,4.9275084,-10.261741,-11.2178335,-11.617612,2.3853831,1,1,3.482107849737926,-0.15773395408171287,7.495473164353245,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_30_0,0.7401326747185184,0.24881614638330735,-0.2843375493193899,0.739186913639644,-0.17029023032422147,10.021012766477305,2.989185816022473,-2.8124989086250274,8.789488137082602,1.665604381142026,4.394054784424519,-1.9197574222314588,0.5122497045486928,-0.05769171860281864,-0.2837915700215812,0.5022243248178212,0.3081284505699645,-0.28414977546083475,0.75321656,0.3334094782157308,0.20815446228877865,0.2109867239463776,0.9015424178071004,0.4181210623240931,-0.2817952442003871,0.0815172440400093,-9999.0,0.4310585613969652,0.9015424,0.23873709220506242,0.42200315,0.21671210436677862,-2.1346671119318064,0.6809340010845641,-0.1781946141445641,0.19152863779302598,0.2792337,-16.721703,-14.52176,-22.586658,6.3093753,-10.589954,-12.033387,-10.9819145,2.5971293,1,1,3.8028912080901973,-0.13678548090095788,7.594042715961197,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_31_0,0.5324601290418665,0.2530814697880696,-0.16812333475803015,0.5205578570334899,-0.0893706390469753,4.204617205963343,2.0528063232329257,-1.0460300424124114,3.7935057217505608,2.772036756288482,2.7936685667752434,-0.674920113130673,0.30401847357771217,-0.03044006741848859,-0.19260164294996615,0.2905691182595117,0.08537261423932842,-0.16309445664889607,0.4777265,0.21508043312024488,0.09211888870331279,0.2966906978099919,0.754409750515963,0.4246773143961668,-0.19593918625788623,0.05427198873533934,-9999.0,0.5773881554405088,0.75440973,0.4248922532481814,0.4685601,0.3081228908989374,-1.99587997757592,0.5288933511825079,-0.08869852309813003,0.07443413796534845,0.1754446,-17.791807,-17.11226,-22.561617,4.969836,-10.354499,-11.256632,-12.901938,2.9053714,1,1,3.940357736200361,0.002787235332468052,7.430662864202567,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_32_0,0.7176806083650191,0.34078677240752253,-0.09311593390879984,0.6094850135958064,-0.0972206305173638,8.347164667393676,3.541535279007977,-0.7476180661291083,5.829994664597179,1.5552647143330787,5.304519302152934,-0.9706746769922757,0.47219037558987836,0.050067586830421625,-0.029814313297341372,0.362595253646854,0.3278054929859622,-0.21288676832697012,0.69500613,0.23600988435880646,0.27498075195377114,0.24551731540570423,0.8865393398152276,0.45963478935345886,-0.19374377914502874,0.026471760077176252,-9999.0,0.33271150206264744,0.88653934,0.31988538031605535,0.4851958,0.19153320093934445,-2.1785832058911963,0.7611452790937312,-0.1347739350084412,0.273703598557779,0.27500716,-17.378576,-16.90659,-21.343521,3.8715196,-11.166449,-10.794738,-11.726052,1.8300235,1,1,3.881566171520581,-0.2540171139335511,7.600354326625656,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_33_0,0.6806323459411956,0.2344751526722096,-0.1782513178479223,0.5721150390685162,-0.12573994654835224,7.087319422150879,2.348386129144212,-1.5051925982126655,5.429830051514129,1.098023765247266,3.2791954485013317,-1.209593434873176,0.40961866659206,-0.09942011547391393,-0.1941214939539349,0.3777686078299893,0.11905877024644149,-0.23530097012525056,0.66318643,0.2538969827089508,0.22613604791321115,0.2018317619968744,0.8650182171997862,0.40166912592610027,-0.21231639944055122,0.10550968778723568,-9999.0,0.3185689948892674,0.8650182,0.2524842565886223,0.41267565,0.21045378701239345,-2.1512198124349795,0.5511623947974919,-0.1392315494322661,0.20001304444672147,0.25775903,-14.675563,-16.779543,-20.382416,4.0885615,-10.33736,-10.863497,-12.718694,3.2573292,1,1,3.4906778147728628,-0.23176878533828682,7.602010485377436,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_34_0,-9999.0,0.2555338030344347,-0.16887799824552044,0.6995606452006592,-0.1080276744891646,-9999.0,2.592997508743056,-1.4908508636639275,7.243408951563458,1.2461832969744695,3.0247106343980175,-1.208303960728946,-9999.0,-0.07478416407589351,-0.19130394922996008,0.4435194173671474,0.06380287186940668,-0.20663260306409187,0.68855643,0.23787888597523896,0.23525366654426152,0.18789233483575285,-9999.0,0.39645313521783404,-0.19883367725429588,0.13977336234405668,-9999.0,0.3297452736310046,0.8764488,0.26094642035352245,0.34173185,0.20883289337370287,-2.1518933099848905,0.43948719816440257,-0.13058151929869416,0.1892292123366676,0.21673863,-16.116491,-17.786665,-21.779228,4.8293343,-10.713496,-9.122377,-11.1320915,2.885793,1,1,2.531510162682393,-0.23895233303253038,7.385571048605562,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_35_0,0.7233186615552084,0.2384284559041846,-0.23807715578993738,0.6794346961447824,-0.16562031968709348,8.891454965357967,2.6026579326290262,-2.3577293529842596,6.595570751765152,1.1171892721670462,4.7023083623693385,-1.6630788748214214,0.5002627123591571,-0.08725567441036745,-0.257750704053838,0.4271558998222463,0.33339783478801094,-0.3096334388397418,0.7057818,0.3203009222466276,0.20828204118306146,0.20312710607898615,0.8933196230423285,0.39463517407349075,-0.2706804430450032,0.024315566507540992,-9999.0,0.28719073182621724,0.8933196,0.25011244825085593,0.43282023,0.18753778400763235,-2.134874719317348,0.738123211926904,-0.17124479129305206,0.20685783017521928,0.2866306,-15.206393,-18.025726,-21.712748,5.400409,-9.8685055,-11.731245,-12.734765,3.324939,1,1,3.658995073129496,-0.27114437212843223,7.659836806641167,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_36_0,0.604560680681645,0.24385394624604276,-0.20489017637232074,0.5664207531703556,-0.1268168887632019,6.422738484527796,2.5123566868270446,-1.6629739787464282,5.081473373625853,2.155488030830801,3.5767555290932775,-1.1733729014200405,0.3795694512500696,-0.06978480310103831,-0.23258418429301728,0.3316798924568708,0.11366361427348841,-0.22322509455932382,0.60403556,0.27668733691059155,0.12389209328765428,0.22802587595892554,0.8320614510537869,0.44339488510930325,-0.24376383181314987,0.07360828250605099,-9999.0,0.5239407632768107,0.83206147,0.41785639081911996,0.47757262,0.29445794337127,-2.0636034708987037,0.5896591393615774,-0.13090101873723364,0.09965476168104673,0.21493025,-17.105413,-16.47713,-20.762999,3.1561584,-11.752486,-11.917287,-12.689977,2.4126222,1,1,4.017029339401966,-0.09120973432458301,7.521208201110925,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_37_0,0.5467786721733813,0.3803189646109423,-0.014126642815697215,0.5994720282104484,0.001721711353630702,5.477786969003939,3.678846132905694,0.22396172868286707,5.5603135554350995,2.5478326596339023,2.907445273033438,-0.1541022757403245,0.3793692979593105,0.08110260415205313,0.023271813703632998,0.3308365424439764,0.025033031611745502,-0.05869306132473005,0.471993,0.0043160816115798495,0.23158454517028726,0.3695812106211777,0.8205003726470247,0.5902883830903355,-0.0038356057103784025,0.17841447423370643,-9999.0,0.5502487847957668,0.8205004,0.483681139795461,0.53644395,0.4350106049845985,-1.0944534122503666,0.4716421291053228,0.0019790627358247897,0.14764713659817086,0.17228413,-16.577543,-18.032888,-20.649794,3.2023814,-9.854248,-9.883926,-11.611403,1.9898266,1,1,4.291551602670007,-0.09778178126171799,7.446353273553547,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_38_0,-9999.0,0.189432445794881,-0.17358876899055983,0.3998963642900954,-0.09499248982167134,-9999.0,1.7182258236182357,-1.1174774908054903,2.9427810250904614,1.4730661495367379,2.946892530262768,-0.7977730567562086,-9999.0,-0.1363664145107243,-0.1339302366771914,0.15025317703832167,0.044308278202280046,-0.15198730893037446,0.5119496,0.2527639326929333,0.1474270519906684,0.22683380709769713,-9999.0,0.36770171077256675,-0.21663755468956689,0.03941864536273141,-9999.0,0.3562276134559285,0.722657,0.30278004948227366,0.34202653,0.23793750685140327,-2.1120282931871115,0.5562427240977881,-0.13022202413003198,0.14205951589536853,0.1692845,-16.153345,-18.939539,-21.429869,4.2995996,-11.799853,-9.396687,-12.687163,2.216168,1,1,2.639107189740903,-0.15649092649963486,7.425828057753531,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_39_0,0.655145326001571,0.24431424170379465,-0.19220570091865694,0.6417927845666661,-0.1305244453293697,7.805235660917926,2.744179185930842,-1.924453166285902,7.205661866245807,1.660664721573238,2.946745455871867,-1.556971588731239,0.4467445774654584,-0.12038031348750416,-0.23150919977270312,0.42748180020334015,0.02051175458340702,-0.2897533083094268,0.65705854,0.2810658224932603,0.1999687694621279,0.2401950258602028,0.8805278944211158,0.4194726135534094,-0.23998623625100496,0.0989875361015137,-9999.0,0.42006400622472684,0.8805279,0.26815137115703913,0.41453284,0.22346935590394912,-2.118267581308144,0.45878530499026077,-0.14630312021241973,0.1737497523933464,0.24314539,-16.642378,-16.010073,-22.21174,6.01483,-11.1396265,-11.157813,-12.237916,3.2315433,1,1,3.6898002361262177,-0.1486099523702732,7.540873569088403,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_40_0,0.6540047190182365,0.321902115354766,-0.22600226472025942,0.7065815435986946,-0.13901452436943645,7.853100281238343,3.444161507053638,-1.7502338618688242,7.336532867946479,3.6459682580465524,4.442435723471056,-1.608338884870033,0.5119583169062372,0.04938360500868669,-0.2600772434107326,0.47988183935053896,0.29382355270587146,-0.2136097149391375,0.62853223,0.31507841333503017,0.12093677995351461,0.25503893005148814,0.8835711609162816,0.5018158657061661,-0.2601355863890544,0.08077758845316797,-9999.0,0.6732438262703476,0.88357115,0.45783346418189036,0.5567894,0.36920870755927426,-2.170289410459157,0.7361469775896894,-0.17777481048715235,0.09000381074829795,0.22979699,-15.242617,-14.766286,-18.4352,3.2537265,-10.398666,-9.510861,-10.785195,2.2679455,1,1,4.729822262270977,0.004564436715886799,7.612458867241023,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_41_0,-9999.0,0.19348806484927408,-0.07785772200672296,0.2367489898869152,-0.09660867388265292,-9999.0,1.5308120817742932,-1.6245231645511224,1.8692460992563071,2.3897720275306744,4.202797569153396,-1.2354144908620355,-9999.0,-0.07501371964941786,-0.06271438103846468,0.05401399900007142,0.2538792722497884,-0.20598751711209434,0.5191469,0.24814332328638558,0.18546678317049245,0.19017931527087917,-9999.0,0.36731960276924136,-0.19398152415547404,-0.02254149546757897,-9999.0,0.37502114056205965,0.70932627,0.23359073359073368,0.37779817,0.2154409688302581,-2.2441546317069774,0.7093262420502758,-0.1547458470458284,0.18409184838470055,0.18397449,-16.287117,-16.949442,-19.788465,3.9023535,-9.018166,-12.342321,-12.112906,2.915612,1,1,2.6445871743602787,-0.03424808073140756,7.706428810646525,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_42_0,-9999.0,0.25904974599732983,-0.16433529851194978,0.6847855049293898,-0.09838424064640854,-9999.0,2.589700361751923,-1.2739350177685107,6.357798165137617,1.8797115538697295,2.653600762687004,-0.9128768249372995,-9999.0,-0.0574531845416723,-0.14424021040364904,0.43316145108631404,0.03656119800471252,-0.22101145254887727,0.64730334,0.2169191083486048,0.21703851779532418,0.2265980253814402,-9999.0,0.4122155913129165,-0.19659294135397992,0.1525577880996717,-9999.0,0.42533716037255226,0.8555432,-9999.0,0.36760074,0.2082398678641273,-2.0071562989428227,0.384470025913395,-0.09167941413722258,0.15437564411825763,0.21427086,-17.573563,-16.219505,-22.759583,5.055731,-9.419521,-9.653417,-11.674485,2.8082068,1,1,2.332819879109911,-0.43020604076854646,7.508892349709216,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_43_0,0.7010886231217418,0.2523882921397081,-0.20353832728629564,0.6904914162034532,-0.1423901697559733,8.34823580977427,2.907981133777417,-1.7122744558809213,7.732371880155393,1.419330461266249,3.980956689836712,-1.4742199577835315,0.49056949916571296,-0.09238302727791384,-0.24317762352492509,0.47611401224322725,0.24514314797012127,-0.25636760835569145,0.67695844,0.28003388239296056,0.2397078527349909,0.21575132005639983,0.8927097661623107,0.417749925343421,-0.23295922094742305,0.10062454331504325,-9999.0,0.368102797154346,0.8927098,0.2867718056002576,0.44232258,0.22481898138596498,-2.1590760373597924,0.6368784931775329,-0.15539941011356573,0.2175650614079822,0.26929906,-17.126242,-15.257165,-21.12939,4.5178876,-10.9199095,-11.114954,-11.597097,2.4937568,1,1,3.7506630727824057,-0.21856807079120322,7.582947403317708,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_44_0,-9999.0,0.39091417990323907,0.007594023365781318,0.6896987858032378,-0.0061981117932469335,-9999.0,4.16136868966447,0.5302155385368768,7.2261115912801355,1.6753888853851853,2.9332994512727617,0.055296506192903945,-9999.0,0.11800171960944093,0.09267141159490817,0.455371518052094,0.046507278994034375,-0.11994590065843726,0.7025341,0.04783365362505021,0.36230646274495915,0.23195013807368164,-9999.0,0.5243759594462168,-0.047175380305691086,0.2118412196103341,-9999.0,0.4045156449688265,0.88032115,0.29337116438953503,0.38154268,0.17778704963972763,-1.7368890714192828,0.46548850674005304,-0.007908344462319097,0.29392051752263,0.22519115,-16.767586,-17.780218,-22.190533,4.607962,-9.630086,-9.576529,-11.603039,2.8587487,1,1,2.6707988085868655,-0.18233051147369506,7.224609836257122,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_45_0,0.7604669486229727,0.2686455960618974,-0.23830886901296416,0.6316576636399037,-0.14136443941497726,7.510625483954234,2.5875501273526305,-2.069379874911343,6.291011277745666,1.7832633053221287,5.174182544304849,-1.3057807255371763,0.4301524937921762,-0.06870676822105631,-0.22084258113420785,0.4031207569698715,0.3257257704332291,-0.2479176876313834,0.6756236,0.30309162392548855,0.18719857039289423,0.2563071864482644,0.8757573171772337,0.4141054807714335,-0.2656860272767233,0.02802031085726146,-9999.0,0.41303961384365057,0.87575734,0.28078850651520226,0.46737054,0.2001336972870592,-2.0728699978597853,0.7938815964416079,-0.14586112368860324,0.18508961866243553,0.2720252,-14.30114,-15.409933,-20.671146,5.018518,-9.330008,-8.252909,-11.637074,2.5873086,1,1,3.950531604889194,-0.15787725707912764,7.587684143954208,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_46_0,0.7818220219656435,0.3294174059497324,-0.07484084557568269,0.5424490207954776,-0.06784517319778369,7.715285098227124,3.55830886884465,-0.09533277968461353,5.3555709411008365,1.630430332064039,3.9969837280992713,-0.6435063413399246,0.441136504993602,0.003203611722468526,-0.044271238719113724,0.31697819314641745,0.21683110657281937,-0.21129089604297105,0.6649064,0.15400941469081586,0.28297595127888236,0.24702943650496817,0.8872063042451973,0.5026452762072356,-0.12885090572371194,0.11157368897821565,-9999.0,0.4323968784838351,0.8872063,0.27568957757345836,0.48629266,0.22229990136214228,-2.1504670696330956,0.6423843567787446,-0.08435842523178573,0.2600513428728658,0.2541278,-17.125591,-18.721464,-21.495132,4.274288,-10.876656,-14.086377,-12.455085,2.5855331,1,1,3.890341254216144,-0.13125564001510093,7.597343730035824,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_47_0,-9999.0,0.25630349263406454,-0.20053805157638166,0.6773808592221613,-0.13102103362521197,-9999.0,2.7416791945036243,-1.6898324601458545,7.434194789662525,1.4901552948306602,3.9252272267066814,-1.3761980926238462,-9999.0,-0.060483322545576465,-0.25603518915233353,0.4638015991913794,0.28104373177820835,-0.2537688618932511,0.68213856,0.3173420128933984,0.21926033769006853,0.20311819283299723,-9999.0,0.4154897769053567,-0.2649298406823873,0.07455895225447476,-9999.0,0.37649261380384474,0.88525677,0.2801971185330877,0.4014551,0.211727254114576,-2.153750382882973,0.6752724010811602,-0.17469439791601432,0.20619422475587876,0.23335813,-17.343962,-17.36028,-22.314743,4.9573493,-9.227499,-10.0121,-11.34339,2.936535,1,1,2.9960428323844095,-0.2062343295894678,7.579286963064849,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_48_0,0.5929032383470046,0.25461022068755834,-0.1864988399922116,0.641060006094974,-0.1044847188777683,5.207146728932995,2.488328099219478,-1.6904972308842388,6.650524419196244,2.1725858796154562,2.2008637705193745,-1.0108024731934944,0.3581796783052177,-0.07822860012606532,-0.18911865810602707,0.4124985611233172,-0.104880697122126,-0.19956046441964703,0.6340572,0.2491390147792756,0.2016571740010647,0.2522037651081183,0.820756966995065,0.4046715699045953,-0.2219796101382359,0.13844442270476706,-9999.0,0.47223410394812776,0.8572861,0.2613969520705128,0.40288898,0.22322887488328663,-2.0420783456352902,0.35964867723731475,-0.11311631786822324,0.14662454653992785,0.22895104,-16.250498,-18.179535,-22.212324,4.811205,-11.772245,-10.785608,-13.855991,2.5510128,1,1,3.515398752436524,-0.08710740741520023,7.420959238817135,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_49_0,0.7222912287406842,0.2585718482833984,-0.2051152812066032,0.7245207544252917,-0.13512317468674515,9.302058518111295,2.9968129459425885,-2.0467632315176756,7.984155130991878,1.622993873615436,3.093300844015963,-1.4682772124248489,0.4780991343580269,-0.09905356513300412,-0.23210790266146555,0.4823696903496606,0.04871726434171302,-0.2770019643075799,0.68189454,0.24710331377834785,0.2257614093299628,0.2477081334612517,0.8940955161860911,0.425993917766772,-0.2174484760173352,0.12403513288517855,-9999.0,0.40668849132951557,0.89409554,0.2884179380165566,0.43666333,0.21220099330291145,-2.0657512430404816,0.466509780105772,-0.11737209190424716,0.18863589200575567,0.25403994,-16.031252,-17.258892,-21.741718,5.042613,-9.857901,-10.437215,-12.370045,2.9517846,1,1,3.6434710978506932,-0.18025791622955178,7.458062731760573,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_50_0,0.652193299709674,0.2052471116835037,-0.20305927328209608,0.532289797418546,-0.119274691298737,6.662625766871162,2.0384915839871858,-1.5371538812513963,3.950522309498746,1.3328451474321414,3.909102098255202,-1.218885941483722,0.3872441000853001,-0.12018005958519673,-0.19685989345671046,0.27100355516746727,0.20725265656486697,-0.20629083050546082,0.692958,0.3016701127541962,0.1844698461420568,0.21972991408366824,0.8647699584348575,0.38384071459028546,-0.25455437693674177,0.06271388964563789,-9999.0,0.3552211151235561,0.86476994,0.27794023391195094,0.40615433,0.24073931306991678,-2.137235770930761,0.6694726041099964,-0.16188553397841524,0.17348225321683156,0.25103566,-16.547262,-16.115427,-20.853752,4.015957,-11.129291,-10.712735,-10.863954,2.6982465,1,1,3.6966953809940297,-0.18140552714664476,7.651732611890576,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
