system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_29_0,0.7006095137140587,0.260368724195087,-0.21769114509161785,-9999.0,-0.1553154718537551,8.367880385091162,2.7238151219487663,-2.3714837663402326,-9999.0,2.8055631604884197,4.7222688999382285,-1.873052524444287,0.4707292977226861,-0.08824909771337588,-0.25073514721999607,-9999.0,0.34403859326662534,-0.2713109409893909,0.6649366,0.3253712073468932,0.2668730565213001,0.24731960217253293,0.8779292610741838,0.41728068983304684,-0.2671496103724233,0.12108503628167268,-9999.0,0.5988451673012112,0.8779293,0.2679146956373363,0.4137404,-9999.0,-2.1783254406254406,0.7454880835446667,-0.18573504851868258,0.2378227118794314,0.24106152,-18.976433,-16.648525,-21.678526,5.148528,-12.0827055,-11.480757,-13.394327,2.7157755,1,1,3.0199993101931057,0.3309304716638749,7.441171753983078,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_30_0,0.7261326860841424,0.23246533624636095,-0.31074783615720186,-9999.0,-0.16636711764761017,10.622042139384117,1.8673024642502087,-4.956827717700327,-9999.0,2.876379132920254,6.719106533216938,-1.935256239619908,0.5150004225471141,-0.14198029538404014,-0.36022665486294225,-9999.0,0.4401389929678401,-0.28725657913675234,0.6665106,0.4270039140934202,0.2523507140081345,0.2587942137794892,0.8997207695527545,0.37247032241983413,-0.383821222578634,-0.01837388315410812,-9999.0,0.5812754890847163,0.8997208,0.23393733090342728,0.45100614,-9999.0,-2.0244074927171214,0.8359608860323581,-0.1871192447327203,0.25168091560198697,0.26413366,-17.459723,-16.39668,-22.338957,4.747996,-9.859455,-11.46103,-14.519399,3.3310804,1,1,3.1334355537672507,0.347338158181289,7.545664542560238,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_31_0,0.7572098704415715,0.27205875212426334,-0.22799044098499444,0.7959068154882989,-0.12812148597186196,8.891273431211923,2.681042787825144,-2.4304496486438603,7.798932087435343,3.732730733301964,3.516863102362989,-1.5637197664979703,0.4692234716791083,-0.10015009257299641,-0.26373018240058005,0.5083470096288272,0.14979117242389364,-0.18159313874609842,0.68168163,0.31075391995807344,0.2368202798741327,0.27467621664050224,0.8896730657125811,0.4077985720953045,-0.2839849568043719,0.13832105649564577,-9999.0,0.6707581160803615,0.88967305,-9999.0,0.47033814,-9999.0,-1.9889062603166736,0.5986510959354121,-0.12617663443810712,0.1922267678799987,0.27410346,-17.62386,-18.072727,-20.992823,3.7840421,-10.117378,-11.419188,-11.732408,2.4201393,1,1,3.556851651525206,-0.21355387527207148,7.365819634001699,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_32_0,0.6648905694969636,0.2746970414233439,-0.23717151314147336,-9999.0,-0.14163119483868802,7.519606828763578,2.5040339654028765,-2.6906674322962494,-9999.0,4.690558589474033,4.2061205854596775,-1.4406338179032823,0.44828071409726505,-0.08831743328912839,-0.28652146399924583,-9999.0,0.26992065742501264,-0.24739250375641422,0.6208135,0.37123451354014564,0.26511798432087363,0.31221496969920465,0.8694758828938258,0.3961668226785055,-0.3431384883250962,0.09979653106420659,-9999.0,0.7538300276036665,0.8694759,0.264101884336341,0.46329412,-9999.0,-1.9623498466475493,0.7007289983098695,-0.14167230453887722,0.2456179920077392,0.2458174,-18.32372,-15.953447,-21.14571,4.0032177,-11.361595,-11.526248,-13.078442,2.8633156,1,1,3.200206693513263,0.48972814326732544,7.295144942707134,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_33_0,0.7758459669169877,0.2956882257990261,-0.24742284742183074,0.7552393197675001,-0.2077470232454092,11.872213751915382,3.0525934193975663,-2.77207192689175,8.42921825627316,2.553789830508476,7.6616880289760205,-3.1362152735791327,0.54571881855957,-0.0274325550971143,-0.26707581154026616,0.5283366789439299,0.47574635449085784,-0.31011321397166114,0.71224886,0.325528410406297,0.22851626993986568,-9999.0,0.9116967923963578,0.42864246283276913,-0.24237444976296793,0.03876670644908846,0.27411613795886614,0.5316090274774723,0.9116968,0.24540309957514148,0.45677504,0.1994479177791835,-2.3017217019437135,0.8706775723410707,-0.21730939253458204,0.22520396998791953,0.27634114,-18.761654,-16.655804,-20.902948,4.832937,-12.024896,-11.238122,-11.417759,3.1617038,1,1,3.9745367236630056,-0.02890037481198049,7.8657166184259015,4,0.3126981827888757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_34_0,0.6964161042587852,0.26727685653233035,-0.2099686776366167,-9999.0,-0.11215007911308247,7.614829760403531,2.5180572054093973,-2.007832613113171,-9999.0,3.8817174388251003,3.0122885216012545,-1.2632605920402253,0.45981614363191115,-0.051285726376893534,-0.25130615522131494,-9999.0,0.10336490788858803,-0.1436020621382278,0.6400136,0.2900759223441527,0.2589217841218514,0.27517918139277747,0.8607101223484808,0.409702948666287,-0.25973508397409933,0.1616457597599719,-9999.0,0.6841809324438008,0.86071014,0.24313844614394967,0.39677304,-9999.0,-2.032255373824821,0.5447683212914837,-0.12915775964601767,0.20226502081295242,0.22519557,-16.209309,-15.639242,-20.969906,4.9085436,-10.835947,-10.718629,-12.110591,2.1527877,1,1,2.8530248291607854,0.4410424862998512,7.239099136654307,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_35_0,0.74293330882015,0.3544081763318976,-0.23038348945101547,0.7255810129357597,-0.1342908110824215,9.082004079284557,3.2145641004793872,-2.4001717688704955,6.48102809436706,3.001861860311451,6.197678244113366,-2.173650710174598,0.5003603151662825,0.055707928762074206,-0.21603571269436542,0.4641374006664957,0.42771620486985734,-0.23427367529880985,0.61125803,0.3052737038931209,0.10011795268427055,-9999.0,0.8997023985494393,0.5216318950817119,-0.26092611180722514,-0.024468468245842624,0.28844438925826005,0.6129591537637347,0.89970237,0.5552008756639304,0.54074097,0.32640145301973256,-2.116565231426264,0.8384599582662097,-0.15846008477149165,0.09708191650040715,0.23024529,-17.334631,-17.870043,-20.850828,3.4505756,-9.981675,-11.924268,-12.655404,2.371002,1,1,4.677553451316718,-0.10036870956100563,7.827604417810772,6,0.3306123966557409,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_36_0,0.6613472673351222,0.30505212960105355,-0.20498717732637547,-9999.0,-0.11380651022858847,7.949842085541457,2.7751209375671007,-2.2651121359673394,-9999.0,5.707580892251983,3.054437908849035,-1.1920549717635167,0.41529814106254015,-0.059997951470726,-0.22863426829111705,-9999.0,0.07994699560079377,-0.17733200015308026,0.6150151,0.3191356850060108,0.2603840844301385,0.28730057692502003,0.8592899441185465,0.4139266670947643,-0.30234401588563403,0.15903899970700425,-9999.0,0.7928997754035912,0.85928994,0.35054656115656996,0.45325106,-9999.0,-1.896630872124617,0.5572853840205881,-0.10215518343384833,0.20617096788034198,0.23507817,-17.965351,-17.391798,-22.764196,5.467331,-11.147773,-13.503893,-13.397803,2.7182913,1,1,3.091597071077251,0.4423532142470213,7.111165652726621,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_37_0,0.7298759530492946,0.2633234341814727,-0.21667144251775833,-9999.0,-0.17239936069719197,8.307459372161098,2.527071882061528,-2.125610724069957,-9999.0,2.5677133751776005,5.198147762695071,-1.802871853185702,0.4935957399420923,-0.08610015743582237,-0.22342494591477283,-9999.0,0.4135138629565638,-0.287747051299431,0.67353266,0.33215409377995114,0.24059758583164959,0.27568343930542544,0.8865423075152552,0.41776985965548274,-0.26307696815767234,0.062414713229395985,-9999.0,0.5540250337003948,0.8865423,0.2642494151553055,0.42788696,-9999.0,-2.227460811060369,0.8071242136031254,-0.20277290459957323,0.2323609301937618,0.24366271,-18.622608,-17.80525,-21.78519,4.349442,-12.296537,-11.907449,-12.5620365,1.7463671,1,1,3.1318743676728378,0.2897756185450893,7.516128717020765,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_38_0,0.7255254580195574,0.2606785049167898,-0.21900259762916927,0.7527809630819521,-0.20638888129911423,11.56164187643021,2.9381281599176354,-2.704754223069905,10.09927656211374,2.30623522883928,7.008521496316977,-3.19840306161006,0.5372404197040369,-0.03766588666852993,-0.2155742284373503,0.5101146099227365,0.4863246870448636,-0.26397295209210253,0.7374383,0.3506497109076923,0.23834756434627993,-9999.0,0.9104805511900944,0.3923900798413801,-0.25556949902331827,0.05508148357051697,-9999.0,0.47345310570460386,0.91048056,0.2464010886022946,0.45534346,0.17304220751310928,-2.324958266999827,0.87069493879433,-0.2400821753663073,0.23189564807791224,0.2970154,-17.502544,-17.690931,-21.119104,3.5913014,-12.828988,-12.813465,-12.547105,2.2680779,1,1,3.9135682080949215,-0.09541526674380107,7.872450235723956,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_39_0,0.6835143761744419,0.25708779169052054,-0.22491949637767367,0.6454880667774222,-0.15164498203879237,6.546812241170153,2.696542053486727,-2.375609762296587,7.32562631369653,3.2079261259571843,5.04068885080112,-1.6623708518601126,0.41980901658924563,-0.09196471939094623,-0.2738782711236782,0.6201910321040063,0.3037812599055928,-0.2845687960304811,0.7244496,0.3167764321477148,0.19551739157215306,0.2675257672062189,0.7867222504558886,0.41913067728382275,-0.27735013073381953,0.07633418901092344,-9999.0,0.6418578668341652,0.9166667,0.23842920912262983,0.458284,-9999.0,-2.0750422947518787,0.7456127050958373,-0.153049707435751,0.18000039443074353,0.26513156,-16.310057,-16.226679,-21.399923,5.3488903,-9.891568,-11.000076,-12.858609,2.6047602,1,1,3.8798869826222724,0.06430992893951704,7.308916912819249,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_40_0,0.51835984075339,0.24782094536350935,-0.19769901140419324,-9999.0,-0.04805759743979884,4.924152894469576,2.2276017643640422,-1.424132802061757,-9999.0,3.5011644705935794,2.7680511724393915,-0.6093539496798824,0.32687794034017464,-0.038017957298995056,-0.25006896905052595,-9999.0,0.17870494053127006,-0.11646269369081491,0.44745854,0.27420099032788986,0.1544502541261297,0.48164883915228096,0.7848509715016898,0.43108500279820544,-0.27047389802781235,0.03629810031149505,-9999.0,0.6719229647458378,0.78485096,0.38345368571533306,0.49229634,-9999.0,-1.7358627435789655,0.5638833251830151,-0.045056115927098135,0.15012437814493249,0.15621741,-20.342607,-19.665272,-19.85122,2.2039087,-11.270078,-11.159693,-12.246336,1.8412741,1,1,3.2231522135000787,0.28846927903050473,7.01055100615216,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_41_0,0.4535530163127114,0.300035401257578,-0.23089670923443834,-9999.0,-0.04738894349622729,4.394742559200519,3.36155534794434,-2.5380873420439936,-9999.0,8.49383827328456,2.025201966124971,-0.7476738855225372,0.2523640691745553,-0.023941805654139076,-0.2757007431975665,-9999.0,-0.030446353960124267,-0.09002122452826852,0.6759727,0.27879889128210966,0.2619621116107194,0.28435549889284045,0.7175385083587518,0.43212457151254646,-0.2725429672505919,0.22804453114117593,-9999.0,0.8861251123272476,0.8861251,0.333958560523446,0.39924228,-9999.0,-1.783037999686048,0.4140743232571382,-0.05872948818418546,0.1289179573843313,0.22603081,-16.86807,-18.522015,-22.664742,6.328019,-12.13658,-11.830123,-13.503097,2.9260242,1,1,2.87205873624864,0.5521665518038015,6.9441705195622205,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_42_0,0.6856607328049629,0.29715487353161407,-0.2618436571364599,0.8155722393211052,-0.14106751779065577,8.456146235116552,3.365602176226991,-3.0595044691277424,9.0299829480864,6.918160265528685,4.468138347121386,-1.63858243704454,0.47963717789479204,-0.054832747672490245,-0.332834707830793,0.5661740776900093,0.26791707433749623,-0.2428929242094913,0.6891292,0.3277735003563195,0.2562583349907778,0.2875349502568437,0.8818771936655561,0.45259031144949574,-0.29675085891110364,0.15410440506677525,-9999.0,0.8450133132989361,0.90941346,0.23594348795973236,0.49001184,-9999.0,-2.009381429232622,0.698533850410211,-0.13919193680438702,0.20474414910141137,0.28592876,-18.918203,-17.50931,-20.78581,4.349049,-11.13287,-12.960627,-11.148821,3.2604618,1,1,4.126372090463422,0.2723348303346742,7.217234401346746,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_43_0,0.7591640143312594,0.28010311580771724,-0.28604081859116365,-9999.0,-0.16814096917148338,9.386771662397564,2.9267999214593803,-3.4695067939987916,-9999.0,4.146025216847001,5.747612390795579,-2.0266192170847943,0.5057449959496083,0.009078251596269798,-0.15736235786561292,-9999.0,0.3903321898218425,-0.3160504487754783,0.64500064,0.36635755713059087,0.23495529773649812,0.2595045353494612,0.8867652208461927,0.4232226535632579,-0.3229027260619685,0.07310949573084283,0.2417646073198171,0.7568287452204507,0.88676524,0.2814267598616913,0.45090553,-9999.0,-2.0628027037487517,0.8001469693382435,-0.17306556320783018,0.22329127517309838,0.25950086,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,3.2868521099190775,0.47540198535875944,7.3918676641667105,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_44_0,0.7636212210461655,0.2728703131847949,-0.22727083278475466,0.7487164468686793,-0.19945735306498757,10.45067135920341,2.834904746209823,-2.584171810220819,8.58725225454731,2.1045422050969265,6.761568581149709,-2.6203279252018725,0.5250826959913469,-0.06362168535089693,-0.2450656202744519,0.5989004686178958,0.44661005029444223,-0.30189239644323046,0.7115565,0.3257994808009869,0.21223585557548424,0.3134030269932907,0.9043771483107816,0.4227432132598223,-0.24673467170422766,0.006810427857307768,-9999.0,0.4572248910030948,0.91661066,0.25553212250936447,0.48093376,-9999.0,-2.282392239011704,0.8453921001564044,-0.21276114182152633,0.21212655765900273,0.27539217,-17.3945,-17.760273,-20.209843,4.507706,-11.532594,-10.109563,-10.962014,3.2049284,1,1,4.0641665335122585,-0.1288464932363701,7.441443889822812,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_45_0,0.5805305304988175,0.35106013563779437,-0.10644801772544318,-9999.0,-0.0520435662048323,6.867835203204779,3.3335358389266396,-1.3057682238322539,-9999.0,5.4754312471019855,3.3542638623326955,-0.9131901829912153,0.432839157679988,0.003289706127722009,-0.20109582691321545,-9999.0,0.1347873967879051,-0.07861805365212911,0.5238168,0.17918921231329446,0.24016183931634347,0.3679413994878179,0.8430364667576243,0.5170941223421964,-0.17466422381588156,0.14444047980174096,-9999.0,0.7784842803128522,0.8430365,0.40485571149886623,0.53738457,-9999.0,-1.7960054549383202,0.6319791315813991,-0.04001478137206979,0.19187145920759563,0.18182178,-19.159348,-17.496662,-19.061504,2.9717445,-9.494891,-11.07274,-11.779451,1.7312082,1,1,3.345516614657149,0.373628568813986,7.109257997286116,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_46_0,0.7245096653450439,0.2856151834527191,-0.1836527734447951,-9999.0,-0.18030627284533035,9.24253887644756,2.601531222635812,-2.0455827719266284,-9999.0,2.2047539529295914,6.171675517836041,-2.454090453585537,0.5013017573710945,-0.019752590089443606,-0.18783601012848314,-9999.0,0.4238194559204019,-0.25172237801166414,0.6566985,0.30216697041764645,0.2464645693102692,-9999.0,0.8857992492169988,0.41104218646153656,-0.2164584678327754,0.06481913532107801,-9999.0,0.46690950431337386,0.8857992,0.2827106496547882,0.4522202,-9999.0,-2.3430301535283693,0.8255277111092305,-0.21083313239352627,0.23778827477721493,0.24326491,-18.804098,-17.751537,-21.104103,3.5319047,-13.6259165,-11.571125,-12.493898,2.4883602,1,1,2.831837798236898,0.18419885465858565,7.921406767893509,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_47_0,0.7428462347869002,0.25632859960794313,-0.21979019313807882,-9999.0,-0.1713515391137712,9.899158179784543,2.708731935736255,-2.6597571151239516,-9999.0,2.723629973407281,6.27254460385166,-2.3376968810095446,0.5180030418438001,-0.07393994077963946,-0.20306189589370283,-9999.0,0.426682845261352,-0.2623291919592334,0.7190243,0.3612300110483995,0.235510704638947,0.3018986243979242,0.901028323827028,0.4000354233547845,-0.29278784044644335,0.06358907858135979,-9999.0,0.5681197044364449,0.90102834,0.2625623636390858,0.41789344,-9999.0,-2.1965358234402856,0.8275104104028688,-0.2115712678241894,0.22676357971399855,0.26275384,-18.020826,-15.7874365,-21.712278,3.8099513,-12.044004,-10.285839,-13.375433,2.2928414,1,1,3.1764281374638754,0.3055573407973591,7.470832040028461,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_48_0,0.6081531858962229,0.27386164522922096,-0.22049479352845766,-9999.0,-0.1219471302113921,7.791220817120623,2.8168385104025515,-2.3519097045870145,-9999.0,4.039658956837679,4.700602477978405,-1.84950971245791,0.41685651434758536,-0.056444928020875154,-0.2254063813956549,-9999.0,0.2946880284558012,-0.23205524779377643,0.6810258,0.3362872266690638,0.26071449004061276,0.2601792331268246,0.8678171683965097,0.4226674870685637,-0.27841184354258275,0.11823681041355856,-9999.0,0.6894199996443429,0.86781716,0.2593027243649557,0.42408773,-9999.0,-2.1662413899902897,0.7473151133827668,-0.18861586411537795,0.23236200631851361,0.24900955,-18.933434,-18.520584,-22.19277,4.1666975,-13.634839,-13.1845255,-13.660342,2.3604708,1,1,3.1407886796901923,0.43011727527938715,7.419234933987214,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_49_0,0.7164575203621766,0.25898452086388496,-0.19602318396654178,-9999.0,-0.20956649658708826,9.866709850729528,2.711398618684612,-2.282615467722604,-9999.0,1.3078416335138767,7.005746185637745,-2.930144901521522,0.49965829870788,-0.06125159833037946,-0.16875577736304803,-9999.0,0.46362126176903296,-0.2907530999347969,0.7272103,0.3401097297878733,0.1984880745725885,-9999.0,0.8924690620737267,0.3873331426464115,-0.22529068184975135,-0.03410367163303095,-9999.0,0.2969729620525943,0.89246905,0.25732600849407417,0.41994023,-9999.0,-2.417566945432363,0.8555360118034085,-0.25479155591984265,0.19553632738874854,0.27239174,-16.594723,-16.109228,-19.557934,3.780939,-11.8435,-8.57842,-11.842524,2.251011,1,1,2.7384619404296444,0.03964695355852016,8.129196120232344,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_50_0,0.6867739195651097,0.305666516961245,-0.24661680335625094,-9999.0,-0.08294696595357509,8.764447996980614,3.0540830860830703,-2.691182936030328,-9999.0,5.051130104092391,3.713738134237205,-1.369641667205857,0.48452901364115664,-0.008071767601827215,-0.280098517713167,-9999.0,0.18399110325956664,-0.15876785610929164,0.62271786,0.3141366282845281,0.20187380857509996,0.46071896927008,0.873124918533519,0.45030260518726695,-0.3018263089391199,0.12112023490655051,-9999.0,0.7522462207251542,0.8731249,0.40004199813450136,0.4636984,-9999.0,-1.8516751019241935,0.625680032051869,-0.08707870268991563,0.1615020844596073,0.22085442,-18.878147,-19.021284,-21.433393,4.6046524,-12.863389,-13.924529,-12.331575,2.4254582,1,1,3.371857578153723,0.35220422259065287,6.989069854567793,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_51_0,0.7664918054674315,0.24558507410254746,-0.17501038531276242,-9999.0,-0.19787257033911454,8.49461631229951,2.0673818106559123,-1.3094208773835299,-9999.0,2.456778755846931,3.2488602798226105,-2.183193136429954,0.4321220013096611,-0.12438689183719519,-0.2055977292634833,-9999.0,0.22817528689346517,-0.2552540422809669,0.6290387,0.2806277731215331,0.28090456157179194,-9999.0,0.8492791860998017,0.3755719088812626,-0.21501097624887613,0.15957045953686716,-9999.0,0.5438074167893479,0.84927917,-9999.0,0.4159625,-9999.0,-2.2687193908411105,0.623000559551538,-0.1803392002301659,0.23118097057291218,0.23741786,-16.759495,-18.088047,-21.598915,4.8569036,-9.134959,-9.760975,-11.420578,2.764336,1,1,2.240025368935655,-9999.0,7.988961365016154,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
