NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.394506627980342,0.8899871790326003,0.4127734217227028,6.357631744429389,3.8861101026295617,4.080583729078953,0.09865145300186715,0.2652521801457021,0.6987183317892359,0.6223606854606836,0.8321423212678254,0.6657658467237975,0.8092158448924891,5.298430474139124,0.40482476990027294,0.09075518284394055,0.06297602176314765,5.879727491120827,7.464644504954298,9,0.6075450997936724,0.6094594876036262,-0.16822806752318642,-0.09575745180243159,0.19357213714344526,-2.0882699682170456,-0.04538512071543385,-0.1435185560700006,0.1505237028470015,0.42539061486164315,-0.17929217616687163,-0.032784527987222686,0.11995267956433912,-0.13732490171526499,-0.03185544257757618,3.891339462412056,-1.6845841548025196,-0.31281307350898396,0.8899872,0.60451895,0.6460393,0.17376937,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.04886664638117,40.08664581737056]}"
-9999.0,0.8258806776183574,0.37570762680221603,2.5133757656967837,2.562770322033109,10.615668978173389,-0.03144934074728133,0.4443875574349345,0.22696385950725803,-9999.0,0.533266850104685,0.9014400019587625,0.8978756721767818,9.919430608001573,0.9280847970638918,0.4587833054838779,-0.13280129232110383,-9999.0,7.5829446112834376,6,-9999.0,0.4740991414465224,-0.3744289441645099,-0.0011291940078781133,0.3744306468590106,-1.5738120941445906,-0.18336652816739193,0.08620538531211792,0.20261947613438758,0.3828798339733521,-0.35638559047421386,-0.043398970763298586,0.04025134501549069,-0.34223604301952226,0.007510406807110817,3.4992804026986897,-3.541664235851378,-1.1880896219739616,0.90144,0.6835216,0.54227394,0.25669622,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.37487441155184,39.75840141255329]}"
-9999.0,0.8273587830219393,0.703056673145857,4.462131452997701,6.083798082280173,5.574144752967541,0.36689894501451437,0.308741434310019,0.5130954454410868,0.7652149306716745,0.7248305500274005,0.7770222082165426,0.762874549297526,5.056624406246797,0.6619822485207101,0.3647405147651054,-0.10687874375490847,5.783286187902387,7.242631482079073,10,-9999.0,0.6227846695863705,-0.1952768421630258,-0.013229834289076503,0.1957244839065356,-1.6384420768402537,-0.022993835298191503,-0.01646704380932253,0.028282149733330122,0.4722003902914381,-0.18489973024656578,-0.003457752081226191,0.1795724393571984,-0.1959681093109053,-0.0032270712934232967,3.7805785708537987,-1.763202891655479,-0.2146213557263064,0.8360598,0.337772,0.68642455,0.12337045,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.8931124989604,40.77870791225624]}"
-9999.0,0.865606257002878,0.9424700392883151,3.570148464560089,8.551098073416322,7.244151820294345,0.4876633159623602,0.37121294964580187,0.47840113642150667,0.2657558784016915,0.6584839057133902,0.8970398855701661,0.8812052295384668,7.307813310780568,0.8553947688223306,0.42450171062057707,-0.23303189866504637,5.623603151805753,7.597046096761821,7,-9999.0,0.4894314916921048,-0.40070727647546317,-0.23183302819727977,0.4629393852152828,-2.0953016004969722,-0.10039611954035027,-0.08041843043632228,0.12863321799831454,0.3762073970531456,-0.4453751568454338,-0.20775266217216434,0.09181644905362364,-0.2773262685370359,-0.14670105916472045,3.2300404941863814,-3.66926174906803,-1.913551624339376,0.91742533,0.6773447,0.65152043,0.25336742,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.92150383622042,42.49943083898718]}"
0.2639897143755909,0.8533166515186662,0.7980512323773699,3.9019588574423487,5.9831695420329165,4.755691305233151,0.34866783557166486,0.4233515212307731,0.564024356931484,0.3188716416617956,0.694017897066398,0.7763965787042566,0.8467689176419279,6.201791518633304,0.5467494912712862,0.21327181028007297,-0.14761009834302252,5.710956879486955,7.673084599153522,7,0.31770034452566115,0.5875171804709987,-0.21081145893879885,-0.18719107509270744,0.2819254685449126,-2.2969166988916063,-0.06257758735210273,-0.10422315919518939,0.12156653055605329,0.49527003938922803,-0.23329098951525387,-0.16923303929548836,0.2305268783666289,-0.05607914243091511,-0.16864072734614716,4.451921285711441,-1.696490512361235,-2.056156563948242,0.85331666,0.5936023,0.56811035,0.25148717,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.0471020357859,41.96394509812354]}"
-9999.0,0.8352924930989927,0.6404670819678809,6.718967114404817,5.011922539906619,4.920454866076405,0.29411093991857024,0.3618532133148869,0.6269232197649419,0.6301708310136165,0.8631370027674502,0.7883903896168074,0.8447049375038489,6.307645811323179,0.7164928714894824,0.3392956345885132,0.049206901012719184,6.0645275081427945,7.42935778134413,9,-9999.0,0.6051407894154214,-0.2642582082216179,-0.12970198785104817,0.2943722240039189,-2.027069264277668,-0.05469495122165815,-0.1076600755857929,0.1207569027603731,0.4792610930996417,-0.27198386751918596,-0.1337532544563913,0.18297003932635522,-0.21660758650791248,-0.09459217711349721,3.5027079683333007,-2.471374659947698,-0.990154837302468,0.863137,0.47440416,0.69817966,0.14798199,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.79061015076051,42.40429925039893]}"
0.3462606416612448,0.6877219800696275,0.41304652466367725,6.1956176847038655,3.306179775280901,4.800037921880925,0.02666791679502809,0.05002129766655923,0.40727154094319795,0.27010052173629906,0.837217839773769,0.7957349447710379,0.6111115927992543,3.0687738515125145,0.5958474067013407,0.21874736006217577,0.1671911639082625,4.793626890792824,7.461660996059104,7,0.5299923693863395,0.5181036388929414,-0.19795150094651906,-0.09596077251708272,0.2199846962610241,-2.0221851475566015,0.044693619921429166,-0.029654889943614034,0.05363704092554912,0.36132263359896105,-0.17780458268694357,-0.042008652505216924,0.04710333263585307,-0.11749464725520274,0.017093693769420052,3.011402931914191,-1.151861960794184,-0.339399127367437,0.83721787,0.56711733,0.52181464,0.19852412,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.9949144920604,43.188797988020504]}"
0.4248064923283359,0.8823055219669489,0.595368479908529,2.718294163581535,5.1150483120486125,5.36741479634248,0.255582501593557,0.14462782422865914,0.7295792039410641,0.747204348721122,0.5429077366206536,0.7803499108081884,0.7204993079363546,4.464359580352472,0.5988502702649677,0.27047311025417764,-0.2848472059065902,5.919476645064344,7.475267861080141,11,0.5487007211302726,0.6440443028064983,-0.1431502289217495,-0.07286615642912181,0.1606283436791357,-2.0416329098035213,-0.04186524634927145,-0.08546620285590034,0.09516916876011419,0.47849395467047046,-0.14299357401840243,-0.05118938259113779,0.17959124920529654,-0.10567574940056042,-0.003852758816051085,4.0739570527874225,-1.4866722256395994,-0.42534900023708866,0.8823055,0.45749903,0.66433954,0.14629486,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.19691357948592,40.60838733438718]}"
-9999.0,0.9037949414089792,0.7440736653856397,8.62605060701739,5.674625148322605,6.467579180062583,0.3719429724396356,0.4409358567421148,0.6654532924210592,-9999.0,0.9027949314123215,0.8015700735433586,0.9129426582306779,8.977168997543213,0.743966282502367,0.33358677000139453,0.01889898702679238,-9999.0,7.878065086166232,7,-9999.0,0.6364074268080047,-0.29827262052746834,-0.20528195768022614,0.36208733519048864,-2.1735832839167806,-0.07680908309901195,-0.18797063144899198,0.20305810383691583,0.5158524774734359,-0.42278406829789345,-0.23771626995220663,0.23347417882926172,-0.2203430350608719,-0.16118469775228225,4.650519233561188,-4.126347163449895,-2.32859820155362,0.91294265,0.5758711,0.78324133,0.18523124,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.10709119963767,42.66031910637299]}"
0.25994417318993607,0.876228802447169,0.8633431305344013,7.150670459162944,7.538369495851946,6.894299024747271,0.41905248016333346,0.39713652467716043,0.5699287269002603,0.5886529794099988,0.8858990993023823,0.8771867506804377,0.8991788371578316,7.356058062808901,0.754724472490073,0.38540226385487997,-0.0038192743428790976,6.444787188723381,7.477436772889452,9,0.2874827352185776,0.6229079725133457,-0.2759976940598953,-0.17359177164810297,0.32605034934854266,-2.1322388959569767,-0.03576053001428421,-0.10933114975850464,0.11503093416302891,0.5080668196321673,-0.31621971489478984,-0.15672845057577778,0.2343396304532149,-0.1474145767005518,-0.09830242871499502,4.576099239916869,-2.7956952384103975,-1.3886346449784224,0.90320796,0.6738529,0.63530886,0.267748,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.0065697193447,41.21609762409403]}"
-9999.0,0.8967908009819838,0.9025094483426288,6.713823463606726,8.863764453564174,2.3961027167843243,0.4838960631938244,0.06141608670990023,0.6425708257118861,-9999.0,0.8295163201979636,0.4877758725629731,0.5794526797231909,2.938409330400267,0.3480173730644983,-0.013385484084384485,-0.07585731061944401,-9999.0,7.747895992146944,8,-9999.0,0.6133725815220998,-0.11704459429432897,-0.062045178420741816,0.132472794258994,-2.058231899278293,0.06067889852337399,-0.1565719683645307,0.16791876012987209,0.4848050381866113,-0.19944393387196518,-0.03324912963572114,0.26796287653244355,0.018648311236536066,0.06527092545938849,4.670280715717039,-1.5201689909484628,0.3848201538455374,0.91395646,0.5882815,0.649695,0.19871014,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.92248740875111,42.37573282436392]}"
0.5303315258425424,0.6610976785791812,0.5836419128641275,5.746115728275095,4.474447915956518,3.5780520582109823,0.17681064934906449,0.29378197156837305,0.6871270734005197,0.8370436482158289,0.8170218161097852,0.6499692467086475,0.8324942132101234,6.261104961671519,0.49828649367981426,0.05364101382100762,0.13720626478620013,5.676285444269514,7.332044759639562,11,0.7581217817420521,0.668372323947202,-0.09352125431339432,0.03097761903998669,0.09851821095481345,-1.2509344347970697,-0.046559227848126473,0.006609149889037604,0.04702597750254131,0.48699670369777337,-0.15869173980873572,0.052649883337680205,0.1859166334422679,-0.058264898065117504,0.08915700682157332,4.0830060430047395,-1.0119007507682418,0.2727715608046462,0.83704364,0.3440453,0.6702041,0.11423712,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.22925292971422,38.888742385997176]}"
-9999.0,0.7957865072000548,0.7212390872543761,3.2615132860593805,7.570071433777451,4.323022844317269,0.42337851925140735,0.3972426253976983,0.5935056080638477,0.6109542205569543,0.6366792362482793,0.7244948160520163,0.857724030020951,7.799266405386394,0.5484398088853659,0.16851752572664636,-0.18962469870157228,5.852469206437923,7.525391108137402,10,-9999.0,0.5768097267722103,-0.27946019101256403,-0.1491831607636135,0.3167863851496793,-2.061137263452652,-0.09084031847972514,-0.08259434162285843,0.12277535880465322,0.39463423473742837,-0.23951045591282605,-0.18773178235281454,0.13172731622562825,-0.20200752397666485,-0.15081429271982755,3.694507734924127,-2.6291467506641606,-1.8713810122777492,0.857724,0.603854,0.6318465,0.18851548,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06620870564653,40.888392208447236]}"
0.34491435207587345,0.7864220708699203,0.8996111857500023,6.590479019397165,9.149882291394196,6.283374535670362,0.4864012462332091,0.2735925078950234,-9999.0,0.2854432010745216,0.8457066156452049,0.7371722287872342,0.8196915161762114,5.34561961947479,0.6360997661252412,0.2272239782473453,-0.0048388935021002055,-9999.0,7.2756765578633855,7,0.3766801888891632,0.5955390104806467,-0.23086207569800707,-0.20278325258552143,0.3072756832630199,-2.291534091108018,0.030769413874134923,-0.0840431265604331,0.08949862542078947,0.4837783102386398,-0.2562541758165859,-0.20224776564308963,0.23262396950194092,-0.0477191365889873,-0.15060926097324548,4.15694221438432,-2.393416565243381,-1.9920276173688078,0.9146689,0.62922573,0.62512463,0.23701146,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.63647297085116,43.387684991924566]}"
0.25297204850502225,0.892956496004735,0.36177305240242574,5.65283922769655,2.505021905641819,6.227805220938279,-0.06330071723555679,0.2763406860081585,0.39482213504002694,0.2994724224265677,0.8060189168922134,0.7155383338771613,0.7417555501412565,4.441416633094919,0.5967798033039375,0.2520575201327503,0.0924563381416379,5.240064545896665,7.543207370041307,6,0.4726959306579584,0.5596707829076688,-0.19738046412496815,-0.17269354303135923,0.262263431348924,-2.2895851109191665,-0.05570608514417524,-0.12389481630763184,0.1358421636679567,0.45764374720879736,-0.20839401135106575,-0.13615465557609288,0.15707996383548503,-0.086023458860602,-0.09632824021284425,4.2820682900647595,-1.6238455830178886,-1.574345751574773,0.8929565,0.6543385,0.54278463,0.2538804,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.39834788615848,42.916069467761815]}"
0.43398670495852837,0.6346678272558495,0.3603157146574931,3.2223922377272225,2.6910362293880485,3.998239918645127,0.05983325921062932,0.10018182189625947,0.4835826922695035,0.3513625461996065,0.6018030619666985,0.6987364824895483,0.5610571945433653,2.7875006901120742,0.4849250565754357,0.16844754112871618,0.01145098997700078,4.390606463299548,7.538080160615287,8,0.7933416698143111,0.4957501346141224,-0.1083552973954313,-0.07529365653863222,0.13194697870209032,-2.178076081774379,0.026922345748372056,-0.045204184667194065,0.052613981145895716,0.3608907225357137,-0.07834808039999652,-0.048211519972103344,0.05750381743208229,-0.06364449738112125,-0.0071440805272897315,2.7449810560988346,-0.5793074814708964,-0.34383430137056764,0.6987365,0.40769333,0.49444696,0.1262376,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.16065366198045,43.08908499148324]}"
0.29230383554775635,0.29489112462517164,0.8259219651437992,5.9690381638284995,7.818916272792858,7.247645344219149,0.4391596308999077,0.3391238327237547,0.26191567162533624,0.2285332242323851,0.8283580112838715,0.8468693900348543,0.8053204465790628,7.270591923199258,0.7326296096795306,0.41514112701811,0.24367959937252803,4.64762783112643,7.627336911675505,5,0.33388382413576334,0.49214843210614,-0.26246171996776546,-0.19240479106598338,0.325431648850542,-2.2033787995505802,0.06902810270266706,0.08474210599966717,0.10929823187951751,0.3878658578020109,-0.2756008118345851,-0.12884805578170527,0.10433621766131168,-0.24343142301959467,-0.1399003982637338,3.7489386164365044,-2.305058331874489,-2.0644602540996595,0.8744657,0.6459325,0.480526,0.26238832,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.19199571683252,41.32093101775078]}"
0.271757903431704,0.8975956930481066,0.7929528357980484,4.260244379936543,7.815899581556668,6.987247073416541,0.3970445240342503,-0.03487211765789561,0.23292539015367483,-9999.0,0.7299793521458228,0.8849568450951603,0.5351358611048367,2.5221300913216416,0.8300456810631229,0.4007246475330714,-0.15887553046670655,-9999.0,7.53529754357615,6,0.30842533562116065,0.5340862752603529,-0.25315808628544556,-0.14449037335879117,0.2914901107157359,-2.089431931781143,-0.029037968130809434,-0.017465684593699023,0.03388589280943443,0.425664717676342,-0.2539429577090116,-0.10910824522748222,0.12285769146278423,-0.16054509294522396,-0.06560815431036095,3.810659164422175,-2.40411457839115,-1.0404877679165896,0.8975957,0.6646703,0.5665788,0.2811096,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.04207604447667,42.75545069496125]}"
-9999.0,0.8521536504124316,0.7394526206684149,2.798630446233726,7.1442558340309255,-9999.0,0.36875713823552214,0.3969751484445714,0.6980494848388439,0.6547952357643988,0.5616637534996674,-9999.0,0.8589219056456544,6.83576317894924,-9999.0,-9999.0,-0.28913649931475316,-9999.0,7.505193312237808,8,-9999.0,0.6105755011799399,-0.24578222986444287,-0.1534465634746191,0.2897494648128071,-2.1289059234649494,-0.07264932350566157,-0.06607338944770405,0.09820191952776809,0.4652845414431834,-0.27216017330235537,-0.14941980499743193,0.1405306304911682,-0.23849084298950626,-0.11759674762395349,4.0660898537976955,-2.604747693912723,-1.5854969349479913,0.8589219,0.48641247,0.6867389,0.16121301,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.38735184543741,41.61845303985117]}"
0.34712015319901146,0.7447606671386773,0.591079039569361,4.266113364135294,4.895600591106154,7.478262459322096,0.24492102956402081,0.29783173633976184,-9999.0,0.3291809217146309,0.6721876791632632,0.8816121009003453,0.7431969353472941,6.340087363207005,0.8654714021574349,0.4913060955412989,-0.06667221806470824,-9999.0,7.170003209546157,6,0.47294207576352304,0.520723706372336,-0.23951421167035047,-0.13912816422848878,0.276990439679168,-2.097035697568381,0.039687414861295525,0.028006892637169354,0.048574447331518986,0.3510131166518336,-0.24899795141059416,-0.13146631151929045,0.036829146744896825,-0.22931649602085996,-0.15423649051912683,3.1236769777963205,-2.4350003676424365,-1.202558100258034,0.8816121,0.6025104,0.5839156,0.20741825,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.34021773871224,43.12546676049008]}"
0.2579735301539743,0.800890074754665,0.4866591773712431,6.486230905810059,3.24570068481968,2.6678548366021566,0.16118689612352724,0.18129519971399477,0.5308703630066448,0.3230612666762074,0.860680396825728,0.5701329545388201,0.7102402483489875,4.268108360972287,0.40429761967438926,0.02737412900008457,0.13277969286112723,5.186068023890425,7.555476562737105,7,0.3933054928406431,0.5379692391131929,-0.21530752110709836,-0.151620581856192,0.2633365327631049,-2.184338708731091,0.017736016592275174,-0.09882913426764885,0.10040798805201917,0.4164065925219771,-0.19842030758787635,-0.10865018095617654,0.14238056195463505,-0.10427880099682012,-0.07745539339562779,3.2615135337975247,-1.699247459160085,-0.9404740263389865,0.8606804,0.6073922,0.526496,0.2172632,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.58797766835426,41.053592389196815]}"
