EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.4586232552339252,0.37340672260121294,-0.07077868858781236,0.2154978857164241,0.12166089462912068,4.252813072160915,3.924165289587449,-0.9311019697247742,1.6633855459499558,2.1432839997069593,5.155950120533529,2.2973504140224787,0.1270757098549419,0.16479446484795726,-0.0643995682104451,-0.06856557855041655,0.22523874187963705,0.23915572559488457,0.6403520703315735,0.18052878963293945,0.2684084598217647,0.8851788460140011,0.702630565340113,0.5767772410166387,-0.08136923338859144,-0.25138029507369847,0.5860059736571512,0.3930187470964528,0.8851788640022278,0.8811223316608765,0.5849095582962036,0.2674468912711472,-0.46757979854024584,0.7665807168900938,0.16115114564931596,0.09408001144000874,0.22091920673847198,0,double_crop,4.944801927339189,-0.23382615433363552,7.1044418472343045,7,1.568675055608667,-89.330585,38.058427,Other,other_2023,Iowa+Illinois,2023,2023,train
0.757983427986221,0.3356364278627922,-0.10832788520094175,0.21773499802376134,0.055572497698792175,9.965828274067654,3.033654327667042,-1.319938671436894,1.5583104118178848,1.8119827954825567,7.775571896234547,0.7241630249183618,0.409029784768089,0.09606410660500561,-0.15565326911412075,-0.03926502868631059,0.4041484807620298,0.10959029090361466,0.6381912231445312,0.160381094489737,0.21534392042766376,0.7635745657880311,0.8946926746422239,0.49604191287958205,-0.12338037001335982,-0.21209436505776758,0.3944458904638734,0.340576060627863,0.8946926593780518,0.7880421232992602,0.5337594151496887,0.25650145239129934,-0.8777369077476752,0.8526623057642866,0.10246648117844379,0.03726908069564369,0.22647008299827576,0,double_crop,4.722031041491035,-0.2076027545430043,7.204241331144791,7,1.2752218413986887,-89.947725,38.287228,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6490927275325047,0.3910305734991387,-0.22285044881213936,0.26338250961480514,-0.06872210577693404,5.17892130084854,3.421456588877567,-1.8985584755043492,1.9246540706492703,3.362596392957589,7.7241162278401365,-0.6679270758640354,0.2523843693545886,0.12304364926327048,-0.1862378354235587,-0.08823009489976114,0.3649417867046897,-0.002631676740296835,0.5402304530143738,0.2201845131229359,0.16525550324537527,0.4633563483834482,0.7914843069450678,0.5413566912595816,-0.21508663146349757,-0.16295986500836468,0.40411397470785965,0.6129827606594762,0.8466987013816833,0.8266545401479353,0.5472773909568787,0.33620448304413353,-1.7864009128712086,0.8466987154578055,-0.04710584661026592,-0.027449294150083393,0.20383375883102417,0,double_crop,5.064749847287997,0.00694062200083323,7.5077541781402575,7,1.045763138385903,-91.391947,40.339699,Other,other_2023,Iowa+Illinois,2023,2023,test
0.577822118118813,0.3901879125321832,-0.11333293531941163,0.22681540964740352,0.09333443041327676,4.675896436734234,3.7555900038563825,-0.9989792588917744,1.632129973446319,1.9048110521958752,7.500230584762962,1.3160241895793376,0.24606912095550287,0.16830306706438564,-0.1323915724244566,-0.09164049867765856,0.3742790997647638,0.1943514529751599,0.6105711460113525,0.16012632695738963,0.30606577744414737,0.8804052172795613,0.7708210346661681,0.5797993783182035,-0.09475123916385209,-0.28925659609189136,0.6216694800251548,0.3613153757575026,0.8804051876068115,0.8399078360676723,0.5955092906951904,0.33635949795148595,-0.6332007748189492,0.8719626766878764,0.12908386135291797,0.10003440278135706,0.22321315109729767,0,double_crop,4.99450159081375,-0.22747396182782842,7.191975721073005,7,1.8356156132949637,-88.638252,38.708181,Other,other_2023,Iowa+Illinois,2023,2023,test
0.8349066863879584,0.40855065227247506,-0.1610795996396496,0.45682982246697734,0.016199010131679816,6.664412763973087,3.7353406207718587,-1.6742688911995287,3.0495017298991627,1.8862455393476494,6.783530160244941,0.9018150749146548,0.39998600628500325,0.15471875607931346,-0.14788529129698288,0.021120800539857303,0.39496666654789436,0.1331208965008101,0.6227231025695801,0.1830494776209109,0.26919201778802665,0.8080995178343628,0.8475330201935043,0.5792734709693352,-0.16682698813871089,-0.24442264096480912,0.39358651443546017,0.3195059938082268,0.863131046295166,0.8421489469613042,0.589512050151825,0.24404517215378219,-1.1466162002643274,0.8631310439351253,0.07533835202507937,0.11279146698477364,0.23907020688056946,0,double_crop,5.278655718680515,-0.4095144836607671,7.251867446241336,7,0.6380152593099186,-89.34163,38.430062,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7726793248945147,0.38661129052711946,-0.18831142009716914,0.3652745427297187,0.011378236710958122,8.379057381167723,3.2293009584617587,-1.5679830475435201,2.5238032266596133,3.238085682753085,7.131680131334512,-0.24267509187637665,0.38555522565320666,0.08946743709940774,-0.16732799507296023,0.036932715307748436,0.3485896067234597,0.04894690849148785,0.6213933229446411,0.19859055318704805,0.17267895903889535,0.7068403093009422,0.8733453096616853,0.5347676323889516,-0.19855129533280236,-0.17230539816840065,0.25195201076456014,0.5590536650180853,0.8733453154563904,0.7708925578109431,0.5573542714118958,0.33206362793351873,-1.5509122176287546,0.8441310322191904,0.003948536033019994,0.011352209334989016,0.21583862602710724,0,double_crop,5.227404283653447,-0.07718998565986213,7.302186136738398,7,0.5013025185808092,-89.74183,38.434914,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5002125078972829,0.30850078127376196,-0.13947802411858956,0.24461390076286554,0.09179690014682712,3.5524013524868656,2.7370063289902133,-1.1206966405695922,1.7701372615885493,2.117689552418505,3.1582082439837995,1.3160550719336377,0.13511622711578813,0.07112811758472953,-0.1426263879698904,-0.07294452723540314,0.1165945104395487,0.1940289521225972,0.5993121862411499,0.1739948389352879,0.25600885540621454,0.8251473350589663,0.6983052292850608,0.49059490365200814,-0.145831981391899,-0.25440214274374096,0.3074316653714807,0.3637339126427701,0.8251473307609558,0.815407761115926,0.5169230103492737,0.2531427869456616,-0.993863681145197,0.6752579793616512,0.09490646542480438,0.028637105541470195,0.206534281373024,0,double_crop,4.666627525371503,-0.23589617933315088,7.1156350174006615,7,0.7988300115303052,-90.198357,38.258935,Other,other_2023,Iowa+Illinois,2023,2023,train
0.671039099836664,0.4172182432909866,-0.0805926453376857,0.1692725054578143,0.13552434880427952,7.525442894836033,4.099212405476278,-0.7766325522180587,1.3002316913468315,2.141604114604234,5.165142228508566,2.3552173902736864,0.396622369633965,0.18707768387147247,-0.10957256541767002,-0.13834728893953738,0.30509912469517364,0.2402778961171184,0.6472600698471069,0.15827643500342728,0.29300801319690667,0.9022698030955314,0.8601312334416177,0.602960937480445,-0.04835588943442618,-0.26473541640845766,0.7534113306716533,0.36794386198400053,0.9022697806358337,0.7648350498373561,0.6165744066238403,0.3728488743490971,-0.310479669655996,0.7975485142163266,0.1507087848613998,0.1255741020140665,0.23495252430438995,0,double_crop,4.986999010493172,-0.14197852701522895,7.267529368338394,7,2.9429011783393784,-89.702755,38.463211,Other,other_2023,Iowa+Illinois,2023,2023,train
0.49924714064756315,0.3393755094444688,-0.0744781479168674,0.2643129965609134,0.08611615591041834,4.330368594914161,2.772969151663578,-0.7109608631572557,1.8631263884950575,1.9471387002909801,3.982571236612258,0.8676004652247059,0.21221617945838617,0.0616536193049659,-0.108284776362464,-0.10131898839391881,0.18251653144491858,0.1463518307257614,0.42284393310546875,0.1259764355787759,0.1917642537363985,0.7631070733341443,0.7295594314576948,0.5201312367142894,-0.08024494397519782,-0.18315608974640948,0.5718154946036984,0.3649757487698906,0.7631070613861084,0.7103396236584497,0.5382026433944702,0.34026314213225073,-0.6905791764026027,0.7137652839986136,0.09711236423623326,0.05680999735859016,0.16113825142383575,0,double_crop,4.457220658238671,-0.18462322105403894,7.17388606980607,7,1.4667264263749396,-88.625316,38.884699,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7484142509929457,0.3511108307741008,-0.14850175790132905,0.2790609446806785,0.14940337019911878,5.7986392777705085,2.9309432840167187,-1.2658137085066294,1.8255682809441363,1.7925269769689174,3.494464514625334,1.717937649395449,0.27367208373164686,0.058763958705154745,-0.15935078031285135,-0.09130452647768864,0.1600900390536876,0.21992163805481482,0.6044833064079285,0.20947428115226638,0.2076211839012174,0.8552476066888299,0.8243482840340559,0.5027977966014259,-0.14677214861485446,-0.2034676937084113,0.39087126521167337,0.3714420897975446,0.8552476167678833,0.8470802925539146,0.5318230986595154,0.2826388449298799,-0.7763348050370713,0.6797595801363251,0.14945705354796013,0.04132134583388172,0.21135510504245758,0,double_crop,4.703257504977695,-0.24410518098262796,7.0111084485683905,7,1.0152124660849757,-90.337954,38.292352,Other,other_2023,Iowa+Illinois,2023,2023,test
0.7601346518791186,0.4086339247203411,-0.1632800612734232,0.2169543605522228,-0.08288683963022303,6.570469798657717,3.8309698412309445,-1.7779311197063217,1.5296506461428123,2.4260273972602735,9.851048593350384,-1.247810819420877,0.31673151750972767,0.11687685183196529,-0.1863908806692194,-0.1333090548668951,0.4348856550223366,0.01689097470279244,0.6406413316726685,0.1696905784322488,0.24432716651087746,0.7466185195590271,0.8334141264364539,0.547520072295365,-0.1681743995145363,-0.24210537350898864,0.3865991281556827,0.5267477151133662,0.9076815247535706,0.8552400761828389,0.5738485455513,0.2670402002393244,-1.7045744989060423,0.9076815165194869,-0.022633244499989574,0.03287479906109139,0.24253709614276886,0,double_crop,5.3164588734633655,-0.05631394427747516,7.345908639537941,7,1.2395636422600032,-88.871632,37.463387,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4945682257180182,0.36885192410805157,-0.07171240874113255,0.25422129775936164,-0.007572650717917731,4.408414097507853,3.3762885466173818,-0.5281502737460879,1.690438377299003,1.7972258075732852,6.5333922917143745,-0.31326813126552244,0.2557302156613208,0.15302893619796504,-0.06347230359998567,-0.12266991151385141,0.37835654918123385,0.062148345631767646,0.6190860867500305,0.08848621294222704,0.24882864257180004,0.7630212301578457,0.7467441606633468,0.5696813301246871,-0.07824853526679558,-0.22871039391796896,0.5713984627942494,0.3665429059084506,0.8321924805641174,0.7511560742239837,0.5641696453094482,0.213106367312552,-1.0849969752577249,0.8321924818999843,0.041315573449465744,0.09801657552685712,0.22222498059272766,0,double_crop,4.844647170605228,-0.1955430765723103,7.308573855120655,7,1.52773846498202,-88.347197,38.183746,Other,other_2023,Iowa+Illinois,2023,2023,train
0.89324433319969,0.3874641110046042,-0.1818549263396266,0.26552315608919386,-0.04481133350697467,11.018441960611955,3.636157249383646,-2.248988675077841,1.5869475585573198,2.322875612886204,10.32390708411485,-0.6597792237688054,0.45224317199227254,0.10678966240275313,-0.1853642341227134,-0.12959812920507735,0.4719344856687402,-0.021667182020856053,0.6926819086074829,0.2109546940106017,0.2410008318986168,0.7042027751339979,0.9201324979293293,0.5123075658861587,-0.21085378625743736,-0.24048835275022676,0.29424131124297964,0.4236731957436217,0.9201325178146362,0.7987932861823648,0.5299843549728394,0.251580489141106,-1.5398648979408984,0.909433717450715,0.006524089669028371,0.015708378888600844,0.2541719675064087,0,double_crop,5.10271382526506,-0.15000316691155435,7.361201496139317,7,0.8417490083431747,-89.870381,38.505791,Other,other_2023,Iowa+Illinois,2023,2023,train
0.44187880883433456,0.3863722022310819,-0.05566131724924743,0.2388135761063031,0.22227881574433556,3.637784446111527,3.6226161651396316,-0.4655199643273445,1.851583957741501,2.1561182449488814,4.017498139065715,2.6803040223752417,0.0603200617445699,0.13847245167891736,-0.06174355503380447,-0.10249525292616901,0.1370633687943712,0.32097514158851215,0.6648620963096619,0.24787401447006452,0.23262235761556632,0.877535513879548,0.6785555362812902,0.5513781687025113,-0.07913924154711288,-0.20672188269653052,0.7545043945312502,0.4053713737960977,0.8775355219841003,0.8656394926078228,0.5636405944824219,0.2163379023346578,-0.32496122146757955,0.69525514727005,0.23490105895217558,0.10667344785384178,0.2359996885061264,0,double_crop,4.51260509809984,-0.21657299831606353,6.854914906085952,7,1.9894683807951503,-88.712634,38.968245,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5730796777959832,0.38193009189150734,-0.2439099852147135,0.6113031844846026,-0.08648069249191218,5.598233249662096,3.3869085685241176,-1.7932286171983263,5.626737574866466,4.912703204711162,5.054425672192515,-0.9549489194823767,0.34947112427757876,0.11762415621884574,-0.2524936606114652,0.3478143878744022,0.28882319532383416,-0.09051336043666315,0.5033814907073975,0.274842254047284,0.00572368313308882,0.3551307411311164,0.8109420438662155,0.5666985068729269,-0.24546329799519193,0.0051110372203858915,0.3313382705544945,0.7538638695165802,0.8109420537948608,0.6862628976167364,0.5553181767463684,0.4560933721372361,-2.037389278759815,0.772048801767707,-0.12363670145678993,0.0025764019755922228,0.20350141823291779,0,pasture,5.325156772682323,0.006165533586173777,7.568078484008153,7,0.4089920468550533,-90.717133,41.150341,Other,other_2023,Iowa+Illinois,2023,2023,test
0.39738960490704545,0.27970410309996724,-0.14191695876744512,0.3869326540374497,-0.04853009257866068,3.394127367379407,2.2109974606306473,-0.8910335964754069,3.0205179204170753,3.3340991575933137,3.0699313645352477,-0.7264391363951427,0.11850702617444053,0.012712524828563575,-0.09303060280315244,0.10136537644316669,0.04393052814766594,-0.017159550395314308,0.4531534016132355,0.2397295398423439,0.046899640045465575,0.2629614505371204,0.6712005125246083,0.4557527210271674,-0.2013596597164757,0.02401490612838327,0.29935844876608886,0.6674160469867865,0.6712005138397217,0.5655577297579777,0.4560834467411041,0.4583578479810042,-2.144410548450294,0.6102628797820351,-0.13009434926962457,-0.04028474301815984,0.17010539770126343,0,pasture,4.378456508529849,0.06406654798501676,7.601768305932452,7,0.4661878368041765,-91.699442,41.153307,Other,other_2023,Iowa+Illinois,2023,2023,train
0.3819604480411598,0.2940705603800384,-0.12249036915520085,0.3613346128294087,-0.0643400325316428,3.3774215379409513,2.4709482604563036,-0.9869123536771925,3.4715979137031754,3.362265819731447,3.09848809575849,-0.5770275489647035,0.07305161982674158,-0.0022222284029469797,-0.10547526715032285,0.07401834133045625,0.031574698528095836,-0.0262535757049254,0.42703551054000854,0.2258602221803257,0.061046140041682434,0.393625965254375,0.6642406269858081,0.49394784735793973,-0.1930962633151477,0.02490483955165845,0.3470420862707107,0.6788043352131634,0.6858624815940857,0.6858624723408453,0.49984872341156006,0.4627403461351729,-2.1161632544831326,0.6309323380271605,-0.11716088535459793,-0.0557349098940229,0.15450914204120636,0,pasture,4.707152226600916,0.004539642640057906,7.451025603939103,7,0.5229160586049708,-93.815781,40.801345,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5362083380195539,0.29409122321725645,-0.10981380342453873,0.3085590734179144,-0.13008056973034027,4.737341593683972,2.4132144112518272,-0.7017702446887752,2.4496281057129297,1.9106055176191417,4.214898177920686,-1.334938457751355,0.23653814128099634,0.04074142898031533,-0.0027062898894783713,-0.030290358599765997,0.18966740176164873,-0.10398226050795663,0.5525466203689575,0.25509885319574077,0.04033997106933223,0.2721308257764604,0.7715694400725581,0.45927386162113926,-0.13258695398146436,-0.03468221244988905,0.2913740255352015,0.4189868747066072,0.7715694308280945,0.5772378891942194,0.45941904187202454,0.4617250591089139,-2.595037456984039,0.7388139525192048,-0.2179360560708098,0.020602364074429,0.179696187376976,0,pasture,4.361595572182794,-0.11897891549855477,7.817530736204335,7,0.5831052716036588,-93.982328,41.476971,Other,other_2023,Iowa+Illinois,2023,2023,test
0.343378346865659,0.2407634751246505,-0.11964641510992102,0.36195351968394174,-0.03841968481745958,2.647147714393655,1.9225777974613492,-0.7340402711151556,2.826885290956085,2.4729920345170933,2.050664679816478,-0.41003442963034253,0.10047672768295784,0.030461396091348163,-0.07053025952906815,0.15088961480416607,-0.005568715195530012,0.015559792968211101,0.47710543870925903,0.21056226880132578,0.05826513923967166,0.36941938053905865,0.6468943732924273,0.4526256889858201,-0.1889760869696844,0.003767575251172678,0.2602635940336201,0.583404263367947,0.6563811898231506,0.5799326501535447,0.44929924607276917,0.44631658481299563,-2.0275632192291644,0.5300422853771265,-0.09286822705526392,-0.058143201041438,0.15261705219745636,0,pasture,4.311469357496204,-0.03475264830428959,7.494137660268546,7,0.39590971668735275,-92.473159,41.051706,Other,other_2023,Iowa+Illinois,2023,2023,train
